date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,ECL,XLB,94.20806755872887,98.69793701171875,96.40376915784996,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5028092265129089,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.39988276362419134,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,ECL,XLB,95.10957067980522,98.6007308959961,97.33178660474941,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.49498263001441956,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.35680589079856884,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,ECL,XLB,95.67522725559554,98.78630828857422,97.85325045767422,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4613555371761322,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3999362587928772,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,ECL,XLB,97.26612501621118,99.45805358886719,99.26864271640649,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4945203959941864,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37495121359825123,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,ECL,XLB,98.123471074523,98.4681396484375,98.4681396484375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47005677223205566,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23779949545860288,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ECL,XLB,98.6802632636201,99.87344360351562,99.87344360351562,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.550675094127655,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.39088588953018183,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ECL,XLB,98.38861216796613,102.21562194824219,100.41513521309727,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5564959645271301,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2414446473121643,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,ECL,XLB,97.97318110353378,102.65753173828125,99.64742666540599,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5252729058265686,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13793933391571048,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,ECL,XLB,98.75098890876968,102.11842346191406,100.35073452295774,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4855107367038727,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4335626363754273,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,ECL,XLB,99.051467710376,102.4896011352539,100.67015602127165,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49736714363098145,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20702406764030457,UNRANKED,,False,,,
