date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,AMD,XLK,3.0299999713897705,3.109999895095825,3.109999895095825,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.43478262424468994,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1347417533397675,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,AMD,XLK,3.069999933242798,3.0799999237060547,3.0799999237060547,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.44921621680259705,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.23495712876319894,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AMD,XLK,3.0299999713897705,3.059999942779541,3.059999942779541,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.39238739013671875,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.39750659465789817,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AMD,XLK,3.0799999237060547,3.059999942779541,3.059999942779541,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4043276309967041,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4387922883033751,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AMD,XLK,3.130000114440918,3.059999942779541,3.059999942779541,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4009215235710144,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.367750734090805,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,AMD,XLK,3.1600000858306885,3.109999895095825,3.109999895095825,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4419105648994446,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.39821043610572815,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AMD,XLK,3.109999895095825,3.0999999046325684,3.0999999046325684,5,time_exit,LONG,LONG,0.5084640681743622,0.5089236497879028,0.5080044865608215,0.5089236497879028,0.4631165564060211,50.84640681743622,0.5100558400154114,2,False,True,True,52.0,True,0.024594247341155895,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AMD,XLK,3.059999942779541,3.0799999237060547,3.0799999237060547,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5520638227462769,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20390096306800834,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AMD,XLK,3.0299999713897705,3.109999895095825,3.109999895095825,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.49483639001846313,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.42196309566497797,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AMD,XLK,3.049999952316284,3.2100000381469727,3.2100000381469727,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48634856939315796,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.31358999013900757,UNRANKED,,False,,,
