date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-05-07,2015-05-08,2015-05-11,FRC,XLF,55.29333950399675,55.85983131220685,1,stop_loss,SHORT,SHORT,0.49260541796684265,0.5027150511741638,0.4824957847595215,0.45031712473572943,0.663276195526123,50.739458203315735,52.5,True,1.0739319920539856,UNRANKED,False,,,
2015-05-08,2015-05-11,2015-05-13,FRC,XLF,56.04948932933468,56.71999376310282,2,stop_loss,SHORT,SHORT,0.4878780245780945,0.4932602643966675,0.4824957847595215,0.3555240793201133,0.7477363348007202,51.21219754219055,52.5,True,0.6342970728874205,UNRANKED,False,,,
2015-05-11,2015-05-12,2015-05-13,FRC,XLF,55.76594848921535,56.410869383293196,1,take_profit,LONG,LONG,0.5003136396408081,0.5053972005844116,0.4952300786972046,0.45998454241447595,0.528959333896637,50.03136396408081,52.5,True,1.2260691225528717,UNRANKED,False,,,
2015-05-12,2015-05-13,2015-05-14,FRC,XLF,56.71111165032072,57.34813666601547,1,take_profit,LONG,LONG,0.5133395493030548,0.5145057439804077,0.5121733546257019,0.4692874692874692,0.5100263357162476,51.33395493030548,52.5,True,0.4993855655193329,UNRANKED,False,,,
2015-05-13,2015-05-14,2015-05-19,FRC,XLF,57.34439730076569,58.05299039681759,3,stop_loss,SHORT,SHORT,0.4755808264017105,0.4517272710800171,0.49943438172340393,0.08570325035951146,0.8095788955688477,52.44191735982895,52.5,True,1.0796236097812655,UNRANKED,False,,,
2015-05-14,2015-05-15,2015-06-01,FRC,XLF,57.86425117871617,57.140607467081125,10,stop_loss,LONG,LONG,0.5120074450969696,0.5256407856941223,0.4983741044998169,0.5074074074074074,0.6832981109619141,51.20074450969696,52.5,True,1.0744015723466873,UNRANKED,False,,,
2015-05-15,2015-05-18,2015-05-19,FRC,XLF,56.777283868633475,57.59419147884553,1,stop_loss,SHORT,SHORT,0.4995069354772568,0.48684051632881165,0.5121733546257019,0.3251366120218579,0.6221365332603455,50.04930645227432,52.5,True,1.1150181591510773,UNRANKED,False,,,
2015-05-18,2015-05-19,2015-06-03,FRC,XLF,57.467271558797485,58.303082628830964,10,stop_loss,SHORT,SHORT,0.4768328219652176,0.4639165699481964,0.48974907398223877,0.11864406779661017,0.782881498336792,52.31671780347824,52.5,True,0.7480580806732178,UNRANKED,False,,,
2015-05-19,2015-05-20,2015-05-26,FRC,XLF,58.346298640220965,57.391661930190274,3,take_profit,SHORT,SHORT,0.4768328219652176,0.4639165699481964,0.48974907398223877,0.11864406779661017,0.7888634204864502,52.31671780347824,52.5,True,0.554065451025963,UNRANKED,False,,,
2015-05-20,2015-05-21,2015-06-05,FRC,XLF,57.87370323869756,58.812134569787126,10,stop_loss,SHORT,SHORT,0.4911295473575592,0.47603559494018555,0.5062234997749329,0.3251366120218579,0.7965666055679321,50.88704526424408,52.5,True,0.5004209876060487,UNRANKED,False,,,
2015-05-21,2015-05-22,2015-06-05,FRC,XLF,57.76972613580494,58.701407632561356,9,take_profit,LONG,LONG,0.5005332380533218,0.4948429763317108,0.5062234997749329,0.3555240793201133,0.5173085331916809,50.053323805332184,52.5,True,0.39573715627193445,UNRANKED,False,,,
2015-05-22,2015-05-26,2015-06-03,FRC,XLF,57.43891026895462,58.36249261845936,6,take_profit,LONG,LONG,0.5038175284862518,0.48867905139923096,0.5189560055732727,0.3555240793201133,0.6153224110603333,50.38175284862518,52.5,True,1.113472580909729,LOW,True,0.0,1.0,
2015-05-26,2015-05-27,2015-06-05,FRC,XLF,57.69412087459688,58.66226270286138,7,stop_loss,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.6169757843017578,50.594328343868256,52.5,True,0.9661330729722976,UNRANKED,False,,,
2015-05-27,2015-05-28,2015-06-01,FRC,XLF,58.280130795972234,57.20126628965946,2,stop_loss,LONG,LONG,0.5008678883314133,0.5023013949394226,0.49943438172340393,0.45031712473572943,0.6394666433334351,50.08678883314133,52.5,True,1.0873251855373383,LOW,True,0.0,1.0,
2015-05-28,2015-05-29,2015-06-05,FRC,XLF,57.78864334703512,58.885060910337295,5,stop_loss,SHORT,SHORT,0.4848957359790802,0.47035709023475647,0.49943438172340393,0.1997716363084725,0.7557380795478821,51.51042640209198,52.5,True,0.8612384498119355,UNRANKED,False,,,
2015-05-29,2015-06-01,2015-06-05,FRC,XLF,57.5523292574712,58.64064385882444,4,stop_loss,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.71156907081604,50.594328343868256,52.5,True,1.278701066970825,UNRANKED,False,,,
2015-06-01,2015-06-02,2015-06-03,FRC,XLF,57.04193734836295,58.15996026706412,1,stop_loss,SHORT,SHORT,0.49405671656131744,0.48867905139923096,0.49943438172340393,0.3555240793201133,0.6860483884811401,50.594328343868256,52.5,True,1.7464671432971954,UNRANKED,False,,,
2015-06-02,2015-06-03,2015-06-05,FRC,XLF,57.89260604430427,59.02548121433078,2,take_profit,LONG,LONG,0.5004262030124664,0.48867905139923096,0.5121733546257019,0.3555240793201133,0.5455077290534973,50.04262030124664,52.5,True,1.5194090008735657,UNRANKED,False,,,
2015-06-03,2015-06-04,2015-06-09,FRC,XLF,58.469165115592574,59.6682067546481,3,take_profit,LONG,LONG,0.5040977001190186,0.4960220456123352,0.5121733546257019,0.3555240793201133,0.5804794430732727,50.409770011901855,52.5,True,1.5657021254301073,UNRANKED,False,,,
2015-06-04,2015-06-05,2015-06-10,FRC,XLF,58.9323151468314,60.066542899516946,3,stop_loss,SHORT,SHORT,0.4882693588733673,0.49404293298721313,0.4824957847595215,0.3555240793201133,0.5775057077407837,51.17306411266327,52.5,True,1.5664637088775635,UNRANKED,False,,,
2015-06-05,2015-06-08,2015-06-10,FRC,XLF,59.263127191240336,60.416260038617565,2,take_profit,LONG,LONG,0.506045013666153,0.5053972005844116,0.5066928267478943,0.45998454241447595,0.5081334114074707,50.604501366615295,52.5,True,1.6861113905906677,UNRANKED,False,,,
2015-06-08,2015-06-09,2015-06-10,FRC,XLF,59.35764055445694,60.42705823546978,1,stop_loss,SHORT,SHORT,0.4771922677755356,0.4718887507915497,0.4824957847595215,0.3251366120218579,0.6200019717216492,52.28077322244644,52.5,True,1.4653437584638598,UNRANKED,False,,,
