date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,JNJ,XLV,74.01459744470428,73.56048583984375,72.2736121192997,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5183501839637756,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.32296386361122126,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,JNJ,XLV,73.37741245208964,73.20896911621094,73.20896911621094,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5254040956497192,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.29466962814331055,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,JNJ,XLV,73.57515536459108,73.75091552734375,73.75091552734375,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4642711579799652,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4043143689632415,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,JNJ,XLV,73.604447563337,73.94266510009766,73.94266510009766,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5183921456336975,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3732701539993286,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,JNJ,XLV,72.09573411684727,73.88368225097656,73.53119706850742,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5273227691650391,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.35007637739181524,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,JNJ,XLV,72.79148212874087,74.2671890258789,74.2671890258789,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.544924795627594,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4922129213809968,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,JNJ,XLV,73.75093071335927,74.64329528808594,74.64329528808594,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.548105001449585,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3097234368324279,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,JNJ,XLV,73.20162865225142,75.8159408569336,74.80866796761134,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5392045378684998,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.28662106394767756,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,JNJ,XLV,73.88366302075366,75.6020736694336,75.47395908485801,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6213232278823853,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.5396098196506499,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,JNJ,XLV,74.29668566038387,76.12571716308594,75.68001259955798,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.537835955619812,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24488073587417603,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,JNJ,XLV,73.93531207027831,75.47669219970703,75.25487361987373,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5344502925872803,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19730031490325928,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,JNJ,XLV,74.44417030698227,74.96782684326172,75.64798086257657,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5009715557098389,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2030080556869507,UNRANKED,,False,,,
