date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,DIS,XLC,92.6960256917707,94.80855560302734,94.80855560302734,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.4375678598880768,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3227079212665558,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,DIS,XLC,92.84172911961213,94.5718002319336,94.5718002319336,5,time_exit,SHORT,SHORT,0.49860505759716034,0.5001446604728699,0.4970654547214508,0.5001446604728699,0.519576907157898,50.139494240283966,0.5023554265499115,2,False,True,True,52.5,True,0.29705241322517406,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,DIS,XLC,92.88725250529676,94.59911346435547,94.59911346435547,5,time_exit,LONG,LONG,0.5009923577308655,0.5001446604728699,0.5018400549888611,0.5001446604728699,0.4551430642604828,50.09923577308655,0.5023554265499115,2,False,True,True,52.5,True,0.5729663372039796,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,DIS,XLC,93.02382588364341,95.20010375976562,95.20010375976562,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5746662616729736,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.47274684906005854,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,DIS,XLC,94.45344170040939,95.60074615478516,95.60074615478516,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.44035953283309937,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.42473956942558294,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,DIS,XLC,94.9087188637628,95.30936431884766,95.30936431884766,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5151359438896179,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.43674251437187195,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DIS,XLC,94.1529388679054,96.12887573242188,96.12887573242188,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5091129541397095,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3269499242305755,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,DIS,XLC,94.6992767166505,95.20919799804688,95.20919799804688,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5484064221382141,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25647401809692383,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DIS,XLC,94.57180818732219,94.77214050292969,94.77214050292969,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5938740968704224,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.403992772102356,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DIS,XLC,95.39131893683553,96.42025756835938,96.42025756835938,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5826565623283386,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2633866369724274,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,DIS,XLC,95.19099271472797,96.8391342163086,96.8391342163086,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5369511842727661,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2635534703731537,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,DIS,XLC,95.31846897882934,96.12887573242188,96.12887573242188,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5490942001342773,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2932256460189819,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,DIS,XLC,96.06513603029809,95.63719177246094,95.09342364539296,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.567972719669342,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19786527752876285,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,DIS,XLC,95.3093735433513,94.53538513183594,96.23555697143445,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45495352149009705,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.46289420127868647,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,DIS,XLC,95.01797892272202,95.84661102294922,95.92595098605908,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4651139974594116,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3818514049053193,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,DIS,XLC,96.32010950787131,93.87066650390625,95.2144173256029,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5036846995353699,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.20662590861320493,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,DIS,XLC,96.39294186912362,93.68855285644531,95.25212722417385,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5137119889259338,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.29037800431251526,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,DIS,XLC,96.10158454284962,97.5857925415039,94.86580900399639,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48186811804771423,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.15964713692665108,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,DIS,XLC,95.30936830799382,96.92108154296875,94.22578938081749,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5151112079620361,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.5000687539577484,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,DIS,XLC,94.64465876442193,97.76789855957031,95.80888802118811,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5489064455032349,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3661676347255708,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,DIS,XLC,94.94513947952464,97.39457702636719,96.29018211694094,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5574766993522644,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35903921723365784,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,DIS,XLC,94.25310879423196,98.31425476074219,95.84660702421243,1,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.53773033618927,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.3201803565025329,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,DIS,XLC,94.56270019296961,97.76789855957031,96.17831276795566,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5188097953796387,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4626162648200989,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,DIS,XLC,97.6859570755986,98.73312377929688,98.73312377929688,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5551992058753967,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.4760197103023529,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,DIS,XLC,97.28529064790652,98.54188537597656,98.54188537597656,5,time_exit,LONG,LONG,0.5018376260995865,0.49959710240364075,0.5040781497955322,0.49959710240364075,0.4622456729412079,50.18376260995865,0.5023554265499115,2,False,True,True,52.5,True,0.41140797734260554,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,DIS,XLC,97.43100066400557,97.5311508178711,97.5311508178711,5,time_exit,SHORT,SHORT,0.4983312785625458,0.49959710240364075,0.4970654547214508,0.49959710240364075,0.494396835565567,50.16687214374542,0.5023554265499115,2,False,True,True,52.5,True,0.4503738284111023,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,DIS,XLC,97.33994503209978,95.60986328125,95.60986328125,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4642571806907654,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.4496821463108063,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,DIS,XLC,98.19586060281586,95.8283920288086,96.05602470019309,4,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4925358295440674,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.3058790564537049,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,DIS,XLC,98.18678306689203,96.04692840576172,96.0313330634043,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.516719400882721,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4461610317230224,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,DIS,XLC,98.88789947103403,96.62969207763672,96.8300054455039,2,take_profit,SHORT,SHORT,0.49836915731430054,0.49967285990715027,0.4970654547214508,0.49967285990715027,0.5082116723060608,50.163084268569946,0.5023554265499115,2,False,True,True,52.5,True,0.2965171337127685,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,DIS,XLC,98.08659905975489,95.50967407226562,96.06122478345746,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5072209239006042,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3881668448448181,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-31,DIS,XLC,97.84075731230634,96.01050567626953,95.77245788254908,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5394912958145142,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.18832260370254514,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,DIS,XLC,95.12725613304251,96.52041625976562,96.52041625976562,5,time_exit,LONG,LONG,0.5051880776882172,0.5062980055809021,0.5040781497955322,0.5062980055809021,0.48603203892707825,50.518807768821716,0.5023554265499115,1,True,True,False,52.5,True,0.3338659405708314,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,DIS,XLC,95.7919629655566,96.18350219726562,96.18350219726562,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.5405241250991821,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.22027024626731878,UNRANKED,,False,,,
