date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,AXP,XLF,72.03746786193052,67.39290618896484,70.36834271370229,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.527259886264801,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.25239703059196467,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,AXP,XLF,72.94933297626636,67.98950958251953,71.42508349070553,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5404759049415588,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2819826602935791,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,AXP,XLF,73.17945029486873,66.81340789794922,71.60041957674652,1,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4849926829338074,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.28976622223854076,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,AXP,XLF,68.20253731357106,68.03211212158203,67.00456542462017,1,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5123698115348816,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.30405682325363154,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AXP,XLF,67.6997502675894,68.43262481689453,68.43262481689453,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.48484450578689575,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.24228498339653018,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,AXP,XLF,65.75666120304348,68.90985107421875,67.78979893323321,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5018388628959656,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.42840212583541876,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AXP,XLF,67.08616644802252,70.02628326416016,69.1314719725761,5,take_profit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.45492610335350037,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.29731234908103943,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AXP,XLF,68.08320168750987,70.94664764404297,70.13216714161143,5,stop_loss,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5810966491699219,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.23560884594917295,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,AXP,XLF,66.66004974494503,69.53199005126953,68.84415466437862,2,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.49911701679229736,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3751412332057954,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,AXP,XLF,68.16843468097113,69.9069595336914,70.36714771110506,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5961554050445557,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.23372039198875424,UNRANKED,,False,,,
