date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,PG,XLP,59.12064589664266,58.82288915661754,1,SHORT,SHORT,0.26278866827487946,0.20905336964420784,0.8798413475354513,79.09466303557922,52.0,True,0.5280756503343582,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,PG,XLP,59.142724051766415,58.82814422432152,1,SHORT,SHORT,0.2770908822615941,0.20622680835412796,0.8487257361412048,79.3773191645872,52.0,True,0.6641630431016287,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,PG,XLP,59.52538905802401,60.21167557557598,1,SHORT,SHORT,0.2862306435902913,0.20921380352975763,0.8299884001413981,79.07861964702424,52.0,True,0.7250812500715256,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,PG,XLP,59.569548183125285,60.3113875919998,1,SHORT,SHORT,0.289056400458018,0.2143648694779138,0.9159756104151408,78.56351305220862,52.0,True,0.4661204218864441,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,PG,XLP,58.892531929576954,58.570479655145455,1,SHORT,SHORT,0.2941699177026748,0.21126074513070492,0.919326106707255,78.87392548692951,52.0,True,0.5512080291906993,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,PG,XLP,58.98820261526967,58.649850956857286,1,SHORT,SHORT,0.2805117716391881,0.2083237985424943,0.8742896318435669,79.16762014575058,52.0,True,0.558954750498136,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,PG,XLP,58.95140490544341,58.67754996857119,1,SHORT,SHORT,0.28875890870889026,0.21372317469644023,0.897168775399526,78.62768253035598,52.0,True,0.5442842890818914,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,PG,XLP,59.48125563020643,59.16430033627855,1,SHORT,SHORT,0.29212666551272076,0.21594260434607981,0.8637875517209371,78.40573956539203,52.0,True,0.5827057709296545,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,PG,XLP,59.58427888531499,59.263116797738256,1,SHORT,SHORT,0.30285928646723426,0.23382479250729396,0.8693592349688212,76.61752074927061,52.0,True,0.47996835907300306,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,PG,XLP,59.42237894719455,59.09438528177184,1,SHORT,SHORT,0.2862356305122375,0.2227545719547018,0.8645870685577393,77.72454280452982,52.0,True,0.6028728932142257,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,PG,XLP,59.55484565966323,60.31175857230449,1,SHORT,SHORT,0.35360538959503174,0.24477982361337478,0.8483785589536031,75.52201763866252,52.0,True,0.5586582918961842,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,PG,XLP,58.99556093113313,58.692270972724224,1,SHORT,SHORT,0.29683831830819446,0.22809541420665855,0.8659295241038004,77.19045857933415,52.0,True,0.5393960624933243,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,PG,XLP,59.047066203925674,59.71199382276984,1,SHORT,SHORT,0.30786015093326563,0.23947312732835924,0.8694061835606893,76.05268726716407,52.0,True,0.45785847306251526,UNRANKED,False,20,"5,10,20"
