date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,V,XLF,61.22881684165417,60.66022803986148,1,SHORT,SHORT,0.302507887283961,0.21742737591564973,0.8410298824310303,78.25726240843503,52.0,True,0.561263382434845,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,V,XLF,60.70122908424583,60.115449076747225,1,SHORT,SHORT,0.3111913452545802,0.2169929166289913,0.7584322690963745,78.30070833710087,52.0,True,0.8242041418949763,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,V,XLF,62.14517096299423,61.57393503377757,1,SHORT,SHORT,0.3137080768744151,0.22496677605442802,0.8045114278793335,77.50332239455719,52.0,True,0.8882403125365577,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,V,XLF,64.14448669041165,63.39540167279865,1,SHORT,SHORT,0.31516203284263605,0.21929535110017592,0.8794626394907633,78.0704648899824,52.0,True,0.4842808643976848,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,V,XLF,63.450287869068625,62.71310388948925,1,SHORT,SHORT,0.3174938013156255,0.22011943825217684,0.8235982259114584,77.98805617478232,52.0,True,0.589946374297142,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,V,XLF,63.74677007950462,63.1636347471246,1,SHORT,SHORT,0.2828774253527323,0.220034026109182,0.7986241380373637,77.9965973890818,52.0,True,0.5452175537745158,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,V,XLF,63.94147675991657,63.372216571405126,1,SHORT,SHORT,0.24089054018259046,0.19906867254842808,0.7544211745262146,80.09313274515719,52.0,True,0.6131974806388221,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,V,XLF,64.99853154152915,64.35572943930399,1,SHORT,SHORT,0.23364365597565961,0.19443316965370863,0.8836821715037028,80.55668303462915,52.0,True,0.5710151443878808,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,V,XLF,64.66471159868274,64.01855501516921,1,SHORT,SHORT,0.20949856440226233,0.1629955872138622,0.9125399390856425,83.70044127861378,52.0,True,0.4749186635017395,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,V,XLF,65.03559734107223,64.38278111356804,1,SHORT,SHORT,0.2293327649434407,0.17543713293873098,0.8922412991523743,82.4562867061269,52.0,True,0.5594879835844039,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,V,XLF,65.13760998551967,66.70192673509243,1,SHORT,SHORT,0.2548344135284423,0.20931843551511034,0.8516287207603455,79.06815644848896,52.0,True,0.5366412550210952,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,V,XLF,64.4885485485684,63.922943384994184,1,SHORT,SHORT,0.24986548225084937,0.2083870640304634,0.8440757195154825,79.16129359695367,52.0,True,0.5988593598206837,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,V,XLF,64.25673961655342,65.6923607419109,1,SHORT,SHORT,0.25790453950564063,0.21123751392194542,0.848318080107371,78.87624860780545,52.0,True,0.49907941619555146,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,V,XLF,64.26601994933489,63.68777696619803,1,SHORT,SHORT,0.2567323595285415,0.21338793799757708,0.8985112309455872,78.66120620024229,52.0,True,0.48084372282028215,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,V,XLF,63.839490825833074,63.214843685330145,1,SHORT,SHORT,0.28683032095432276,0.21129801174303212,0.8332535823186239,78.87019882569679,52.0,True,0.6574043581883112,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,V,XLF,64.42365293350485,66.09463066221231,1,SHORT,SHORT,0.3291486054658889,0.21913793850076793,0.8953582445780436,78.08620614992321,52.0,True,0.5626746912797292,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,V,XLF,64.28455230058182,63.67168984984591,1,SHORT,SHORT,0.3016891777515411,0.22374960975376243,0.9121493299802145,77.62503902462376,52.0,True,0.5662506073713303,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,V,XLF,64.09910780695326,63.61903306068512,1,SHORT,SHORT,0.286450336376826,0.21726958072744984,0.6695772608121237,78.27304192725502,52.0,True,0.6050616900126139,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,V,XLF,63.72821025356631,63.24940770883626,1,SHORT,SHORT,0.3291364312171936,0.23133830150239376,0.8040045499801636,76.86616984976062,52.0,True,0.4905722091595332,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,V,XLF,64.21966528710776,65.37372156370165,1,SHORT,SHORT,0.3050740261872609,0.2401448003109612,0.8116662899653116,75.98551996890389,52.0,True,0.4188882907231648,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,V,XLF,63.63551551391264,63.17323224321301,1,SHORT,SHORT,0.28420577943325037,0.22665128521153774,0.7987202803293864,77.33487147884622,52.0,True,0.4290436208248138,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,V,XLF,63.32025611446036,64.37496336914263,1,SHORT,SHORT,0.30793526271979016,0.2288014582820009,0.8310259977976481,77.1198541717999,52.0,True,0.4593586027622223,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,V,XLF,63.2275373126752,62.823535531756534,1,SHORT,SHORT,0.2935055394967397,0.2283631195654503,0.8567068576812744,77.16368804345497,52.0,True,0.34123405317465455,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,V,XLF,62.7453561376607,62.32413317841475,1,SHORT,SHORT,0.28463233510653174,0.2286534718331017,0.8343683481216431,77.13465281668984,52.0,True,0.4799006283283234,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,V,XLF,63.25532925336945,62.82682240217317,1,SHORT,SHORT,0.25434125214815134,0.20557520079244226,0.9209705789883932,79.44247992075577,52.0,True,0.37996988991896297,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,V,XLF,64.62761460374001,64.11300758295319,1,SHORT,SHORT,0.3325135459502538,0.2430394609424221,0.9045546054840088,75.6960539057578,52.0,True,0.4801561435063681,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,V,XLF,64.37729759561097,65.5975838286955,1,SHORT,SHORT,0.2704257294535637,0.21928940591072385,0.9413755138715109,78.07105940892761,52.0,True,0.2818706035614013,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,V,XLF,63.718965060753185,63.2268789227091,1,SHORT,SHORT,0.28826177865266794,0.2300719034330366,0.8581076264381409,76.99280965669634,52.0,True,0.4822270174821219,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,V,XLF,63.468606532740104,62.9977129453552,1,SHORT,SHORT,0.33850955963134766,0.23161156812529696,0.8907545208930969,76.8388431874703,52.0,True,0.5227683633565903,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,V,XLF,64.08057844956744,63.64346182664264,1,SHORT,SHORT,0.3786126474539439,0.23607697923204238,0.8190330266952515,76.39230207679576,52.0,True,0.6303277711073557,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,V,XLF,63.885858021297146,63.43615780200655,1,SHORT,SHORT,0.33601313829421997,0.24402522961569537,0.8775025407473246,75.59747703843045,52.0,True,0.4346080074707667,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,V,XLF,64.22892862833255,63.78783954316235,1,SHORT,SHORT,0.2935301711161931,0.22854176461994966,0.916894535223643,77.14582353800503,52.0,True,0.3455645541350047,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,V,XLF,64.27527671409277,63.80902070866936,1,SHORT,SHORT,0.3040324201186498,0.2282213399837446,0.9012473026911417,77.17786600162555,52.0,True,0.48358524839083356,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,V,XLF,64.07129951016667,63.58318992154362,1,SHORT,SHORT,0.28581112623214716,0.22742659962736744,0.9454342325528463,77.25734003726326,52.0,True,0.438101147611936,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,V,XLF,64.08056893809388,63.57656132613796,1,SHORT,SHORT,0.3074039965867996,0.23204061687290986,0.9458518822987875,76.79593831270901,52.0,True,0.5008445183436075,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,V,XLF,64.33093017954118,65.56114756823922,1,SHORT,SHORT,0.29143918057282764,0.22277257041660423,0.9107564489046732,77.72274295833958,52.0,True,0.3709726432959238,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,V,XLF,63.70041245908307,64.94387365925223,1,SHORT,SHORT,0.33131530880928034,0.2364252027683715,0.9361651142438253,76.35747972316284,52.0,True,0.33889518678188324,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,V,XLF,63.04205608324648,64.19279357321928,1,SHORT,SHORT,0.34729257225990295,0.23799792099130748,0.930524468421936,76.20020790086926,52.0,True,0.5363849749167758,UNRANKED,False,20,"5,10,20"
