date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,DUK,XLU,52.34529862645077,50.45473861694336,51.27330057521612,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5146756172180176,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25099834799766535,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,DUK,XLU,51.99904589076803,51.458892822265625,50.92075794869911,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.510877788066864,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.24415862560272228,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,DUK,XLU,52.80621810451929,50.31493377685547,51.68386604937839,1,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.3768271803855896,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.37324285507202143,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,DUK,XLU,51.91647763052693,50.0225944519043,50.659260223300365,2,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4762292206287384,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.39849111437797535,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,DUK,XLU,51.458898010023645,50.37213897705078,50.138046002838934,4,stop_loss,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.48829469084739685,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3108913898468018,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,DUK,XLU,50.486517064177086,50.747108459472656,50.747108459472656,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5064142346382141,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.36554071307182306,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DUK,XLU,50.35307137935087,50.213260650634766,50.213260650634766,5,time_exit,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.5150946378707886,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.01366454362869262,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,DUK,XLU,51.61141619877556,49.927249908447266,50.10430614802919,1,take_profit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.4898635745048523,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.1249666810035706,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DUK,XLU,50.2958727028279,49.92091369628906,49.92091369628906,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5769606232643127,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.38374984264373774,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DUK,XLU,50.117925856819305,48.973976135253906,48.973976135253906,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.536639928817749,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.22472539544105535,UNRANKED,,False,,,
