date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,DHR,XLV,34.3542381032768,35.37305450439453,35.13144561408874,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5419553518295288,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.29828453063964844,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,DHR,XLV,34.60691694213674,35.6379508972168,35.37888523873272,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5332239270210266,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21489375829696647,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,DHR,XLV,34.806596826475094,35.5523681640625,35.620483196452774,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4831750690937042,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3204067051410675,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,DHR,XLV,35.01035705286224,35.73167419433594,35.73167419433594,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4841095805168152,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3413824141025543,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,DHR,XLV,35.21003939739449,35.397499084472656,35.397499084472656,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4540575444698334,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2608987987041474,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,DHR,XLV,35.35267738828191,35.470855712890625,35.470855712890625,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5053084492683411,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3371812403202058,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DHR,XLV,35.37305991202284,35.544212341308594,35.544212341308594,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.6191085577011108,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.21410909295082092,MEDIUM,,True,0.0,1.0,
2015-02-18,2015-02-19,2015-02-26,DHR,XLV,35.46271346825543,35.78465270996094,35.78465270996094,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5179219841957092,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1390914916992187,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DHR,XLV,35.51568602359302,35.56867218017578,35.56867218017578,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4848826825618744,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4087223410606385,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DHR,XLV,35.560509048512614,35.646087646484375,35.646087646484375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4648420810699463,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20573431253433222,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,DHR,XLV,35.283395519312926,35.47492980957031,35.47492980957031,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.437826931476593,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17918705940246585,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,DHR,XLV,35.450482241006455,35.091861724853516,35.091861724853516,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.402496337890625,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.18935233354568476,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,DHR,XLV,35.507535503619415,35.18559265136719,35.09884246249916,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.35784712433815,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.08259651064872736,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,DHR,XLV,35.743908472465115,34.72916793823242,35.36723654514927,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5290103554725647,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3566637337207796,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,DHR,XLV,35.5401312943137,35.083709716796875,35.17277703754752,2,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5499948859214783,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.24803698062896734,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,DHR,XLV,35.54420968036719,34.49687576293945,35.18558999042578,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48248910903930664,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10067334771156318,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,DHR,XLV,34.87994898391903,34.38277053833008,34.55568009789782,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5037661790847778,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.18563261628150937,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,DHR,XLV,35.177441805301264,34.86772918701172,34.810091363232345,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5392667651176453,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11461526155471802,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,DHR,XLV,35.034810804268325,34.72101974487305,34.70879478689946,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5775129795074463,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.422503560781479,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-11,DHR,XLV,34.794366262589016,35.37305450439453,34.41537172959515,2,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.5185070633888245,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3004679083824157,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,DHR,XLV,34.753615845796396,35.15706253051758,35.182677735444834,4,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.49518534541130066,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2884973883628845,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,DHR,XLV,34.51725255649735,35.56867218017578,34.99230552629366,3,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.46796512603759766,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.30057165026664745,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,DHR,XLV,34.46428074494456,35.4586296081543,34.94340835637732,2,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4928586483001709,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.4298217296600342,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,DHR,XLV,34.85957720710341,35.515689849853516,35.38236947830877,3,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5164200663566589,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3472029566764832,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,DHR,XLV,34.83919719177408,35.3608283996582,35.3352086533045,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5197252035140991,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2751955389976501,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,DHR,XLV,35.1448385751225,35.01850128173828,35.01850128173828,5,time_exit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5342203378677368,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.19314509630203244,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,DHR,XLV,35.0511164642217,34.428707122802734,34.452060220325215,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5485713481903076,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.366892158985138,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,DHR,XLV,35.49530841285592,34.41646957397461,34.871799414530024,4,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5502192974090576,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.278174102306366,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,DHR,XLV,35.597193694069794,34.63280487060547,34.98881868971014,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5171409845352173,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.41200441122055054,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,DHR,XLV,35.613493075868085,34.93891143798828,35.008025960738344,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5090134143829346,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.24805769324302676,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,DHR,XLV,35.2589396349685,34.653202056884766,34.65580057508429,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5229684114456177,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.40442502498626715,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,DHR,XLV,35.040954648038344,34.24504089355469,34.44363572626798,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5503692626953125,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.10855644941329956,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,DHR,XLV,34.38789903549154,34.3634033203125,34.3634033203125,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4614051580429077,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.23969936370849612,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,DHR,XLV,34.37974254148403,34.68178176879883,34.68178176879883,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.45315247774124146,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.17527511715888971,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,DHR,XLV,34.69401290492165,34.828704833984375,34.828704833984375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5137149691581726,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3290351331233978,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,DHR,XLV,34.853202761918126,34.836875915527344,34.30832066876104,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5197462439537048,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.2679057717323303,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,DHR,XLV,34.6042262998086,34.881778717041016,34.881778717041016,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5112829208374023,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.28350213170051586,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-09,DHR,XLV,34.31850544220814,34.685848236083984,34.876931345528455,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49529656767845154,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23460888862609852,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-07,DHR,XLV,34.19606402009349,34.78788757324219,34.750440349787965,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5464214086532593,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.21619290113449102,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,DHR,XLV,34.5674789724871,34.88994598388672,34.88994598388672,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5371749401092529,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.12168818712234497,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,DHR,XLV,34.84095775146538,34.93891143798828,34.93891143798828,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5456961989402771,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3870123624801635,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,DHR,XLV,34.73075771579779,34.87360763549805,34.87360763549805,5,time_exit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.4983427822589874,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.3263864815235138,UNRANKED,,False,,,
