date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,PFE,XLV,19.519743956271842,20.46673011779785,19.972554243747428,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48386287689208984,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21591210365295416,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,PFE,XLV,19.815676648683432,20.40753936767578,20.25179818057866,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5601192116737366,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.29968893527984625,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,PFE,XLV,20.123444360645017,20.36611557006836,20.612328060334608,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4497557282447815,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.44688215851783747,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PFE,XLV,20.28917315843255,20.454893112182617,20.454893112182617,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4768812954425812,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4401237666606903,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PFE,XLV,20.53775117472988,20.354276657104492,20.354276657104492,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.43833792209625244,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.40327164530754084,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PFE,XLV,20.443054376406877,20.324684143066406,20.324684143066406,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4959523677825928,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.46602383255958557,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PFE,XLV,20.466727523796237,20.51407814025879,20.51407814025879,5,time_exit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.4492441713809967,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.2521762549877167,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PFE,XLV,20.3187640826391,20.47264862060547,20.47264862060547,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5069631934165955,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.16358542442321777,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PFE,XLV,20.283251723882966,20.312843322753906,20.312843322753906,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4985494017601013,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.33466124534606934,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PFE,XLV,20.188555968734576,20.57918357849121,20.57918357849121,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4751795530319214,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19185319542884818,UNRANKED,,False,,,
