date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,TXN,XLK,40.160423450870844,43.03694534301758,40.931328536843225,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5284808278083801,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.33778327703475935,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,TXN,XLK,40.485786835645044,42.84468460083008,41.21160873941876,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5442909002304077,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3050654232501985,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,TXN,XLK,41.14391353977615,42.91862106323242,41.98413167506494,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4542192220687866,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.45397716760635365,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,TXN,XLK,41.772446806852756,43.27357864379883,42.55924065189321,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5007689595222473,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.42368975281715393,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,TXN,XLK,42.59325110204791,43.08870315551758,43.08870315551758,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.47368356585502625,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3305973410606384,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,TXN,XLK,42.64502623012457,43.59893798828125,43.59893798828125,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4761490821838379,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3320443034172057,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,TXN,XLK,42.741159750364666,43.702457427978516,43.702457427978516,5,time_exit,LONG,LONG,0.5087766051292419,0.5095487236976624,0.5080044865608215,0.5095487236976624,0.42981797456741333,50.877660512924194,0.5100558400154114,2,False,True,True,52.0,True,0.042384475469589046,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,TXN,XLK,42.80769999937039,43.9390869140625,43.762668043106444,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5504220128059387,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.00893911719322205,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,TXN,XLK,42.91863507275524,43.48062515258789,43.80704918321143,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5383462905883789,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.30815392732620234,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,TXN,XLK,43.229200741958365,44.323604583740234,44.03944462100412,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5204004645347595,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13023224472999573,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,TXN,XLK,42.955603014229254,43.31053924560547,43.788029902831376,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5046460032463074,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11979916691780088,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,TXN,XLK,43.56935326762203,43.125675201416016,43.125675201416016,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4488058090209961,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.09538918733596807,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,TXN,XLK,43.82816865974379,43.140472412109375,43.140472412109375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4095134437084198,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.11124688386917117,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,TXN,XLK,43.990858790316345,42.622833251953125,43.22920815991037,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5380661487579346,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.29388338327407826,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,TXN,XLK,43.680269756769555,43.19963455200195,42.95348109971738,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5409318208694458,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.23691421747207642,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,TXN,XLK,44.22008241998952,42.223533630371094,43.38237435550151,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5190994739532471,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.033286869525909514,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,TXN,XLK,43.273569028365536,42.27528762817383,42.45487613983317,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.54478919506073,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.12601906061172488,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,TXN,XLK,43.110893077377575,42.3122673034668,42.28480621563092,3,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.5121016502380371,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.09348696470260626,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,TXN,XLK,43.03693535825769,42.238319396972656,42.36085111230345,2,stop_loss,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.5045804977416992,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.40086668729782116,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,TXN,XLK,42.71158674121417,43.1330680847168,43.1330680847168,5,time_exit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.4483743906021118,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.28306967020034796,UNRANKED,,False,,,
