date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,MS,XLF,26.125401878826672,27.170413970947266,26.787180192599692,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5573131442070007,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2717007398605346,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,MS,XLF,26.456566746307136,26.765653610229492,27.12049082729207,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.49734508991241455,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.26210191845893877,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,MS,XLF,26.55959503013487,26.7362117767334,26.7362117767334,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4682837724685669,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3605979084968568,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,MS,XLF,26.868673656332138,27.037948608398438,27.037948608398438,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5132230520248413,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37759974598884577,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,MS,XLF,27.17777485427719,26.69205093383789,26.69205093383789,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47843098640441895,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.30156710743904114,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,MS,XLF,26.95699734931386,27.037948608398438,27.037948608398438,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5214207172393799,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.29583930969238287,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,MS,XLF,27.170412738560053,26.92755126953125,26.92755126953125,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5557401776313782,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.17114534974098208,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,MS,XLF,26.714132072179325,26.537513732910156,26.537513732910156,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.625265896320343,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22302535176277175,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,MS,XLF,26.66998525274833,26.338821411132812,26.338821411132812,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6291088461875916,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.44203221797943115,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-27,MS,XLF,26.90547026414999,26.669986724853516,26.35773096274095,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.630342960357666,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24685943126678467,UNRANKED,,False,,,
