date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,HD,XLY,83.5535521086046,85.94780731201172,85.49397416671007,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5392710566520691,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.22908508777618403,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,HD,XLY,83.48449167021094,85.94013214111328,85.40627293764956,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6133409738540649,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.31760281324386597,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,HD,XLY,84.87346119236675,85.13435363769531,85.13435363769531,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.44212374091148376,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4016510844230652,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,HD,XLY,85.03459696904453,86.13194274902344,86.13194274902344,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4694434106349945,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3210734724998474,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,HD,XLY,85.95546946188027,86.16267395019531,86.16267395019531,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4711155891418457,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.27315282821655273,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,HD,XLY,85.70991793314377,89.59293365478516,87.66458407083908,5,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4768916368484497,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2920800745487212,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,HD,XLY,85.64085006485044,89.2552490234375,87.47602571531083,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5234887599945068,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.13455998897552507,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,HD,XLY,85.95546171779927,88.54156494140625,87.74569042524904,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.532443106174469,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10537487268447868,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,HD,XLY,85.03457365814033,88.0581283569336,86.62418634647739,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5038121342658997,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39028894901275635,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,HD,XLY,86.70752094240632,89.10945129394531,88.08883263151067,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4366116225719452,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1942552626132965,UNRANKED,,False,,,
