date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,ISRG,XLV,56.66666793823242,57.11111068725586,57.11111068725586,5,time_exit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.5714448094367981,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3802201151847839,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,ISRG,XLV,55.858890533447266,56.98444366455078,56.98444366455078,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.6492631435394287,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.25816446542739874,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,ISRG,XLV,55.4555549621582,56.83000183105469,56.96904700142996,3,take_profit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.5781437754631042,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.42839238047599804,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ISRG,XLV,55.57222366333008,57.03444290161133,56.98539788382394,2,take_profit,LONG,LONG,0.5051431655883789,0.5084462761878967,0.5018400549888611,0.5084462761878967,0.606305718421936,50.51431655883789,0.5023554265499115,1,True,True,False,52.5,True,0.46451100707054127,HIGH,,True,0.0,1.0,
2015-02-12,2015-02-13,2015-02-23,ISRG,XLV,56.246665954589844,57.07777786254883,57.07777786254883,5,time_exit,LONG,LONG,0.5055094063282013,0.5069406628608704,0.5040781497955322,0.5069406628608704,0.45644140243530273,50.55094063282013,0.5023554265499115,1,True,True,False,52.5,True,0.3561499118804931,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ISRG,XLV,56.747779846191406,56.87444305419922,56.87444305419922,5,time_exit,LONG,LONG,0.5058750212192535,0.5076718926429749,0.5040781497955322,0.5076718926429749,0.5058363080024719,50.587502121925354,0.5023554265499115,1,True,True,False,52.5,True,0.48797377943992604,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ISRG,XLV,57.05555725097656,56.40666580200195,56.40666580200195,5,time_exit,LONG,LONG,0.5021005421876907,0.5071356296539307,0.4970654547214508,0.5071356296539307,0.5372328758239746,50.21005421876907,0.5023554265499115,2,False,True,True,52.5,True,0.4158999025821687,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ISRG,XLV,56.612220764160156,56.258888244628906,56.258888244628906,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4914202094078064,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.2926766574382782,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ISRG,XLV,56.80555725097656,55.55555725097656,55.622859954833984,5,stop_loss,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.605314314365387,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.4327346682548523,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,ISRG,XLV,56.62555694580078,55.91777801513672,55.58032063075474,4,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6397668719291687,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24648171663284296,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,ISRG,XLV,56.973331451416016,56.563331604003906,56.12269810267857,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6286723017692566,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2774917483329773,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,ISRG,XLV,56.66777801513672,55.61777877807617,55.81238228934152,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5662392377853394,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.23028188943862915,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,ISRG,XLV,56.52111053466797,55.502220153808594,55.65825435093471,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5788301825523376,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,-0.005200982093811132,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-05,ISRG,XLV,56.258888244628906,54.893333435058594,55.553492409842356,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5004552006721497,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38543495535850525,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,ISRG,XLV,55.66444396972656,54.73222351074219,56.4084107535226,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5525104999542236,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3785724341869355,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,ISRG,XLV,56.47222137451172,54.168888092041016,55.85079411097935,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5798251032829285,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2585406899452209,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,ISRG,XLV,56.163333892822266,54.834442138671875,55.47222464425223,2,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5969389081001282,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2814309298992158,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,ISRG,XLV,55.717777252197266,55.47222137451172,54.90650939941406,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5762539505958557,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.10598486661911018,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,ISRG,XLV,55.220001220703125,54.82777786254883,54.531590053013396,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5550102591514587,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.43741184473037725,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,ISRG,XLV,54.522220611572266,56.313331604003906,55.24967902047293,3,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5396442413330078,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3562541007995605,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,ISRG,XLV,54.28889083862305,56.19444274902344,54.987460545131135,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5137581825256348,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.36954760551452637,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,ISRG,XLV,54.127777099609375,56.540000915527344,54.88872800554548,1,take_profit,LONG,LONG,0.5048354268074036,0.5055927038192749,0.5040781497955322,0.5055927038192749,0.5732091665267944,50.483542680740356,0.5023554265499115,1,True,True,False,52.5,True,0.3045833408832549,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,ISRG,XLV,55.28666687011719,56.52888870239258,56.12063380650112,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6239900588989258,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.41284909844398504,HIGH,,True,0.0,1.0,
2015-03-12,2015-03-13,2015-03-16,ISRG,XLV,55.27777862548828,56.55888748168945,56.17365101405552,1,stop_loss,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5918233394622803,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.4043910801410676,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-17,ISRG,XLV,54.89444351196289,56.467777252197266,55.876188550676616,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.48602810502052307,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.3552263081073762,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,ISRG,XLV,56.02555465698242,55.96666717529297,55.96666717529297,5,time_exit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5835818648338318,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.3615044057369231,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,ISRG,XLV,56.356666564941406,55.02555465698242,55.2415885925293,5,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5629443526268005,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.4161626100540161,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,ISRG,XLV,56.366668701171875,55.44333267211914,55.223336356026785,4,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5172473788261414,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.3476165235042573,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,ISRG,XLV,56.88111114501953,55.25,55.83666719709124,3,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.4970845580101013,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.5120967626571654,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,ISRG,XLV,56.55888748168945,56.2400016784668,55.56190381731306,2,take_profit,SHORT,SHORT,0.49893204867839813,0.5007986426353455,0.4970654547214508,0.5007986426353455,0.5422210693359375,50.10679513216019,0.5023554265499115,2,False,True,True,52.5,True,0.2906145453453064,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,ISRG,XLV,56.46333312988281,56.114444732666016,55.54555565970285,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5694513320922852,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3783473074436187,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,ISRG,XLV,55.8922233581543,56.279998779296875,56.279998779296875,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5776495337486267,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.18769299983978274,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-03-30,ISRG,XLV,54.95111083984375,56.47666549682617,55.923332759312224,2,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5484512448310852,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.3383675813674927,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,ISRG,XLV,54.93333435058594,57.14777755737305,55.87825502668108,1,take_profit,LONG,LONG,0.5024383962154388,0.5007986426353455,0.5040781497955322,0.5007986426353455,0.5380439162254333,50.243839621543884,0.5023554265499115,1,True,True,False,52.5,True,0.17436867952346796,UNRANKED,,False,,,
