date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,ABBV,XLV,35.251311295809614,37.1826286315918,36.774653428377974,5,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5521063804626465,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.17875516414642326,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,ABBV,XLV,35.4159557229517,37.511905670166016,36.96914840658033,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5554177165031433,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25249031186103815,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,ABBV,XLV,36.32144428947408,37.359928131103516,37.359928131103516,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.3982554078102112,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4937194287776947,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,ABBV,XLV,36.34677690507084,38.81633377075195,37.95244020463139,5,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4619642198085785,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4387758076190949,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,ABBV,XLV,36.315111809839856,38.35408401489258,37.903587173435,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4730439782142639,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3444710075855255,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ABBV,XLV,37.32826874376186,38.54404067993164,38.54404067993164,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5195492506027222,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.342033863067627,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ABBV,XLV,37.45491584676085,38.38573455810547,38.38573455810547,5,time_exit,SHORT,SHORT,0.4991222620010376,0.49024003744125366,0.5080044865608215,0.49024003744125366,0.5651854276657104,50.08777379989624,0.5100558400154114,2,False,True,True,52.0,True,-0.07026132941246027,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ABBV,XLV,37.30926944197538,38.32241439819336,38.32241439819336,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6061829328536987,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.050403952598571805,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ABBV,XLV,37.74619426695261,38.30976104736328,38.30976104736328,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6027626991271973,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4698784351348878,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ABBV,XLV,38.9683073680516,38.284423828125,38.284423828125,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6926283836364746,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.259250521659851,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,ABBV,XLV,38.53137600979549,37.75252151489258,37.75252151489258,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.6291656494140625,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.23594591021537772,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,ABBV,XLV,38.6896793839211,38.16410446166992,38.16410446166992,5,time_exit,SHORT,SHORT,0.48303256928920746,0.49024003744125366,0.47582510113716125,0.49024003744125366,0.5764220356941223,51.696743071079254,0.5100558400154114,1,True,False,True,52.0,True,0.29568946361541737,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,ABBV,XLV,38.21476591147181,36.00484085083008,37.16813995670758,5,take_profit,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5540310144424438,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.07717925310134888,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-05,ABBV,XLV,38.328756850116605,35.23230743408203,37.37078227997849,4,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.510290801525116,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.469786822795868,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,ABBV,XLV,38.309753170281,35.16898727416992,37.448572728560855,3,stop_loss,LONG,LONG,0.5019740462303162,0.5000894069671631,0.5038586854934692,0.5000894069671631,0.5063117146492004,50.197404623031616,0.5100558400154114,2,False,True,True,52.0,True,0.23190623521804804,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-05,ABBV,XLV,38.2147711612843,35.358951568603516,37.47842396279797,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5488380789756775,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0514917373657226,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,ABBV,XLV,37.56254600671529,35.85286331176758,36.87776207116841,1,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5893998742103577,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.16391170024871832,UNRANKED,,False,,,
