date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,SO,XLU,29.978210433504877,28.631410598754883,29.336840477624577,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.4974348545074463,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2007150053977968,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,SO,XLU,29.673508324593058,29.448734283447266,29.025921502083293,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.4970652163028717,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.22692254185676577,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,SO,XLU,30.108788496564948,29.040071487426758,29.41323376328858,1,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4087092876434326,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.40813127160072327,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,SO,XLU,29.926549209955617,29.008636474609375,29.176806974499424,1,stop_loss,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4627467393875122,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.49400323629379284,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,SO,XLU,29.190958531432507,29.216110229492188,29.216110229492188,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.49413174390792847,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.37730023264884943,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,SO,XLU,28.725715516879088,29.480165481567383,29.480165481567383,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5176125168800354,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.39079049229621876,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,SO,XLU,28.845174124205336,28.87032127380371,28.87032127380371,5,time_exit,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.49549543857574463,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.09752553701400743,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,SO,XLU,29.423584409242263,28.769718170166016,28.769718170166016,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5024304986000061,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.16759490966796864,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,SO,XLU,28.989775969736886,28.788599014282227,28.788599014282227,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5540437698364258,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.4008395671844484,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,SO,XLU,29.096653975431998,28.21017837524414,28.284905470793326,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5436894297599792,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2844553291797637,UNRANKED,,False,,,
