date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,USB,XLF,29.679450014624194,30.33913230895996,30.33913230895996,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4949618875980377,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3876842856407165,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,USB,XLF,30.002556052142086,29.975624084472656,29.975624084472656,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48124611377716064,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.39402624964714045,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,USB,XLF,29.841005593593458,29.834272384643555,29.834272384643555,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4709581732749939,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.32983729243278503,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,USB,XLF,30.04967490276231,30.036211013793945,30.036211013793945,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49679651856422424,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3175902664661407,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,USB,XLF,30.372789586057774,29.941986083984375,29.941986083984375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4661703109741211,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2797586917877197,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,USB,XLF,30.217964057099326,30.103530883789062,30.103530883789062,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4752731919288635,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33435156941413874,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,USB,XLF,30.244887405866148,30.184314727783203,30.184314727783203,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5237419605255127,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.19168901443481445,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,USB,XLF,29.935246807296945,30.24489402770996,30.24489402770996,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5330066680908203,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13895672559738154,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,USB,XLF,29.672708834151827,30.029481887817383,30.21603235099753,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4924580454826355,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40245500206947327,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,USB,XLF,29.91505922093598,30.211238861083984,30.211238861083984,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46544453501701355,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2012442648410798,UNRANKED,,False,,,
