date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,INTC,XLK,25.29540519613368,25.03411232983555,1,SHORT,SHORT,0.3139885713656743,0.22116757627852235,0.7561438083648682,77.88324237214776,52.0,True,0.6363808015982312,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,INTC,XLK,25.116391027530195,24.833956972746783,1,SHORT,SHORT,0.2904035300016403,0.21424305737316926,0.7280916571617126,78.57569426268307,52.0,True,0.8206959615151087,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,INTC,XLK,25.303184701515026,25.041716495381863,1,SHORT,SHORT,0.3203567067782084,0.22285587755970757,0.75231405099233,77.71441224402923,52.0,True,0.8793822328249613,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,INTC,XLK,25.435501186414385,26.13112655970976,1,SHORT,SHORT,0.30722819268703455,0.22714793877330894,0.8909714420636495,77.28520612266911,52.0,True,0.5764124492804209,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,INTC,XLK,25.24870219429713,24.980895187461194,1,SHORT,SHORT,0.3242150992155075,0.2263590983576845,0.8992378115653992,77.36409016423154,52.0,True,0.6547540922959646,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,INTC,XLK,25.116389842845233,24.83902388585758,1,SHORT,SHORT,0.3126493940750758,0.22090452111291362,0.8402180473009745,77.90954788870864,52.0,True,0.5434238115946454,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,INTC,XLK,25.575601042822107,25.29587133592165,1,SHORT,SHORT,0.3186800479888916,0.22383597660196422,0.8713294665018717,77.61640233980359,52.0,True,0.6196172585090002,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,INTC,XLK,25.75461534718558,25.47144233104614,1,SHORT,SHORT,0.29279436171054835,0.21790620879856223,0.8886509339014689,78.20937912014378,52.0,True,0.5915169020493825,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,INTC,XLK,25.66899756692407,25.40789475429328,1,SHORT,SHORT,0.280664250254631,0.22976442404878447,0.9069977800051371,77.02355759512155,52.0,True,0.5236531744400661,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,INTC,XLK,25.96475991438164,25.7090093944929,1,SHORT,SHORT,0.29079273839791614,0.22951882382532277,0.9045132001241049,77.04811761746772,52.0,True,0.5447713732719422,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,INTC,XLK,25.731262580255184,25.468233073026877,1,SHORT,SHORT,0.3404077887535095,0.2527164811983711,0.8411071300506592,74.72835188016289,52.0,True,0.6209300458431244,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,INTC,XLK,25.84801707574112,25.5915236435599,1,SHORT,SHORT,0.31935639182726544,0.23353921138577802,0.8497535785039266,76.6460788614222,52.0,True,0.5660792191823324,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,INTC,XLK,26.050375871537295,26.596578871742203,1,SHORT,SHORT,0.3046777794758478,0.24142403929175557,0.8884365757306417,75.85759607082444,52.0,True,0.5032146821419398,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,INTC,XLK,25.89471374573644,25.671224529340652,1,SHORT,SHORT,0.3029970477024714,0.2409726072897599,0.9093306660652161,75.90273927102402,52.0,True,0.490424101551374,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,INTC,XLK,25.840232965575268,25.62786263803446,1,SHORT,SHORT,0.31554099420706433,0.2314634243302293,0.8978992303212484,76.85365756697708,52.0,True,0.6249477267265321,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,INTC,XLK,26.260530627342956,26.03759699435607,1,SHORT,SHORT,0.3217164526383082,0.2343181860474021,0.8956740697224935,76.5681813952598,52.0,True,0.36652852098147076,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,INTC,XLK,26.64967920467427,27.245930011210262,1,SHORT,SHORT,0.3127669145663579,0.23131994573406975,0.8686153690020243,76.86800542659302,52.0,True,0.3703906436761221,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,INTC,XLK,26.75086216602202,27.331823189080232,1,SHORT,SHORT,0.2682571162780126,0.21414480833502916,0.8085208336512247,78.5855191664971,52.0,True,0.41708472371101385,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,INTC,XLK,26.18269200864455,26.824806034850432,1,SHORT,SHORT,0.34681878487269074,0.23176518249643444,0.8779898881912231,76.82348175035656,52.0,True,0.4021569788455963,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,INTC,XLK,25.8168784438225,26.48678901096989,1,SHORT,SHORT,0.3136595487594604,0.2347650222010683,0.8217102686564127,76.52349777989316,52.0,True,0.3592633754014969,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,INTC,XLK,25.30319320373353,25.993952113231472,1,SHORT,SHORT,0.2916255493958791,0.22092498640517708,0.8624396920204163,77.9075013594823,52.0,True,0.38500359654426575,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,INTC,XLK,25.124177147381676,25.827442814343343,1,SHORT,SHORT,0.30494039754072816,0.222888313530502,0.8751391371091207,77.7111686469498,52.0,True,0.4615715841452281,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,INTC,XLK,24.758363125477977,25.52417279769739,1,SHORT,SHORT,0.2641682252287864,0.2182575360788521,0.8502514759699503,78.17424639211478,52.0,True,0.2860318919022877,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,INTC,XLK,24.38477150678099,24.071775732375645,1,SHORT,SHORT,0.30092605451742804,0.22977953462060893,0.8537087241808573,77.0220465379391,52.0,True,0.40701622267564147,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,INTC,XLK,24.485951876805245,24.184630983381343,1,SHORT,SHORT,0.255568986137708,0.20291461492572951,0.8224157094955444,79.70853850742705,52.0,True,0.42359408736228943,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,INTC,XLK,24.867327775001986,25.66927557304973,1,SHORT,SHORT,0.27715243399143213,0.21832860567187032,0.8518572449684143,78.16713943281297,52.0,True,0.619487981001536,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,INTC,XLK,24.688307501159347,24.37586826383722,1,SHORT,SHORT,0.22143991788228345,0.16716699841025298,0.9534085392951965,83.28330015897471,52.0,True,0.3660497764746348,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,INTC,XLK,24.22132554290758,23.88498068773529,1,SHORT,SHORT,0.25293878962596256,0.20457183708974633,0.834739605585734,79.54281629102536,52.0,True,0.5885015626748402,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,INTC,XLK,24.330289922732252,24.00951080351315,1,SHORT,SHORT,0.24979195992151892,0.1989655855547832,0.8950038353602091,80.10344144452168,52.0,True,0.6025232324997584,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,INTC,XLK,24.711665920044663,24.41090088250804,1,SHORT,SHORT,0.2437494148810704,0.20072284051844966,0.8255620002746582,79.92771594815503,52.0,True,0.7213346908489863,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,INTC,XLK,24.968509952785475,24.667189195600766,1,SHORT,SHORT,0.275059978167216,0.22813058345295315,0.8809561530749003,77.18694165470468,52.0,True,0.47948256631692243,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,INTC,XLK,25.217572846717005,24.917363392589284,1,SHORT,SHORT,0.24028751254081726,0.1895841482112041,0.9287907878557841,81.0415851788796,52.0,True,0.46419856945673627,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,INTC,XLK,25.108606338500977,24.821739196777344,1,SHORT,SHORT,0.26564015944798786,0.20947666085325856,0.8356536030769348,79.05233391467415,52.0,True,0.6258243570725123,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,INTC,XLK,25.14753262748577,25.80215749833102,1,SHORT,SHORT,0.291563019156456,0.22661598639252958,0.9206642309824625,77.33840136074704,52.0,True,0.38005447387695307,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,INTC,XLK,25.022998892946433,24.781719699613216,1,SHORT,SHORT,0.26572095851103456,0.20757885189880376,0.8865704933802286,79.24211481011963,52.0,True,0.4815643181403477,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,INTC,XLK,24.921814344420383,25.49165756853712,1,SHORT,SHORT,0.2885080426931381,0.22184653381804942,0.8211032350858053,77.81534661819506,52.0,True,0.5354180037975311,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,INTC,XLK,24.524866508177116,25.0405042465412,1,SHORT,SHORT,0.3208990891774495,0.2309438180950553,0.8347403407096863,76.90561819049448,52.0,True,0.4522511263688405,UNRANKED,False,20,"5,10,20"
2015-06-26,2015-06-29,2015-06-30,INTC,XLK,23.894427037308137,23.66426646035152,1,SHORT,SHORT,0.33088403940200806,0.23957474866728914,0.8300799330075582,76.04252513327108,52.0,True,0.5457730144262314,UNRANKED,False,20,"5,10,20"
