date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,ABT,XLV,36.4497429574043,37.417232513427734,37.2824586730851,5,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5239542126655579,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3829072117805481,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,ABT,XLV,36.022448412185305,37.417232513427734,36.936941428019566,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5556600093841553,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.34084728360176086,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,ABT,XLV,36.18369566499282,37.578468322753906,37.12583270199756,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4549485445022583,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4919673502445221,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,ABT,XLV,36.31270265050405,38.279903411865234,37.206467691310415,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4858878552913666,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.46616125106811523,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,ABT,XLV,36.32076225895886,38.150909423828125,37.175370522247086,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5220627784729004,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.36296090483665466,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,ABT,XLV,37.126988458551885,38.27183151245117,38.04839806548548,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5177470445632935,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.44140642881393427,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,ABT,XLV,37.296296465385645,38.21539306640625,38.20042658361946,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5440785884857178,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.19714093208312994,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,ABT,XLV,37.37691035326952,38.384708404541016,38.24994414930747,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5176319479942322,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13788405060768116,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,ABT,XLV,37.51398222826938,38.19121170043945,38.19697434601491,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.542380154132843,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4215691387653351,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ABT,XLV,38.15897346854145,38.07027816772461,38.07027816772461,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5224897265434265,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.29684966802597046,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,ABT,XLV,38.11058450792735,37.96547317504883,37.96547317504883,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49623191356658936,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19962373375892645,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,ABT,XLV,38.33632600537964,37.90097427368164,37.90097427368164,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.46016725897789,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1849152147769928,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,ABT,XLV,38.1509003718407,38.247642517089844,38.247642517089844,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4031679630279541,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11723080277442942,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,ABT,XLV,38.27989771884437,37.489784240722656,37.74087336581702,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5049905180931091,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39390456676483154,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,ABT,XLV,38.167025152023285,37.7558479309082,37.61763299678473,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5287840366363525,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2565796673297882,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,ABT,XLV,38.00578416861953,37.2237434387207,37.551989961727784,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5479605197906494,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11870962381362914,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,ABT,XLV,37.78810225804989,37.32853317260742,38.210797417962,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.534866988658905,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2043090462684631,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,ABT,XLV,37.796154594417814,38.09447479248047,37.36539734431318,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.529521107673645,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.10978221893310544,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,ABT,XLV,38.03802219179074,37.79615020751953,37.591143486084825,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5246317386627197,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.43830862641334534,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-12,ABT,XLV,37.48978988130207,38.56207275390625,37.944731222157266,3,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4930819571018219,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3605961203575135,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,ABT,XLV,37.42530151168462,37.96547317504883,37.881396525984286,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5061818361282349,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.37793549895286555,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,ABT,XLV,37.40109416044277,38.207340240478516,37.93320410219779,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4891664683818817,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3497580289840698,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,ABT,XLV,37.46561460547326,38.247642517089844,37.989660822165504,2,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4841636121273041,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.45393455028533936,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,ABT,XLV,38.062205120280865,38.27183151245117,38.27183151245117,5,time_exit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5515899062156677,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.3880627453327179,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,ABT,XLV,37.98964577491545,38.27183151245117,38.27183151245117,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.47591978311538696,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.2769640386104584,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,ABT,XLV,38.23959223707391,37.892913818359375,37.892913818359375,5,time_exit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5582979321479797,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.22682157158851624,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,ABT,XLV,37.78809916280674,37.513980865478516,37.513980865478516,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5424447059631348,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.42574515938758856,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,ABT,XLV,38.26376752511825,37.489784240722656,37.52664267334649,4,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5218891501426697,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.26249107718467707,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,ABT,XLV,38.42501447520686,37.71553039550781,37.70977454164799,3,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5024126768112183,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.41885763406753534,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,ABT,XLV,38.27183151245117,37.95741653442383,37.57041222708566,2,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.4965578019618988,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.21303400397300723,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,ABT,XLV,38.14284691031022,37.35271072387695,37.45639976675553,5,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5556732416152954,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.44171828031539917,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,ABT,XLV,37.92516098329136,36.99799728393555,37.193796869347445,5,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5491607785224915,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.14119029045104975,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,ABT,XLV,37.41722324497745,37.19148254394531,37.19148254394531,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4582406282424927,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2355133295059204,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,ABT,XLV,37.578472437505575,37.32853317260742,37.32853317260742,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.477117657661438,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.24221953749656683,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-01,ABT,XLV,37.89291647693113,37.2398567199707,37.267511574064216,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5086292624473572,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.34967434406280506,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-01,ABT,XLV,37.75582651545501,37.578468322753906,37.17188137734117,1,take_profit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5121844410896301,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.2821940481662751,UNRANKED,,False,,,
