date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,BKNG,XLY,40.07730743591032,44.017303466796875,41.13313062578197,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5686710476875305,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.25109335780143743,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,BKNG,XLY,40.86852414161401,44.0958366394043,41.8906908024678,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5874282717704773,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.25668516755104065,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,BKNG,XLY,41.78892981185746,47.82851028442383,42.832917630984134,1,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5297679305076599,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4855876564979553,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,BKNG,XLY,42.2982231359177,47.75704574584961,43.33261753637808,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5317309498786926,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4850376248359681,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,BKNG,XLY,43.19898677276857,47.41738510131836,44.346692940807074,3,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4579198360443115,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.39932957291603094,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,BKNG,XLY,43.78209628445497,47.896827697753906,44.97215213162294,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.567247211933136,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4332279562950134,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,BKNG,XLY,43.83864034685522,49.116844177246094,44.970469744874194,1,take_profit,LONG,LONG,0.5022587776184082,0.4965130686759949,0.5080044865608215,0.4965130686759949,0.5453911423683167,50.22587776184082,0.5100558400154114,2,False,True,True,52.0,True,0.13033381104469305,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,BKNG,XLY,47.86581165278406,48.7394905090332,48.94934207880945,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5999789237976074,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1936189830303192,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BKNG,XLY,47.787280787391836,48.591453552246094,48.591453552246094,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.40539559721946716,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.41936275362968445,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,BKNG,XLY,47.530865730503514,49.059513092041016,49.06388466012126,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5742490887641907,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2496092021465301,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,BKNG,XLY,47.28073917922053,48.77010726928711,48.84236779337371,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5168129205703735,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.24658450484275818,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,BKNG,XLY,47.8713094945388,48.12771224975586,48.12771224975586,5,time_exit,SHORT,SHORT,0.48616908490657806,0.4965130686759949,0.47582510113716125,0.4965130686759949,0.5083410143852234,51.383091509342194,0.5100558400154114,1,True,False,True,52.0,True,0.14248681068420416,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,BKNG,XLY,49.04302049863861,48.372344970703125,48.372344970703125,5,time_exit,SHORT,SHORT,0.4843429625034332,0.4965130686759949,0.4721728563308716,0.4965130686759949,0.5042125582695007,51.56570374965668,0.5100558400154114,1,True,False,True,52.0,True,0.07321411371231075,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,BKNG,XLY,48.71985698010784,47.74761962890625,47.74761962890625,5,time_exit,SHORT,SHORT,0.49782682955265045,0.49179497361183167,0.5038586854934692,0.49179497361183167,0.4345712959766388,50.217317044734955,0.5100558400154114,2,False,True,True,52.0,True,0.4205377399921416,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,BKNG,XLY,48.602055512622385,47.78727722167969,47.78727722167969,5,time_exit,SHORT,SHORT,0.49782682955265045,0.49179497361183167,0.5038586854934692,0.49179497361183167,0.4765807092189789,50.217317044734955,0.5100558400154114,2,False,True,True,52.0,True,0.381343960762024,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,BKNG,XLY,48.88672972277606,46.76987838745117,47.40610021053415,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5546368360519409,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.129595160484314,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,BKNG,XLY,48.435170449447725,46.23822021484375,47.050460954993206,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5495147109031677,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.16139307618141174,UNRANKED,,False,,,
