date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,BLK,XLF,272.2106007487003,287.55889892578125,279.8339876767137,1,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5210671424865723,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.14921441674232488,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,BLK,XLF,275.9681593661842,285.6913757324219,283.6001740494989,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5360708236694336,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.31384113430976873,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BLK,XLF,279.4084334434029,285.5024108886719,285.5024108886719,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4762433171272278,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3648223578929902,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,BLK,XLF,279.7486622509742,284.7689208984375,286.98855657296076,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.514832615852356,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.41358664631843567,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,BLK,XLF,283.445792933265,284.6102294921875,284.6102294921875,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.45726844668388367,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.36394107341766363,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,BLK,XLF,286.93893301200376,285.88031005859375,285.88031005859375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5137903094291687,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33235266804695124,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,BLK,XLF,287.71768056169157,284.2245788574219,284.2245788574219,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5469093322753906,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.1456188261508942,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,BLK,XLF,284.80683251676663,283.5440673828125,283.5440673828125,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5698217153549194,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1379386186599732,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BLK,XLF,284.0733197386071,280.8222351074219,280.8222351074219,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4895966947078705,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.35979789495468134,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,BLK,XLF,285.16974249630607,284.60260009765625,284.60260009765625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.49778953194618225,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1449562311172485,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,BLK,XLF,285.5778838239568,282.5158386230469,282.5158386230469,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5129572153091431,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13604316115379336,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,BLK,XLF,285.60062195946637,280.7361755371094,281.06855234451103,2,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4970240592956543,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.0886915028095246,UNRANKED,,False,,,
