date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,TSLA,XLY,14.358667373657227,13.623332977294922,13.862952777317592,3,take_profit,SHORT,SHORT,0.4995393007993698,0.5020131468772888,0.4970654547214508,0.5020131468772888,0.46353501081466675,50.04606992006302,0.5023554265499115,2,False,True,True,52.5,True,0.3719520568847657,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,TSLA,XLY,14.50333309173584,13.630666732788086,14.017332894461495,2,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.544691264629364,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2396103739738464,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,TSLA,XLY,14.147333145141602,14.11400032043457,13.694190161568779,1,stop_loss,LONG,LONG,0.5002604871988297,0.4986809194087982,0.5018400549888611,0.4986809194087982,0.5343067646026611,50.026048719882965,0.5023554265499115,2,False,True,True,52.5,True,0.4746209979057312,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,TSLA,XLY,12.904666900634766,14.473999977111816,13.342952728271484,1,stop_loss,SHORT,SHORT,0.4989868253469467,0.49613359570503235,0.5018400549888611,0.49613359570503235,0.6067125797271729,50.10131746530533,0.5023554265499115,2,False,True,True,52.5,True,0.49331274628639243,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,TSLA,XLY,13.526666641235352,13.822667121887207,14.056285994393486,3,stop_loss,SHORT,SHORT,0.4994923323392868,0.4949065148830414,0.5040781497955322,0.4949065148830414,0.4015585482120514,50.05076676607132,0.5023554265499115,2,False,True,True,52.5,True,0.35995557904243475,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,TSLA,XLY,13.713333129882812,13.607333183288574,14.201333454677037,3,take_profit,LONG,LONG,0.503718763589859,0.5033593773841858,0.5040781497955322,0.5033593773841858,0.4063614010810852,50.3718763589859,0.5023554265499115,1,True,True,False,52.5,True,0.3872840702533723,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,TSLA,XLY,13.611332893371582,13.583999633789062,14.099428313119072,1,take_profit,LONG,LONG,0.500166729092598,0.5032680034637451,0.4970654547214508,0.5032680034637451,0.5411721467971802,50.016672909259796,0.5023554265499115,2,False,True,True,52.5,True,0.3677560091018677,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,TSLA,XLY,13.666666984558105,13.812666893005371,14.09285763331822,1,take_profit,LONG,LONG,0.500166729092598,0.5032680034637451,0.4970654547214508,0.5032680034637451,0.49975407123565674,50.016672909259796,0.5023554265499115,2,False,True,True,52.5,True,0.18238967657089228,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-24,TSLA,XLY,14.052000045776367,13.555999755859375,13.612285614013672,2,stop_loss,LONG,LONG,0.5018010437488556,0.5017620325088501,0.5018400549888611,0.5017620325088501,0.4975670278072357,50.18010437488556,0.5023554265499115,2,False,True,True,52.5,True,0.3043079674243927,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,TSLA,XLY,14.37733268737793,13.155332565307617,13.901427950177874,1,take_profit,SHORT,SHORT,0.4985261708498001,0.4999868869781494,0.4970654547214508,0.4999868869781494,0.48889631032943726,50.14738291501999,0.5023554265499115,2,False,True,True,52.5,True,0.2945021688938142,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,TSLA,XLY,13.81933307647705,13.303999900817871,13.320285660879952,4,stop_loss,LONG,LONG,0.5025863498449326,0.5081072449684143,0.4970654547214508,0.5081072449684143,0.44981011748313904,50.258634984493256,0.5023554265499115,1,True,True,False,52.5,True,0.30983668565750133,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,TSLA,XLY,13.662667274475098,13.496000289916992,13.203524453299385,3,take_profit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5611803531646729,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.3691250085830689,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,TSLA,XLY,13.600000381469727,13.375332832336426,13.375332832336426,5,time_exit,SHORT,SHORT,0.4980456382036209,0.499025821685791,0.4970654547214508,0.499025821685791,0.5594710111618042,50.19543617963791,0.5023554265499115,2,False,True,True,52.5,True,0.23641452193260207,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,TSLA,XLY,13.793333053588867,12.925333023071289,13.323237827845983,1,stop_loss,LONG,LONG,0.5017699897289276,0.5016999244689941,0.5018400549888611,0.5016999244689941,0.5141965746879578,50.17699897289276,0.5023554265499115,2,False,True,True,52.5,True,0.40530011057853704,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,TSLA,XLY,13.513333320617676,12.725333213806152,13.041142736162458,4,stop_loss,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.47912442684173584,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.4311493933200837,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,TSLA,XLY,13.120667457580566,12.687999725341797,12.687999725341797,5,time_exit,SHORT,SHORT,0.4959859848022461,0.4949065148830414,0.4970654547214508,0.4949065148830414,0.49500176310539246,50.40140151977539,0.5023554265499115,1,True,False,True,52.5,True,0.21327111124992382,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-09,TSLA,XLY,13.283332824707031,12.916000366210938,12.745141983032227,3,take_profit,SHORT,SHORT,0.4972926676273346,0.4975198805332184,0.4970654547214508,0.4975198805332184,0.5217888951301575,50.27073323726654,0.5023554265499115,1,True,False,True,52.5,True,0.23344999551773066,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,TSLA,XLY,13.523332595825195,12.73799991607666,12.990951129368373,1,stop_loss,LONG,LONG,0.5012669414281845,0.5054684281349182,0.4970654547214508,0.5054684281349182,0.4589371681213379,50.12669414281845,0.5023554265499115,2,False,True,True,52.5,True,0.19501951336860657,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,TSLA,XLY,13.280667304992676,12.578666687011719,12.825523921421595,1,take_profit,SHORT,SHORT,0.49837328493595123,0.4949065148830414,0.5018400549888611,0.4949065148830414,0.467401921749115,50.16267150640488,0.5023554265499115,2,False,True,True,52.5,True,0.3679855763912201,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,TSLA,XLY,12.959333419799805,13.046667098999023,13.046667098999023,5,time_exit,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.4122481346130371,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.5547041594982147,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,TSLA,XLY,12.564000129699707,12.982000350952148,12.982000350952148,5,time_exit,LONG,LONG,0.5025997161865234,0.5033593773841858,0.5018400549888611,0.5033593773841858,0.3995732069015503,50.259971618652344,0.5023554265499115,1,True,True,False,52.5,True,0.5644137561321259,UNRANKED,,False,,,
