date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CSX,XLI,9.87673920223442,10.03347110748291,10.132627187463912,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5327485799789429,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3019042611122131,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CSX,XLI,9.921523582938525,9.904728889465332,10.17021486929804,2,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5510842800140381,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.32195332646369945,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,CSX,XLI,9.904728839647795,9.943913459777832,10.156219432604338,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4804780185222626,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3870361149311066,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CSX,XLI,10.086647867797234,9.949506759643555,9.949506759643555,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.46431395411491394,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.419259399175644,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,CSX,XLI,10.254570357227198,10.011078834533691,10.01467603524059,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4893304705619812,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.351697862148285,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,CSX,XLI,9.767591169114326,9.955103874206543,10.007485899818496,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5272571444511414,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.42170634865760814,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CSX,XLI,10.041866647732432,9.898876190185547,9.898876190185547,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.6124393343925476,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,-0.042309671640396174,LOW,,True,0.0,1.0,
2015-02-18,2015-02-19,2015-02-26,CSX,XLI,9.851554617271823,9.645852088928223,9.645852088928223,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5939930081367493,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.050723493099212674,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CSX,XLI,9.910324092808388,9.645852088928223,9.690020829825338,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4958142042160034,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3684679865837097,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,CSX,XLI,9.963500566657224,9.747062683105469,9.760790278745672,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5398731827735901,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16257467865943911,UNRANKED,,False,,,
