date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,143.83285304478235,1,SHORT,SHORT,0.45736467838287354,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5488245487213134,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BRK-B,XLF,142.0,141.30732100350517,1,SHORT,SHORT,0.46813350915908813,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5451658368110657,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,143.50285121372767,1,SHORT,SHORT,0.46264714002609253,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49324008822441084,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,142.63856942313058,1,SHORT,SHORT,0.45736467838287354,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.45732432603836054,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BRK-B,XLF,140.05999755859375,139.38285555158342,1,SHORT,SHORT,0.475801020860672,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5094553828239441,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,141.72999572753906,1,SHORT,SHORT,0.46148061752319336,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5031643509864805,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,140.67999921526228,1,SHORT,SHORT,0.475801020860672,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5231975018978119,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BRK-B,XLF,137.52000427246094,136.72071865626745,1,SHORT,SHORT,0.47150227427482605,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5761719942092896,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BRK-B,XLF,137.6999969482422,136.94517571585519,1,SHORT,SHORT,0.47150227427482605,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5961259007453921,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,140.0428510393415,1,SHORT,SHORT,0.47421690821647644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6486778259277345,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,BRK-B,XLF,136.1300048828125,135.37679072788782,1,SHORT,SHORT,0.47421690821647644,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.6334993541240693,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BRK-B,XLF,137.3000030517578,136.5676817212786,1,SHORT,SHORT,0.46908044815063477,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.4159628450870514,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BRK-B,XLF,137.5500030517578,136.7512536730085,1,SHORT,SHORT,0.4654228389263153,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5551558136940001,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BRK-B,XLF,138.00999450683594,137.1426729474749,1,SHORT,SHORT,0.4538440704345703,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.5893688797950745,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BRK-B,XLF,139.50999450683594,138.71499388558524,1,SHORT,SHORT,0.4560053050518036,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.49088460206985474,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BRK-B,XLF,140.8000030517578,140.0173236301967,1,SHORT,SHORT,0.48189374804496765,0.3794610342316096,62.05389657683904,67.56756756756756,False,0.7540623545646669,UNRANKED,False
