date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,ADBE,XLK,72.08999633789062,77.12999725341797,73.95428248814174,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5898488163948059,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.30454304814338684,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,ADBE,XLK,72.94000244140625,77.7300033569336,74.8000019618443,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5572199821472168,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3893827795982361,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,ADBE,XLK,72.77999877929688,77.7300033569336,74.69428362165179,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4994107782840729,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.36709108948707586,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,ADBE,XLK,73.5999984741211,78.55000305175781,75.27285439627511,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5143805146217346,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.35069927573204046,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,ADBE,XLK,74.9800033569336,78.0999984741211,76.79571642194476,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48712900280952454,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3383184373378755,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,ADBE,XLK,76.66999816894531,77.68000030517578,77.68000030517578,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5435178875923157,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.35597398877143854,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,ADBE,XLK,77.0199966430664,78.06999969482422,78.06999969482422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5228487849235535,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.10282275080680846,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,ADBE,XLK,77.41999816894531,78.95999908447266,78.95999908447266,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5576314330101013,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15230000019073484,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,ADBE,XLK,77.76000213623047,79.0999984741211,79.0999984741211,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5124279856681824,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.38352131843566883,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,ADBE,XLK,78.6500015258789,79.79000091552734,79.79000091552734,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5784147381782532,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24704617261886597,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,ADBE,XLK,78.02999877929688,78.98999786376953,79.37714168003627,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5280141234397888,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13588091731071475,UNRANKED,,False,,,
