date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,TRV,XLF,82.46358968392009,84.4737777709961,84.1374221685741,2,stop_loss,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.4650617837905884,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.3425620496273041,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,TRV,XLF,83.01896454635614,84.45816040039062,84.45816040039062,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5462585091590881,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22881996631622328,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,TRV,XLF,83.36309728299736,84.4659652709961,84.4659652709961,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4398295283317566,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33507835865020746,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,TRV,XLF,84.30167861360776,84.33299255371094,84.33299255371094,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5456683039665222,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3726521730422973,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,TRV,XLF,84.2860599357222,83.75418853759766,83.75418853759766,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.34382545948028564,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.29922050237655645,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,TRV,XLF,84.8101087915598,84.1218032836914,84.1218032836914,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.48621684312820435,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.32868015766143793,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,TRV,XLF,84.06707798802391,83.6212387084961,83.6212387084961,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.44654688239097595,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22521844506263738,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,TRV,XLF,84.39557331154467,84.33299255371094,84.33299255371094,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.468286395072937,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24164447188377378,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,TRV,XLF,84.15309205804677,84.03575897216797,84.03575897216797,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5421369671821594,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4271424412727355,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,TRV,XLF,84.17655814645245,84.39555358886719,84.39555358886719,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4560481011867523,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19482669234275807,UNRANKED,,False,,,
