date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,GIS,XLP,35.36703159963742,34.887115478515625,34.887115478515625,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4766060709953308,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.34666419029235845,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,GIS,XLP,35.39369473519897,35.247066497802734,35.247066497802734,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4680279791355133,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.24384772777557373,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,GIS,XLP,35.573667407234076,35.62697982788086,35.028044717850705,2,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.47185149788856506,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3212122023105622,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,GIS,XLP,35.027102699168324,35.640323638916016,35.51273545935248,4,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5265960097312927,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3538210690021515,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,GIS,XLP,35.10041324633158,35.65365982055664,35.58699750100513,3,stop_loss,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.2410740703344345,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.2860617339611054,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,GIS,XLP,34.88045111862064,35.60698699951172,35.3727497897981,2,take_profit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.45079025626182556,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.3346470296382904,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,GIS,XLP,34.88712989050295,35.686981201171875,35.377524482788104,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.48296263813972473,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.21152085065841683,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,GIS,XLP,35.24704779159394,35.60698699951172,35.60698699951172,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5077323913574219,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25102964043617243,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,GIS,XLP,35.60032984213183,35.853614807128906,35.853614807128906,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6327130198478699,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39663636684417736,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,GIS,XLP,35.580339121015385,35.66032028198242,35.66032028198242,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.6303102970123291,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2192606627941132,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,GIS,XLP,35.57366011360712,35.64698028564453,35.64698028564453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5492917895317078,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16338187456130987,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,GIS,XLP,35.56700235550192,35.467002868652344,35.84886488689143,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.581113338470459,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2166881561279298,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,GIS,XLP,35.74696398859649,35.51366424560547,35.51366424560547,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5114342570304871,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.07008045911788933,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,GIS,XLP,35.626988402634225,34.74715042114258,35.34322124739567,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4195181131362915,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39006638526916504,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,GIS,XLP,35.733640973502986,34.9937629699707,35.437494035723965,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.45569634437561035,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.31556576490402216,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,GIS,XLP,35.60032213750021,34.52051544189453,35.29179814196449,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.40070387721061707,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.14816012978553783,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,GIS,XLP,35.55365478248627,34.46053695678711,35.26512634010346,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4522991478443146,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19497904181480413,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,GIS,XLP,35.56032238592525,35.07374954223633,35.252747705051924,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4243183732032776,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.0635904669761659,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,GIS,XLP,35.287052712194516,34.76048278808594,34.99471229732984,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5143021941184998,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44971039891242975,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,GIS,XLP,34.720478446579015,34.933780670166016,34.933780670166016,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5438989400863647,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.32915621995925903,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,GIS,XLP,34.80046433203439,34.693817138671875,34.693817138671875,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5077459812164307,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.34116113185882574,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,GIS,XLP,34.63383834239019,35.23373031616211,35.03091399546636,1,stop_loss,SHORT,SHORT,0.4991924464702606,0.494306743144989,0.5040781497955322,0.494306743144989,0.5230772495269775,50.08075535297394,0.5023554265499115,2,False,True,True,52.5,True,0.2782554924488067,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,GIS,XLP,34.58050552356503,35.02043914794922,34.931876198788245,2,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5288955569267273,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.46365284919738764,UNRANKED,,False,,,
