date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NUE,XLB,36.94566217057957,37.321319580078125,37.321319580078125,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.48822763562202454,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1813992559909821,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NUE,XLB,36.66197750897762,36.99165725708008,36.99165725708008,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.452615350484848,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.168710559606552,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,NUE,XLB,36.49332582032273,36.90731430053711,36.90731430053711,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.48789069056510925,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.38588571548461914,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NUE,XLB,37.01464338363744,37.16798400878906,37.16798400878906,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.5124953985214233,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.4442862272262573,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NUE,XLB,37.39798815549822,36.79999542236328,36.79999542236328,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5003064274787903,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.27294111251831055,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,NUE,XLB,37.505317873342854,37.29832077026367,37.29832077026367,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.555791974067688,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3189829885959625,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NUE,XLB,37.137322833837274,36.577659606933594,36.577659606933594,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5704247951507568,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.07818943262100225,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NUE,XLB,36.75398045941245,36.23264694213867,36.23264694213867,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6135479807853699,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11340883374214164,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NUE,XLB,36.86898460254398,36.05631637573242,36.05631637573242,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5429812669754028,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39522296190261835,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NUE,XLB,36.807660801251885,36.13298416137695,36.13298416137695,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5331698060035706,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2189010977745056,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,NUE,XLB,36.799986450572106,36.14833450317383,36.14833450317383,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46798887848854065,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21113866567611686,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,NUE,XLB,37.29065971696996,36.34766387939453,36.52618566563068,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4483850300312042,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.14463675022125239,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,NUE,XLB,36.70798213930112,36.52397918701172,36.52397918701172,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5196037888526917,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.05089715123176575,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,NUE,XLB,36.20965022585166,36.05631637573242,36.05631637573242,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5227128863334656,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3891403079032899,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,NUE,XLB,36.10231680694381,36.17898178100586,36.17898178100586,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4976140260696411,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3475381135940553,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,NUE,XLB,36.05633239746094,35.39698791503906,35.45614209856306,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5761775970458984,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1874135732650756,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,NUE,XLB,35.787997604796004,35.63465118408203,36.36409264089394,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5912914276123047,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.25107574462890625,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,NUE,XLB,36.3323126271096,36.171321868896484,35.73869232681663,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.557934582233429,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.1518988013267518,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,NUE,XLB,36.36298407597091,35.872318267822266,35.81426875701862,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4617389440536499,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4530723094940186,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,NUE,XLB,36.017982559300776,36.2633171081543,35.46269833165708,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4669850766658783,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.23199021816253662,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,NUE,XLB,35.718989338666766,36.34766387939453,36.26770138787854,5,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5981509685516357,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.24612826108932495,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,NUE,XLB,35.3049844234345,37.773651123046875,35.91831526449895,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5699977874755859,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2637214362621308,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,NUE,XLB,35.956656207528646,35.34331130981445,36.591889950378814,4,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4714724123477936,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.5039433836936948,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,NUE,XLB,36.163649367390256,36.140663146972656,36.838311821177925,3,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5308572053909302,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4068216681480407,UNRANKED,,False,,,
