date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,AMAT,XLK,20.90140922314608,21.102041244506836,21.102041244506836,5,time_exit,SHORT,SHORT,0.497078001499176,0.49709054827690125,0.4970654547214508,0.49709054827690125,0.49983054399490356,50.2921998500824,0.5023554265499115,1,True,False,True,52.5,True,0.2821216583251953,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,AMAT,XLK,20.640142527809065,21.0757999420166,21.0757999420166,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5223377346992493,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.1825947761535644,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AMAT,XLK,21.136554885818374,21.801652908325195,21.801652908325195,5,time_exit,LONG,LONG,0.5026673972606659,0.5034947395324707,0.5018400549888611,0.5034947395324707,0.46220120787620544,50.26673972606659,0.5023554265499115,1,True,True,False,52.5,True,0.4780117273330689,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-19,AMAT,XLK,20.596595710135265,21.976551055908203,21.273402568742966,4,take_profit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.528981626033783,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.4765479862689972,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,AMAT,XLK,21.04957121705621,21.784160614013672,21.677857851228925,3,take_profit,LONG,LONG,0.500765934586525,0.4974537193775177,0.5040781497955322,0.4974537193775177,0.4241042733192444,50.076593458652496,0.5023554265499115,2,False,True,True,52.5,True,0.37667813897132896,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,AMAT,XLK,20.979609707112896,22.177692413330078,21.601717894107175,2,take_profit,LONG,LONG,0.5057241022586823,0.5073700547218323,0.5040781497955322,0.5073700547218323,0.45099499821662903,50.572410225868225,0.5023554265499115,1,True,True,False,52.5,True,0.3492856323719025,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,AMAT,XLK,21.0757999420166,21.9503231048584,21.615800040108816,1,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.4349943697452545,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.32657417654991144,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,AMAT,XLK,20.997099274411717,21.784160614013672,21.51720981343934,1,take_profit,LONG,LONG,0.5034328252077103,0.5098001956939697,0.4970654547214508,0.5098001956939697,0.44451358914375305,50.34328252077103,0.5023554265499115,1,True,True,False,52.5,True,0.26245349645614624,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,AMAT,XLK,21.792903791454155,21.906593322753906,21.906593322753906,5,time_exit,LONG,LONG,0.5003528743982315,0.49886569380760193,0.5018400549888611,0.49886569380760193,0.547947108745575,50.03528743982315,0.5023554265499115,2,False,True,True,52.5,True,0.33906245231628424,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,AMAT,XLK,21.90659213583812,22.413816452026367,22.413816452026367,5,time_exit,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.5935720205307007,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.27996483445167547,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-02,AMAT,XLK,21.85412125372045,21.41686248779297,22.401005517985237,4,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6208553910255432,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.24223077297210704,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-03,AMAT,XLK,22.072754650299125,21.224472045898438,21.54305614217273,4,take_profit,SHORT,SHORT,0.4976787716150284,0.49829208850860596,0.4970654547214508,0.49829208850860596,0.6221483945846558,50.23212283849716,0.5023554265499115,2,False,True,True,52.5,True,0.33867764472961415,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-04,AMAT,XLK,21.90659213583812,21.145769119262695,21.365562069484188,4,take_profit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.6101608872413635,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.2678500115871429,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,AMAT,XLK,21.757925751910275,20.909648895263672,22.280393228891302,1,stop_loss,SHORT,SHORT,0.4996468871831894,0.4974537193775177,0.5018400549888611,0.4974537193775177,0.529546856880188,50.03531128168106,0.5023554265499115,2,False,True,True,52.5,True,0.38822108507156383,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,AMAT,XLK,21.810402363941673,21.067066192626953,21.305280315427442,2,stop_loss,LONG,LONG,0.5038733184337616,0.5059065818786621,0.5018400549888611,0.5059065818786621,0.4971573054790497,50.38733184337616,0.5023554265499115,1,True,True,False,52.5,True,0.49644917249679554,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,AMAT,XLK,22.26514105461707,20.559843063354492,21.7783802339558,1,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.5702565908432007,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.19031357765197748,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,AMAT,XLK,21.373139610754095,20.516117095947266,20.8397550151556,4,take_profit,SHORT,SHORT,0.49725958704948425,0.4974537193775177,0.4970654547214508,0.4974537193775177,0.5289472937583923,50.274041295051575,0.5023554265499115,1,True,False,True,52.5,True,0.2155500054359435,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,AMAT,XLK,21.241966285520554,20.78721809387207,20.683585068653926,3,stop_loss,LONG,LONG,0.5007359832525253,0.5044065117835999,0.4970654547214508,0.5044065117835999,0.48585066199302673,50.07359832525253,0.5023554265499115,2,False,True,True,52.5,True,0.17793792486190804,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,AMAT,XLK,21.084552523809762,21.1982364654541,20.529858484328734,3,stop_loss,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.48576322197914124,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.35411557555198653,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,AMAT,XLK,20.813456045485434,21.486831665039062,21.391886493745062,5,take_profit,LONG,LONG,0.5046050548553467,0.5073700547218323,0.5018400549888611,0.5073700547218323,0.4403914511203766,50.46050548553467,0.5023554265499115,1,True,True,False,52.5,True,0.5011821389198302,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-17,AMAT,XLK,20.93588469268412,21.1719970703125,21.1719970703125,5,time_exit,LONG,LONG,0.5046050548553467,0.5073700547218323,0.5018400549888611,0.5073700547218323,0.4543308615684509,50.46050548553467,0.5023554265499115,1,True,True,False,52.5,True,0.4451296925544739,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,AMAT,XLK,20.67353003211131,21.311931610107422,21.341911314372748,3,take_profit,LONG,LONG,0.5049923658370972,0.5059065818786621,0.5040781497955322,0.5059065818786621,0.5002176761627197,50.49923658370972,0.5023554265499115,1,True,True,False,52.5,True,0.39006319642066956,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-13,AMAT,XLK,20.4111764467546,21.05830955505371,20.982111014887273,1,take_profit,LONG,LONG,0.5046050548553467,0.5073700547218323,0.5018400549888611,0.5073700547218323,0.5046009421348572,50.46050548553467,0.5023554265499115,1,True,True,False,52.5,True,0.6683793067932131,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,AMAT,XLK,20.97086243967229,21.093297958374023,21.093297958374023,5,time_exit,SHORT,SHORT,0.49929822981357574,0.5015310049057007,0.4970654547214508,0.5015310049057007,0.5080554485321045,50.070177018642426,0.5023554265499115,2,False,True,True,52.5,True,0.5727310180664062,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,AMAT,XLK,21.285693630507094,20.962114334106445,20.962114334106445,5,time_exit,SHORT,SHORT,0.4978480190038681,0.491617888212204,0.5040781497955322,0.491617888212204,0.45218905806541443,50.21519809961319,0.5023554265499115,2,False,True,True,52.5,True,0.4530952572822569,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,AMAT,XLK,21.338155306683756,20.90089988708496,20.90089988708496,5,time_exit,SHORT,SHORT,0.4943416714668274,0.491617888212204,0.4970654547214508,0.491617888212204,0.4935424029827118,50.56583285331726,0.5023554265499115,1,True,False,True,52.5,True,0.40967103838920604,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,AMAT,XLK,21.049576105289002,19.790271759033203,20.436161613363083,5,stop_loss,LONG,LONG,0.5014860183000565,0.5059065818786621,0.4970654547214508,0.5059065818786621,0.47170290350914,50.148601830005646,0.5023554265499115,2,False,True,True,52.5,True,0.5487895011901857,UNRANKED,,False,,,
