date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,WFC,XLF,39.91048126294437,40.71942901611328,40.71942901611328,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4956859350204468,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2563891410827637,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,WFC,XLF,40.167873253015514,40.0943489074707,40.0943489074707,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.515390932559967,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23546677827835086,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,WFC,XLF,39.75605827624534,40.123748779296875,40.69474628196521,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4682684540748596,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3303764760494233,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,WFC,XLF,39.85164833901617,40.32231521606445,40.686424536177164,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5215603709220886,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.333603173494339,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,WFC,XLF,40.432620111403104,40.5208740234375,40.5208740234375,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4757777154445648,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.29915553331375117,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,WFC,XLF,40.67530645199144,40.71942901611328,40.71942901611328,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48398444056510925,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3192933201789856,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,WFC,XLF,40.51353024366931,40.69001388549805,40.69001388549805,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5274365544319153,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.21476629376411444,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,WFC,XLF,40.01343676702807,40.55763626098633,40.55763626098633,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5553831458091736,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.11836677789688108,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,WFC,XLF,40.013443215148044,40.29290008544922,40.29290008544922,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5048061609268188,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.42898511886596674,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,WFC,XLF,40.21200481535757,40.8517951965332,40.8517951965332,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4960494041442871,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20446375012397763,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,WFC,XLF,40.5870557130453,40.77827072143555,40.77827072143555,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5143336653709412,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20838645100593572,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,WFC,XLF,40.734136448510604,40.3149528503418,40.3149528503418,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4463566839694977,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.22192636132240295,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,WFC,XLF,40.60911444924582,40.32966995239258,40.32966995239258,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.390556275844574,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.06100672483444211,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,WFC,XLF,40.31496137029493,40.145809173583984,40.145809173583984,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5497376322746277,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3566066026687623,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,WFC,XLF,40.292887974077836,40.204654693603516,40.204654693603516,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5748329758644104,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.25614985823631287,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,WFC,XLF,40.77827072143555,39.18980026245117,40.19625963483538,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5329260230064392,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0979888439178467,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,WFC,XLF,40.572343803651414,39.491310119628906,40.01765030912714,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5404233932495117,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.18573379516601557,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,WFC,XLF,40.403209439004996,40.8812255859375,39.85271483625667,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5438601970672607,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11300709843635555,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,WFC,XLF,40.432617032731756,40.69736862182617,39.980874043055415,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5540335774421692,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.40119683742523193,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,WFC,XLF,40.28554982262114,40.98419189453125,39.856918448806965,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.47549140453338623,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3008348941802978,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,WFC,XLF,39.82960292305078,41.11656188964844,40.26243863820842,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5002743601799011,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2840001881122589,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,WFC,XLF,39.6163278163553,41.307762145996094,40.10484557758577,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5761804580688477,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2927718758583069,UNRANKED,,False,,,
