date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NKE,XLY,39.581623665232506,39.73734664916992,39.73734664916992,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.533535897731781,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.32177636027336126,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NKE,XLY,39.68543603085766,40.49870681762695,40.49870681762695,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5195396542549133,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.36415240168571467,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,NKE,XLY,40.00986783083912,40.533302307128906,40.533302307128906,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4523283839225769,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4209488332271576,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NKE,XLY,39.56430817349072,41.06538772583008,40.57037953666734,5,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.48676568269729614,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.44724559783935547,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,NKE,XLY,39.80656249619669,41.09999084472656,40.836119860524256,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4418388903141022,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.36996695399284363,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,NKE,XLY,39.68543514570706,41.277374267578125,40.70572388559266,3,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5329245328903198,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3441661596298219,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,NKE,XLY,39.598927049792174,41.88298034667969,40.51601569463732,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5597639679908752,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.08691719174385064,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,NKE,XLY,40.438136170175156,42.07820129394531,41.39044918461433,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5626102089881897,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20500263571739205,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,NKE,XLY,40.49437435711972,42.134605407714844,41.35522346513451,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6224291324615479,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3534837067127227,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-02-25,NKE,XLY,41.06105639416098,42.84176254272461,41.836006149148425,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6083724498748779,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.23317632079124456,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,NKE,XLY,40.98754230668056,42.50336837768555,41.74704144782872,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5982164144515991,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.27762228250503534,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,NKE,XLY,41.27735922936375,42.308135986328125,41.97382703767848,1,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.6073610186576843,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.156426340341568,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,NKE,XLY,41.93503640324396,42.71595001220703,42.667963453153284,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5713361501693726,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.0659877359867096,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,NKE,XLY,42.060849981154945,42.04350662231445,42.772227261253995,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.49345311522483826,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.29069799184799194,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-05,NKE,XLY,42.03481869990937,42.26908874511719,42.65846720716384,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5861803889274597,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2414613962173462,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-10,NKE,XLY,42.707274009742285,41.86995315551758,42.02091732900847,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5326754450798035,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.07998856902122495,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,NKE,XLY,42.37321274159371,41.36235809326172,41.736153938580316,5,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.568092405796051,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2010032534599305,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,NKE,XLY,42.49902968715421,42.09988784790039,41.92307089024433,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.6185388565063477,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.09110766649246207,UNRANKED,,False,,,
