date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,LLY,XLV,57.331821227757096,59.02812957763672,58.33102995055285,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5248302817344666,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.32589522004127497,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,LLY,XLV,57.42193233563667,58.57447814941406,58.350939729609884,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5549612045288086,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.29212918877601635,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,LLY,XLV,57.741334828891056,58.66518783569336,58.74990590869016,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5139397978782654,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.319767713546753,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,LLY,XLV,57.89807669073683,59.29209518432617,58.88680426031691,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5443260669708252,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3298621475696564,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,LLY,XLV,58.31050790566262,58.640445709228516,58.640445709228516,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5004783272743225,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2245538830757141,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,LLY,XLV,58.079527131422424,58.483726501464844,59.099188081129455,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.510701596736908,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.25616315007209783,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,LLY,XLV,58.904429986232444,58.03826904296875,58.03826904296875,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5106436014175415,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.12705114483833324,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,LLY,XLV,58.42597302235096,57.76607894897461,57.76607894897461,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.519615113735199,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12376153469085704,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,LLY,XLV,58.54146116303004,57.88155746459961,57.88155746459961,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6057760715484619,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3584344387054443,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,LLY,XLV,59.234357576835635,58.66518783569336,58.209171855574475,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5599778294563293,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2608019113540649,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,LLY,XLV,58.56621286655931,58.046539306640625,58.046539306640625,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.542742133140564,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2993113100528717,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,LLY,XLV,58.458957515655854,58.277503967285156,58.277503967285156,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.48386484384536743,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.29490163922309887,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,LLY,XLV,57.88156111285023,58.2280158996582,58.2280158996582,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47703292965888977,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12397870421409608,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,LLY,XLV,57.700083706145875,56.42979049682617,58.59576753967685,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4844464063644409,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.42588397860527044,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,LLY,XLV,57.88155180026724,57.394893646240234,57.09222772102617,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5513273477554321,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3185887038707733,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,LLY,XLV,58.665196444352546,56.73497772216797,57.85167519539886,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46261465549468994,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12680086493492126,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,LLY,XLV,57.74958371019026,56.47102355957031,56.95181988572737,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.47909435629844666,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.22401145100593564,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,LLY,XLV,58.351748605239344,57.378387451171875,57.5268846264447,1,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.4654715955257416,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.11719429492950441,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,LLY,XLV,57.95581038756802,57.65059280395508,57.192225705648376,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.511579692363739,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.44108283519744873,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-16,LLY,XLV,56.701994291597885,58.62395477294922,57.71893427224102,5,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.49356725811958313,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.4389786422252655,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-16,LLY,XLV,57.015438871509815,58.43423080444336,58.052413642192015,4,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.47478145360946655,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.3923492729663849,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-16,LLY,XLV,56.82572057518437,60.66139221191406,57.892161702416516,3,stop_loss,SHORT,SHORT,0.4919114410877228,0.5002126693725586,0.48361021280288696,0.5002126693725586,0.46343207359313965,50.80885589122772,0.5100558400154114,2,False,True,True,52.0,True,0.35368755459785456,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,LLY,XLV,56.71023973146636,61.222328186035156,57.801430069601125,2,take_profit,LONG,LONG,0.502912700176239,0.5002126693725586,0.5056127309799194,0.5002126693725586,0.45189401507377625,50.2912700176239,0.5100558400154114,2,False,True,True,52.0,True,0.5920468270778656,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,LLY,XLV,57.254655781810946,62.78956604003906,58.385911340369816,1,stop_loss,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5106997489929199,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.43687728047370905,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,LLY,XLV,57.964051256333796,62.987552642822266,59.04110051170489,2,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.4343218505382538,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.3270102143287659,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,LLY,XLV,58.32699915702858,62.3276481628418,59.520711664004025,1,stop_loss,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5663213729858398,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.22620236873626703,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-19,LLY,XLV,58.48371970143053,61.33778381347656,59.640898852693084,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5575043559074402,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.42351531982421875,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-20,LLY,XLV,60.43044758725818,60.57891845703125,61.86690835473167,1,stop_loss,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5861523747444153,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.10880476236343387,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,LLY,XLV,62.04717634999341,60.69438171386719,60.69438171386719,5,time_exit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5630487203598022,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.07292428612709051,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-26,LLY,XLV,62.70709143778085,60.933597564697266,61.09504996439218,3,take_profit,SHORT,SHORT,0.483110636472702,0.5002126693725586,0.46600860357284546,0.5002126693725586,0.5945870876312256,51.6889363527298,0.5100558400154114,1,True,False,True,52.0,True,0.07729798555374152,UNRANKED,,False,,,
