date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,DD,XLB,22.08373419064947,22.706716537475586,22.706716537475586,5,time_exit,SHORT,SHORT,0.4997449070215225,0.5024243593215942,0.4970654547214508,0.5024243593215942,0.4673701822757721,50.02550929784775,0.5023554265499115,2,False,True,True,52.5,True,0.2939066588878632,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,DD,XLB,22.216577529907227,22.633424758911133,22.633424758911133,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4508570432662964,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.28989067673683155,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,DD,XLB,22.08374320779853,22.75710105895996,22.74075369494627,5,take_profit,LONG,LONG,0.505277693271637,0.5087153315544128,0.5018400549888611,0.5087153315544128,0.4443424940109253,50.527769327163696,0.5023554265499115,1,True,True,False,52.5,True,0.5624229609966277,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,DD,XLB,22.23947336232179,22.688396453857422,22.688396453857422,5,time_exit,LONG,LONG,0.5038150548934937,0.5057900547981262,0.5018400549888611,0.5057900547981262,0.4707101285457611,50.381505489349365,0.5023554265499115,1,True,True,False,52.5,True,0.5470883548259735,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,DD,XLB,22.473099457964395,22.670068740844727,22.670068740844727,5,time_exit,SHORT,SHORT,0.49557141959667206,0.4870646893978119,0.5040781497955322,0.4870646893978119,0.4495772421360016,50.442858040332794,0.5023554265499115,1,True,False,True,52.5,True,0.35487222671508795,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,DD,XLB,22.221158431679424,22.816648483276367,22.816648483276367,5,time_exit,LONG,LONG,0.5043916404247284,0.5047051310539246,0.5040781497955322,0.5047051310539246,0.4416159391403198,50.43916404247284,0.5023554265499115,1,True,True,False,52.5,True,0.45161738991737355,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,DD,XLB,22.500582623952283,22.834980010986328,22.834980010986328,5,time_exit,LONG,LONG,0.5014277547597885,0.5057900547981262,0.4970654547214508,0.5057900547981262,0.43793389201164246,50.14277547597885,0.5023554265499115,2,False,True,True,52.5,True,0.4608480930328369,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,DD,XLB,22.404385150661994,22.560131072998047,22.560131072998047,5,time_exit,LONG,LONG,0.5027011781930923,0.5083369016647339,0.4970654547214508,0.5083369016647339,0.4424508512020111,50.270117819309235,0.5023554265499115,1,True,True,False,52.5,True,0.35046833753585827,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,DD,XLB,22.70213783499717,22.5555477142334,22.5555477142334,5,time_exit,LONG,LONG,0.5050884783267975,0.5083369016647339,0.5018400549888611,0.5083369016647339,0.5388952493667603,50.50884783267975,0.5023554265499115,1,True,True,False,52.5,True,0.4505651593208312,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,DD,XLB,22.537226612700955,22.60593605041504,22.60593605041504,5,time_exit,LONG,LONG,0.5011404305696487,0.5052154064178467,0.4970654547214508,0.5052154064178467,0.5353434681892395,50.114043056964874,0.5023554265499115,2,False,True,True,52.5,True,0.3237150311470032,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,DD,XLB,22.766260502887846,22.560131072998047,22.560131072998047,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5971637964248657,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.3579632341861725,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,DD,XLB,22.834980010986328,22.706716537475586,22.706716537475586,5,time_exit,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5801144242286682,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.32956087589263927,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,DD,XLB,22.720457430181494,22.395221710205078,22.395221710205078,5,time_exit,SHORT,SHORT,0.4993193596601486,0.5015732645988464,0.4970654547214508,0.5015732645988464,0.5331104397773743,50.06806403398514,0.5023554265499115,2,False,True,True,52.5,True,0.2061038315296173,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,DD,XLB,22.5555477142334,21.960050582885742,22.263035910470144,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4645829498767853,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.4139985144138336,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,DD,XLB,22.55554806585095,21.95547103881836,22.301644813113086,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4830397963523865,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3450805842876434,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,DD,XLB,22.50516262311166,21.579849243164062,22.25322257707371,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4688839614391327,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17347818613052376,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,DD,XLB,22.496003639066014,21.428691864013672,22.253225678424972,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4997473955154419,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.22295877337455747,UNRANKED,,False,,,
