date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,QCOM,XLK,49.540180860527435,51.458984375,51.458984375,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.44072073698043823,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25810578465461737,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,QCOM,XLK,50.21612339281049,51.270015716552734,51.270015716552734,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.49857446551322937,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.23078185319900515,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,QCOM,XLK,51.29181912801415,51.58982467651367,51.58982467651367,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4787136912345886,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.422026515007019,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,QCOM,XLK,50.57226772060895,51.982303619384766,51.982303619384766,5,time_exit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4961085915565491,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.41865921020507824,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,QCOM,XLK,51.23366034050548,51.56074523925781,51.56074523925781,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5003316402435303,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4124619960784911,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,QCOM,XLK,51.42991083829969,51.87328338623047,51.87328338623047,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5006680488586426,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.5055466294288635,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,QCOM,XLK,51.12464801445847,52.09859085083008,52.09859085083008,5,time_exit,LONG,LONG,0.5084640681743622,0.5089236497879028,0.5080044865608215,0.5089236497879028,0.460906445980072,50.84640681743622,0.5100558400154114,2,False,True,True,52.0,True,0.03619921207427979,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,QCOM,XLK,51.04470821162969,52.33843994140625,52.33843994140625,5,time_exit,SHORT,SHORT,0.4905482530593872,0.5089236497879028,0.4721728563308716,0.5089236497879028,0.5727757811546326,50.94517469406128,0.5100558400154114,2,False,True,True,52.0,True,0.08597663044929496,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,QCOM,XLK,51.480800242744564,52.701839447021484,52.701839447021484,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.562063455581665,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.30716559290885936,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,QCOM,XLK,51.79332801588092,53.11854934692383,53.11854934692383,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6155976057052612,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18295997381210324,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-27,QCOM,XLK,51.41538201922503,52.204734802246094,52.510802311670616,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6036964654922485,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1585559844970703,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,QCOM,XLK,51.61162153824531,51.79536437988281,52.6032090408611,2,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5595276951789856,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.16404068470001232,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,QCOM,XLK,52.23668533191345,51.853824615478516,51.853824615478516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.55488520860672,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.020719289779663058,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,QCOM,XLK,52.19306096438567,52.2778434753418,52.2778434753418,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5017867684364319,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.26577556133270275,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,QCOM,XLK,52.48984053111123,53.15510177612305,53.15510177612305,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4887544512748718,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.26160833239555353,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,QCOM,XLK,52.64336748137959,52.55564880371094,51.82171711255286,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6014889478683472,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13474661111831654,UNRANKED,,False,,,
