date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,XOM,XLE,55.98076910020195,56.72674064365026,1,SHORT,SHORT,0.3012848099072774,0.2113075168586093,0.7980737090110779,78.86924831413907,52.0,True,0.551416203379631,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,XOM,XLE,54.95043636915018,54.64892351471031,1,SHORT,SHORT,0.32226775586605066,0.2159656703127173,0.7932960788408915,78.40343296872827,52.0,True,0.7485077480475107,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,XOM,XLE,55.24394792892964,55.97431872295343,1,SHORT,SHORT,0.2900895377000172,0.2186979770315436,0.7437034249305725,78.13020229684564,52.0,True,0.7335654000441233,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,XOM,XLE,55.73864391757594,56.589448791451154,1,SHORT,SHORT,0.307873472571373,0.2284860144088697,0.8671392997105917,77.15139855911303,52.0,True,0.4139261245727539,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,XOM,XLE,54.706075437545294,54.31525207328748,1,SHORT,SHORT,0.3337867458661397,0.22395670334769,0.8564820488293966,77.60432966523099,52.0,True,0.6163844267527262,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,XOM,XLE,54.95161629294193,54.5758705196265,1,SHORT,SHORT,0.30970705052216846,0.22131014784448055,0.8422645926475525,77.86898521555194,52.0,True,0.6321926762660345,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,XOM,XLE,54.731285077955334,54.33842112313879,1,SHORT,SHORT,0.29420671860376996,0.21779902696880407,0.836923082669576,78.2200973031196,52.0,True,0.6704223901033401,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,XOM,XLE,54.64942661612213,54.26354519217193,1,SHORT,SHORT,0.2875199615955353,0.20963709584873755,0.8559898932774862,79.03629041512625,52.0,True,0.6418187419573467,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,XOM,XLE,54.970535921457,54.56935020455549,1,SHORT,SHORT,0.2811822046836217,0.22645257143469957,0.8849310477574667,77.35474285653005,52.0,True,0.6172428528467814,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,XOM,XLE,54.441648451633355,54.05321472273408,1,SHORT,SHORT,0.29470191399256385,0.23282411810321788,0.8950677514076233,76.71758818967821,52.0,True,0.7545074621836346,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,XOM,XLE,55.02088312380374,54.6292774741281,1,SHORT,SHORT,0.37636880079905194,0.25101434031348363,0.8569578329722086,74.89856596865164,52.0,True,0.62116805712382,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,XOM,XLE,54.95162654605831,55.890625858322885,1,SHORT,SHORT,0.30854475994904834,0.23705796699027534,0.8806859056154887,76.29420330097247,52.0,True,0.4870787759621938,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,XOM,XLE,54.76903896278015,55.55200489535374,1,SHORT,SHORT,0.29180563241243357,0.2406606314267252,0.9124458233515421,75.93393685732748,52.0,True,0.42263772586981446,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,XOM,XLE,54.170930306876905,55.00247913391199,1,SHORT,SHORT,0.30515691637992853,0.24597530861993946,0.9424203832944235,75.40246913800605,52.0,True,0.41066692272822064,UNRANKED,False,20,"5,10,20"
