date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,T,XLC,11.90672655211952,11.906728744506836,11.906728744506836,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5073904991149902,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.31572625041008,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,T,XLC,11.958184325826432,11.831257820129395,11.831257820129395,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5361294746398926,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.2589133679866791,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,T,XLC,11.93417154898843,11.694047927856445,11.736679766936254,5,stop_loss,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.45715147256851196,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.3037891387939453,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,T,XLC,11.803818761605896,11.690621376037598,11.690621376037598,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.48276785016059875,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.3209680914878846,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,T,XLC,11.851842827626264,11.61172103881836,11.651900238820112,5,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.48073288798332214,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.23283630609512335,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-23,T,XLC,11.868995525060472,11.680326461791992,11.675913669286546,4,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5064391493797302,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.29257455468177807,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,T,XLC,11.913586000476123,11.735211372375488,11.736186365161181,1,stop_loss,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5297409296035767,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.19551903009414678,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-23,T,XLC,11.827831155440904,11.83469295501709,11.646020231455832,2,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4434565603733063,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.14872869849205028,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,T,XLC,11.68376133956579,11.855273246765137,11.855273246765137,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.45922449231147766,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.41506725549697876,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,T,XLC,11.652885579971466,11.88271427154541,11.839105340321284,4,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.40107786655426025,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.17076981067657465,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,T,XLC,11.577415558406983,11.80382251739502,11.743543716976319,2,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.3567788302898407,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.17717438936233515,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-27,T,XLC,11.707768639366192,11.66317367553711,11.84547389732692,2,stop_loss,SHORT,SHORT,0.4868592917919159,0.49789348244667053,0.47582510113716125,0.49789348244667053,0.4123826026916504,51.31407082080841,0.5100558400154114,1,True,False,True,52.0,True,0.17687112092971805,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-02-27,T,XLC,11.704340167759113,11.66317367553711,11.846455079519716,1,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.44336456060409546,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.06764873862266543,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,T,XLC,11.807248678708733,11.484796524047852,11.657291975522698,5,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.4387742877006531,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.33615833520889277,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-04,T,XLC,11.855271541421406,11.440201759338379,11.718547069375507,2,stop_loss,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.448657751083374,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.2743855714797974,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-04,T,XLC,11.844986200320884,11.244671821594238,11.715613467340972,1,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4934708774089813,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.11605852842330937,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,T,XLC,11.817538724109125,11.189787864685059,11.687187112563018,1,take_profit,SHORT,SHORT,0.49075184762477875,0.49789348244667053,0.48361021280288696,0.49789348244667053,0.4810422956943512,50.924815237522125,0.5100558400154114,2,False,True,True,52.0,True,0.19278243184089652,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,T,XLC,11.714628691727782,11.364737510681152,11.586726797022147,1,take_profit,SHORT,SHORT,0.4926897883415222,0.49789348244667053,0.4874860942363739,0.49789348244667053,0.460328608751297,50.73102116584778,0.5100558400154114,2,False,True,True,52.0,True,0.0961800813674926,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,T,XLC,11.519100160059127,11.237810134887695,11.401979553500464,2,stop_loss,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.5083396434783936,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.44305369257926946,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,T,XLC,11.474505393417747,11.34072494506836,11.334352462204368,1,take_profit,SHORT,SHORT,0.4984453320503235,0.49127793312072754,0.5056127309799194,0.49127793312072754,0.4934442639350891,50.15546679496765,0.5100558400154114,2,False,True,True,52.0,True,0.3258456289768219,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,T,XLC,11.40932822052495,11.285834312438965,11.265254870436014,1,take_profit,SHORT,SHORT,0.4868159145116806,0.49127793312072754,0.48235389590263367,0.49127793312072754,0.39666223526000977,51.31840854883194,0.5100558400154114,1,True,False,True,52.0,True,0.3090595006942749,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-18,T,XLC,11.278976976038805,11.522533416748047,11.440201613751556,5,stop_loss,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.45655950903892517,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.34680637717247004,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-18,T,XLC,11.265257031751677,11.388748168945312,11.414720821555319,4,stop_loss,SHORT,SHORT,0.4984453320503235,0.49127793312072754,0.5056127309799194,0.49127793312072754,0.46049222350120544,50.15546679496765,0.5100558400154114,2,False,True,True,52.0,True,0.5271491408348083,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-18,T,XLC,11.316707878899996,11.399039268493652,11.490674967871815,3,stop_loss,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.4717315137386322,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.3728947639465332,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-18,T,XLC,11.248105370300552,11.41618824005127,11.428933464782974,2,take_profit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.4455937445163727,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.29074397683143616,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,T,XLC,11.26868206589847,11.344152450561523,11.454411501410469,1,stop_loss,SHORT,SHORT,0.481951043009758,0.49789348244667053,0.46600860357284546,0.49789348244667053,0.5362208485603333,51.8048956990242,0.5100558400154114,1,True,False,True,52.0,True,0.18406134843826283,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,T,XLC,11.296130576715766,11.189787864685059,11.189787864685059,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4863467514514923,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.3597582876682281,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-25,T,XLC,11.49508866827348,11.258394241333008,11.289755912231,4,take_profit,SHORT,SHORT,0.481951043009758,0.49789348244667053,0.46600860357284546,0.49789348244667053,0.5074013471603394,51.8048956990242,0.5100558400154114,1,True,False,True,52.0,True,0.24453786015510554,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,T,XLC,11.41276107109517,11.234382629394531,11.191256178473449,3,take_profit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.5020340085029602,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.3791110515594483,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,T,XLC,11.447060554479306,11.309846878051758,11.228005651176431,2,take_profit,SHORT,SHORT,0.481951043009758,0.49789348244667053,0.46600860357284546,0.49789348244667053,0.5311339497566223,51.8048956990242,0.5100558400154114,1,True,False,True,52.0,True,0.18382477760314947,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-31,T,XLC,11.39903792193318,11.200078010559082,11.200078010559082,5,time_exit,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.5349962115287781,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.39468595385551447,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,T,XLC,11.327001548969534,11.28240966796875,11.28240966796875,5,time_exit,SHORT,SHORT,0.498392254114151,0.49789348244667053,0.49889102578163147,0.49789348244667053,0.5288605690002441,50.1607745885849,0.5100558400154114,2,False,True,True,52.0,True,0.0890921652317047,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,T,XLC,11.193217421646963,11.364737510681152,11.364737510681152,5,time_exit,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.43964096903800964,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.20561248064041135,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,T,XLC,11.299559458008497,11.433341979980469,11.433341979980469,5,time_exit,SHORT,SHORT,0.48744407296180725,0.49127793312072754,0.48361021280288696,0.49127793312072754,0.4559410810470581,51.255592703819275,0.5100558400154114,1,True,False,True,52.0,True,0.10302481055259709,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,T,XLC,11.258391869675927,11.37502384185791,11.37502384185791,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5566926002502441,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.29786908626556385,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,T,XLC,11.309848946173622,11.414278030395508,11.414278030395508,5,time_exit,SHORT,SHORT,0.49084436893463135,0.49127793312072754,0.49041080474853516,0.49127793312072754,0.44358646869659424,50.915563106536865,0.5100558400154114,2,False,True,True,52.0,True,0.21252924203872683,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-06,T,XLC,11.18979008782223,11.428264617919922,11.384341283239362,2,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.527787446975708,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.1836119592189789,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,T,XLC,11.285839737494289,11.456231117248535,11.456231117248535,5,time_exit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.4987815022468567,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.15498876571655268,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-13,T,XLC,11.37159560584019,11.494685173034668,11.494685173034668,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5757290124893188,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.2616227269172669,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-14,T,XLC,11.440200653682066,11.428264617919922,11.428264617919922,5,time_exit,LONG,LONG,0.502948984503746,0.49789348244667053,0.5080044865608215,0.49789348244667053,0.5409744381904602,50.2948984503746,0.5100558400154114,2,False,True,True,52.0,True,0.16313347220420824,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-15,T,XLC,11.442245602978032,11.498181343078613,11.498181343078613,5,time_exit,SHORT,SHORT,0.49724559485912323,0.49789348244667053,0.4965977072715759,0.49789348244667053,0.5271216034889221,50.27544051408768,0.5100558400154114,2,False,True,True,52.0,True,0.2781843543052674,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-16,T,XLC,11.389808863641523,11.449239730834961,11.449239730834961,5,time_exit,SHORT,SHORT,0.4901236891746521,0.49789348244667053,0.48235389590263367,0.49789348244667053,0.457651823759079,50.98763108253479,0.5100558400154114,2,False,True,True,52.0,True,0.25771591067314154,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-17,T,XLC,11.456231117248535,11.365336418151855,11.365336418151855,5,time_exit,LONG,LONG,0.5077243000268936,0.49789348244667053,0.5175551176071167,0.49789348244667053,0.531209409236908,50.77243000268936,0.5100558400154114,2,False,True,True,52.0,True,0.3283774852752685,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-20,T,XLC,11.452733370981068,11.477205276489258,11.477205276489258,5,time_exit,LONG,LONG,0.5008760839700699,0.49789348244667053,0.5038586854934692,0.49789348244667053,0.5342717170715332,50.08760839700699,0.5100558400154114,2,False,True,True,52.0,True,0.29140529036521906,UNRANKED,,False,,,
2015-04-13,2015-04-14,2015-04-17,T,XLC,11.508671301553932,11.41777515411377,11.377886313150611,3,stop_loss,LONG,LONG,0.5032863169908524,0.49789348244667053,0.5086791515350342,0.49789348244667053,0.5059762597084045,50.328631699085236,0.5100558400154114,2,False,True,True,52.0,True,0.42405274510383606,UNRANKED,,False,,,
