date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,MA,XLF,78.40566271360157,81.72042846679688,80.01434670843975,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5375909805297852,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.10670202970504747,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,MA,XLF,79.5261582629991,81.91651153564453,81.13083682570837,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5487672090530396,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.34534654021263117,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,MA,XLF,78.64845003779108,83.28910827636719,80.22911344634298,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.48037785291671753,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4646394848823547,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,MA,XLF,79.76892706394588,84.77375030517578,81.29223377432534,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5125738978385925,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.416368067264557,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,MA,XLF,82.00991793609496,85.08190155029297,83.94006537959385,4,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.43348270654678345,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.32943251729011525,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,MA,XLF,82.10326297577407,85.26862335205078,83.97871855961894,3,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4766750633716583,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.38366055488586426,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,MA,XLF,81.72042106783647,86.52915954589844,83.40245297178457,2,take_profit,LONG,LONG,0.5022587776184082,0.4965130686759949,0.5080044865608215,0.4965130686759949,0.5226977467536926,50.22587776184082,0.5100558400154114,2,False,True,True,52.0,True,0.04364979267120345,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,MA,XLF,81.8324848457187,85.21260070800781,83.40514283958031,1,stop_loss,SHORT,SHORT,0.4812064468860626,0.49024003744125366,0.4721728563308716,0.49024003744125366,0.5865006446838379,51.87935531139374,0.5100558400154114,1,True,False,True,52.0,True,0.1671362817287445,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,MA,XLF,83.12103636399732,84.157470703125,84.80441322120993,1,take_profit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.43237313628196716,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.4116966128349304,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,MA,XLF,84.89515035109227,85.92222595214844,85.92222595214844,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5540848970413208,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.24024835228919983,UNRANKED,,False,,,
