date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,UPS,XLI,66.69496545534358,68.15093231201172,68.15093231201172,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5469372272491455,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.4117818474769593,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,UPS,XLI,67.04068008064486,68.22406005859375,68.22406005859375,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5648056864738464,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.40613648295402527,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,UPS,XLI,67.21355495466454,68.09685516357422,68.09685516357422,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4813351035118103,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.38536623120307917,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,UPS,XLI,67.06063489568548,68.27094268798828,68.27094268798828,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5139719247817993,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.40138137340545654,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,UPS,XLI,67.26005727170038,68.14375305175781,68.14375305175781,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5222783088684082,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2856380939483643,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,UPS,XLI,67.74539032157153,68.5119857788086,68.5119857788086,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5634943842887878,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.39176133275032043,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,UPS,XLI,68.15092920645726,68.27094268798828,68.27094268798828,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.566840410232544,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2431079149246216,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,UPS,XLI,68.33790639422848,68.20399475097656,68.20399475097656,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5901056528091431,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22359523177146906,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,UPS,XLI,67.95623665925123,68.11693572998047,68.11693572998047,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6968637704849243,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.458391010761261,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,UPS,XLI,68.35802032993429,68.25086975097656,68.25086975097656,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6270295977592468,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2450441420078277,UNRANKED,,False,,,
