date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,HON,XLI,72.19235582938282,74.0069351196289,73.81176893275894,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5457562208175659,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.37065455317497253,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,HON,XLI,72.58372339474872,74.44811248779297,74.14213839893398,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5496384501457214,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.21792989969253546,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,HON,XLI,72.71892530903887,74.50507354736328,74.33629918424813,4,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49822983145713806,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.31850975751876837,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,HON,XLI,73.0533709366604,74.9747085571289,74.65753615010907,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5214843153953552,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.31385615468025213,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,HON,XLI,73.47324249498566,74.27735900878906,74.87002332645886,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4611601233482361,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.24830630421638494,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,HON,XLI,74.05674566022336,74.59060668945312,74.59060668945312,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5088327527046204,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3136292397975921,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,HON,XLI,74.17058373904173,74.65496063232422,74.65496063232422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5463491082191467,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.20494875311851496,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,HON,XLI,74.19908064073958,74.11858367919922,74.11858367919922,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5427108407020569,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1348938345909118,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,HON,XLI,74.42677455462373,73.50355529785156,73.50355529785156,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5165013074874878,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4260709285736084,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-27,HON,XLI,74.93203179140599,74.79082489013672,73.821926549358,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4782698452472687,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18983873724937447,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,HON,XLI,74.25448164808473,74.40467071533203,74.40467071533203,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.48068705201148987,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1717500686645509,UNRANKED,,False,,,
