date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,NEM,XLB,18.881383395619874,18.85020637512207,18.85020637512207,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5319305062294006,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.22939893603324893,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,NEM,XLB,18.92813847229197,19.2788028717041,19.2788028717041,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5728678107261658,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.24482712149620067,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,NEM,XLB,19.037229985306872,19.060606002807617,19.060606002807617,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4323202967643738,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.42079466581344604,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,NEM,XLB,19.02164720385371,19.933382034301758,19.64616437217123,5,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.3998878002166748,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4157498478889467,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,NEM,XLB,19.286590727561116,20.2294979095459,19.936712688882267,5,take_profit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.42335987091064453,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.34005951881408686,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,NEM,XLB,18.96709449843998,20.11261558532715,19.609424123160963,3,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5113550424575806,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3735392093658448,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,NEM,XLB,18.819041483618076,20.299625396728516,19.4546921183837,2,stop_loss,SHORT,SHORT,0.4982603192329407,0.4885161519050598,0.5080044865608215,0.4885161519050598,0.4907884895801544,50.17396807670593,0.5100558400154114,2,False,True,True,52.0,True,0.1117568314075469,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,NEM,XLB,19.333345970989456,20.50223731994629,19.93226107108711,1,stop_loss,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.5357891321182251,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.09213018417358401,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,NEM,XLB,19.621679718683307,20.517818450927734,20.241746770162102,3,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.4920005202293396,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.39491763710975647,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NEM,XLB,19.88662612167529,20.174945831298828,20.174945831298828,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.379683256149292,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.29653358459472656,UNRANKED,,False,,,
