date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,MA,XLF,85.17255185595224,84.49835316036072,1,SHORT,SHORT,0.2903781210382779,0.21066821989273368,0.7799938519795736,78.93317801072664,52.0,True,0.5097110023101171,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,MA,XLF,84.85450504394042,84.20168772652274,1,SHORT,SHORT,0.305795262257258,0.21386140780178184,0.802186926205953,78.61385921982182,52.0,True,0.89341110487779,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,MA,XLF,86.84699164948887,86.21488813822353,1,SHORT,SHORT,0.2876807004213333,0.21094606351854242,0.7857612768809,78.90539364814576,52.0,True,0.705769901474317,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,MA,XLF,87.44568963527645,89.20301303659133,1,SHORT,SHORT,0.3018471995989481,0.21774789968989025,0.8726615707079569,78.22521003101097,52.0,True,0.3665671000878015,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,MA,XLF,85.95833941102254,85.21865980199631,1,SHORT,SHORT,0.28297342856725055,0.2064043015271457,0.8985182245572408,79.35956984728543,52.0,True,0.5066685378551484,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,MA,XLF,86.7628093968218,86.24363073384049,1,SHORT,SHORT,0.2673793882131576,0.20879070190879015,0.837472935517629,79.120929809121,52.0,True,0.6162337015072504,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,MA,XLF,87.09022577638758,86.5837456956468,1,SHORT,SHORT,0.24695203204949692,0.20352959085283007,0.8372523784637451,79.647040914717,52.0,True,0.5936534206072489,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,MA,XLF,87.78244209883928,89.24242074743373,1,SHORT,SHORT,0.23412168025970456,0.19543561503767717,0.8815665443738302,80.45643849623228,52.0,True,0.48204387724399567,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,MA,XLF,86.90311414323975,86.34250950282402,1,SHORT,SHORT,0.24467001607020697,0.1952335851365715,0.8623820741971334,80.47664148634284,52.0,True,0.47884252667427063,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,MA,XLF,87.56730345806797,87.02941697473929,1,SHORT,SHORT,0.26647864033778507,0.2047703768612421,0.7730862100919088,79.5229623138758,52.0,True,0.6344251781702043,UNRANKED,False,20,"5,10,20"
