date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,BRK-B,XLF,149.91000366210938,149.1699981689453,149.1699981689453,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5148707628250122,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2978000044822693,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,BRK-B,XLF,149.66000366210938,148.6699981689453,148.6699981689453,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.47469988465309143,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2254638671875,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,BRK-B,XLF,149.83999633789062,147.47999572753906,147.47999572753906,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.49870091676712036,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.2956020534038544,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,BRK-B,XLF,150.0,148.72000122070312,148.72000122070312,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5098401308059692,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.31995877623558044,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,BRK-B,XLF,149.60000610351562,147.3699951171875,147.3699951171875,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5021345615386963,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.23659422993659976,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,BRK-B,XLF,148.36000061035156,148.9499969482422,148.9499969482422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5749606490135193,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.29912436008453375,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,BRK-B,XLF,148.77999877929688,148.77999877929688,148.77999877929688,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.587455153465271,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.18890428543090815,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,BRK-B,XLF,148.2100067138672,148.33999633789062,148.33999633789062,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.530320942401886,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.14978843927383434,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,BRK-B,XLF,147.27000427246094,147.41000366210938,147.41000366210938,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.6063234210014343,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.40284287929534907,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-03-02,BRK-B,XLF,148.1999969482422,147.0800018310547,147.0800018310547,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5334855318069458,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.19181048870086673,UNRANKED,,False,,,
