date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2015-06-18,2015-06-19,2015-06-22,BRK-B,XLF,142.17999267578125,143.83285304478235,1,SHORT,SHORT,0.4834795594215393,0.35870818915801617,64.12918108419838,62.5,False,0.7488208711147307,UNRANKED,False
2015-06-19,2015-06-22,2015-06-23,BRK-B,XLF,142.0,141.30732100350517,1,SHORT,SHORT,0.4816928505897522,0.35870818915801617,64.12918108419838,62.5,False,0.5959756970405578,UNRANKED,False
2015-06-22,2015-06-23,2015-06-24,BRK-B,XLF,141.6199951171875,143.50285121372767,1,SHORT,SHORT,0.4705784022808075,0.35870818915801617,64.12918108419838,62.5,False,0.49090957641601574,UNRANKED,False
2015-06-23,2015-06-24,2015-06-25,BRK-B,XLF,140.75,142.63856942313058,1,SHORT,SHORT,0.4719448983669281,0.35870818915801617,64.12918108419838,62.5,False,0.546480715274811,UNRANKED,False
2015-06-24,2015-06-25,2015-06-26,BRK-B,XLF,140.05999755859375,139.38285555158342,1,SHORT,SHORT,0.4784943461418152,0.35870818915801617,64.12918108419838,62.5,False,0.5722463726997375,UNRANKED,False
2015-06-25,2015-06-26,2015-06-29,BRK-B,XLF,139.9199981689453,141.72999572753906,1,SHORT,SHORT,0.479472815990448,0.35870818915801617,64.12918108419838,62.5,False,0.454064816236496,UNRANKED,False
2015-06-26,2015-06-29,2015-06-30,BRK-B,XLF,139.0,140.67999921526228,1,SHORT,SHORT,0.48498809337615967,0.35870818915801617,64.12918108419838,62.5,False,0.4964186251163482,UNRANKED,False
2015-06-29,2015-06-30,2015-07-01,BRK-B,XLF,137.52000427246094,136.72071865626745,1,SHORT,SHORT,0.5019056797027588,0.37142857142857144,62.857142857142854,62.5,False,0.22254189848899852,UNRANKED,False
2015-06-30,2015-07-01,2015-07-02,BRK-B,XLF,137.6999969482422,136.94517571585519,1,SHORT,SHORT,0.5031274557113647,0.37142857142857144,62.857142857142854,62.5,False,0.43186074495315546,UNRANKED,False
2015-07-01,2015-07-02,2015-07-06,BRK-B,XLF,137.89999389648438,140.0428510393415,1,SHORT,SHORT,0.4959092140197754,0.35870818915801617,64.12918108419838,62.5,False,0.5499610602855683,UNRANKED,False
2015-07-02,2015-07-06,2015-07-07,BRK-B,XLF,136.1300048828125,135.37679072788782,1,SHORT,SHORT,0.4959092140197754,0.35870818915801617,64.12918108419838,62.5,False,0.6189885735511779,UNRANKED,False
2015-07-06,2015-07-07,2015-07-08,BRK-B,XLF,137.3000030517578,136.5676817212786,1,SHORT,SHORT,0.5048629641532898,0.39285714285714285,60.71428571428572,62.5,False,0.43118944764137274,UNRANKED,False
2015-07-07,2015-07-08,2015-07-09,BRK-B,XLF,137.5500030517578,136.7512536730085,1,SHORT,SHORT,0.5046721696853638,0.39285714285714285,60.71428571428572,62.5,False,0.4890900552272797,UNRANKED,False
2015-07-08,2015-07-09,2015-07-10,BRK-B,XLF,138.00999450683594,137.1426729474749,1,SHORT,SHORT,0.4907591938972473,0.35870818915801617,64.12918108419838,62.5,False,0.6891448199748995,UNRANKED,False
2015-07-09,2015-07-10,2015-07-13,BRK-B,XLF,139.50999450683594,138.71499388558524,1,SHORT,SHORT,0.496454656124115,0.35870818915801617,64.12918108419838,62.5,False,0.3835503458976745,UNRANKED,False
2015-07-10,2015-07-13,2015-07-14,BRK-B,XLF,140.8000030517578,140.0173236301967,1,SHORT,SHORT,0.4975915849208832,0.35870818915801617,64.12918108419838,62.5,False,0.9958927631378173,UNRANKED,False
2015-07-13,2015-07-14,2015-07-15,BRK-B,XLF,141.13999938964844,140.29892648969377,1,SHORT,SHORT,0.46730056405067444,0.35870818915801617,64.12918108419838,62.5,False,0.8960787653923035,UNRANKED,False
2015-07-14,2015-07-15,2015-07-16,BRK-B,XLF,141.3699951171875,140.52517182486397,1,SHORT,SHORT,0.47255632281303406,0.35870818915801617,64.12918108419838,62.5,False,0.6871753036975861,UNRANKED,False
2015-07-15,2015-07-16,2015-07-17,BRK-B,XLF,143.14999389648438,142.291777747018,1,SHORT,SHORT,0.4669255018234253,0.35870818915801617,64.12918108419838,62.5,False,0.6735041141510011,UNRANKED,False
2015-07-16,2015-07-17,2015-07-20,BRK-B,XLF,143.72000122070312,142.8258923121861,1,SHORT,SHORT,0.46684151887893677,0.35870818915801617,64.12918108419838,62.5,False,0.6841228902339935,UNRANKED,False
2015-07-17,2015-07-20,2015-07-21,BRK-B,XLF,143.9600067138672,143.08143397739954,1,SHORT,SHORT,0.46883124113082886,0.35870818915801617,64.12918108419838,62.5,False,0.5430458784103394,UNRANKED,False
2015-07-20,2015-07-21,2015-07-22,BRK-B,XLF,144.22999572753906,143.49285234723772,1,SHORT,SHORT,0.46040263772010803,0.35870818915801617,64.12918108419838,62.5,False,0.5351237058639529,UNRANKED,False
2015-07-21,2015-07-22,2015-07-23,BRK-B,XLF,143.5500030517578,145.5885750906808,1,SHORT,SHORT,0.4638158679008484,0.35870818915801617,64.12918108419838,62.5,False,0.7275204658508301,UNRANKED,False
2015-07-22,2015-07-23,2015-07-24,BRK-B,XLF,143.27000427246094,145.1185760498047,1,SHORT,SHORT,0.4701595902442932,0.35870818915801617,64.12918108419838,62.5,False,0.5581300854682921,UNRANKED,False
2015-07-23,2015-07-24,2015-07-27,BRK-B,XLF,142.0,144.02142987932478,1,SHORT,SHORT,0.4967087507247925,0.35870818915801617,64.12918108419838,62.5,False,0.6197749078273772,UNRANKED,False
2015-07-24,2015-07-27,2015-07-28,BRK-B,XLF,141.13999938964844,140.35892786298479,1,SHORT,SHORT,0.498092919588089,0.35870818915801617,64.12918108419838,62.5,False,0.5784411132335662,UNRANKED,False
2015-07-27,2015-07-28,2015-07-29,BRK-B,XLF,141.58999633789062,140.86356789725167,1,SHORT,SHORT,0.5157811045646667,0.4279069767441861,57.20930232558139,62.5,False,0.6269156038761139,UNRANKED,False
2015-07-28,2015-07-29,2015-07-30,BRK-B,XLF,143.25,142.47214344569616,1,SHORT,SHORT,0.4792916178703308,0.35870818915801617,64.12918108419838,62.5,False,0.6222405433654786,UNRANKED,False
2015-07-29,2015-07-30,2015-07-31,BRK-B,XLF,142.80999755859375,142.08839116777693,1,SHORT,SHORT,0.5128356218338013,0.4279069767441861,57.20930232558139,62.5,False,0.5469515025615691,UNRANKED,False
2015-07-30,2015-07-31,2015-08-03,BRK-B,XLF,143.30999755859375,145.03285217285156,1,SHORT,SHORT,0.5034976601600647,0.375,62.5,62.5,False,0.3643166124820708,UNRANKED,False
2015-07-31,2015-08-03,2015-08-04,BRK-B,XLF,143.11000061035156,142.54696600777763,1,SHORT,SHORT,0.4812052249908447,0.35870818915801617,64.12918108419838,62.5,False,0.43829777836799627,UNRANKED,False
2015-08-03,2015-08-04,2015-08-05,BRK-B,XLF,142.22000122070312,141.64946665082658,1,SHORT,SHORT,0.46330469846725464,0.35870818915801617,64.12918108419838,62.5,False,0.352995663881302,UNRANKED,False
2015-08-04,2015-08-05,2015-08-06,BRK-B,XLF,143.32000732421875,142.81054496765137,1,SHORT,SHORT,0.4560151696205139,0.35870818915801617,64.12918108419838,62.5,False,0.31875246763229365,UNRANKED,False
2015-08-05,2015-08-06,2015-08-07,BRK-B,XLF,143.5,143.01678712027413,1,SHORT,SHORT,0.5106194019317627,0.4279069767441861,57.20930232558139,62.5,False,0.14420679211616513,UNRANKED,False
2015-08-06,2015-08-07,2015-08-10,BRK-B,XLF,142.86000061035156,142.37089484078544,1,SHORT,SHORT,0.5126568675041199,0.4279069767441861,57.20930232558139,62.5,False,0.018622636795043862,UNRANKED,False
2015-08-07,2015-08-10,2015-08-11,BRK-B,XLF,141.3699951171875,140.9039246695382,1,SHORT,SHORT,0.4819500148296356,0.35870818915801617,64.12918108419838,62.5,False,0.17166590690612799,UNRANKED,False
2015-08-10,2015-08-11,2015-08-12,BRK-B,XLF,141.8300018310547,141.4057162148612,1,SHORT,SHORT,0.5041654109954834,0.39285714285714285,60.71428571428572,62.5,False,0.1192334294319154,UNRANKED,False
2015-08-11,2015-08-12,2015-08-13,BRK-B,XLF,141.91000366210938,141.45678983415877,1,SHORT,SHORT,0.5057829022407532,0.39285714285714285,60.71428571428572,62.5,False,0.17624390125274644,UNRANKED,False
2015-08-12,2015-08-13,2015-08-14,BRK-B,XLF,141.30999755859375,140.86428451538086,1,SHORT,SHORT,0.5091062188148499,0.4279069767441861,57.20930232558139,62.5,False,0.2261740267276763,UNRANKED,False
2015-08-13,2015-08-14,2015-08-17,BRK-B,XLF,142.0500030517578,141.63536153520857,1,SHORT,SHORT,0.4697031080722809,0.35870818915801617,64.12918108419838,62.5,False,0.22932571172714233,UNRANKED,False
2015-08-14,2015-08-17,2015-08-18,BRK-B,XLF,142.0,143.11856951032365,1,SHORT,SHORT,0.46891289949417114,0.35870818915801617,64.12918108419838,62.5,False,0.14477428793907182,UNRANKED,False
2015-08-17,2015-08-18,2015-08-19,BRK-B,XLF,142.2899932861328,143.0871342250279,1,SHORT,SHORT,0.48683351278305054,0.35870818915801617,64.12918108419838,62.5,False,0.5480732321739197,UNRANKED,False
2015-08-18,2015-08-19,2015-08-20,BRK-B,XLF,141.0,141.89142717633928,1,SHORT,SHORT,0.49525362253189087,0.35870818915801617,64.12918108419838,62.5,False,0.35688310861587524,UNRANKED,False
2015-08-19,2015-08-20,2015-08-21,BRK-B,XLF,139.1999969482422,140.2085680280413,1,SHORT,SHORT,0.477311372756958,0.35870818915801617,64.12918108419838,62.5,False,0.508224129676819,UNRANKED,False
2015-08-20,2015-08-21,2015-08-24,BRK-B,XLF,137.22999572753906,138.5199955531529,1,SHORT,SHORT,0.5174725651741028,0.4279069767441861,57.20930232558139,62.5,False,0.40354886651039135,UNRANKED,False
2015-08-21,2015-08-24,2015-08-25,BRK-B,XLF,127.55000305175781,126.8648248400007,1,SHORT,SHORT,0.5261327028274536,0.4279069767441861,57.20930232558139,62.5,False,0.27672195434570324,UNRANKED,False
2015-08-24,2015-08-25,2015-08-26,BRK-B,XLF,134.47999572753906,136.92142377580916,1,SHORT,SHORT,0.5414016842842102,0.4772727272727273,52.27272727272727,62.5,False,0.17042711377143835,UNRANKED,False
2015-08-25,2015-08-26,2015-08-27,BRK-B,XLF,130.88999938964844,129.9203566142491,1,SHORT,SHORT,0.5267946124076843,0.4279069767441861,57.20930232558139,62.5,False,0.8387136161327364,UNRANKED,False
2015-08-26,2015-08-27,2015-08-28,BRK-B,XLF,134.39999389648438,133.17749350411552,1,SHORT,SHORT,0.5147918462753296,0.4279069767441861,57.20930232558139,62.5,False,0.7045994251966475,UNRANKED,False
2015-08-27,2015-08-28,2015-08-31,BRK-B,XLF,135.52999877929688,139.27857099260603,1,SHORT,SHORT,0.5116384029388428,0.4279069767441861,57.20930232558139,62.5,False,0.582704782485962,UNRANKED,False
2015-08-28,2015-08-31,2015-09-01,BRK-B,XLF,135.08999633789062,138.88999502999442,1,SHORT,SHORT,0.4960654675960541,0.35870818915801617,64.12918108419838,62.5,False,0.6662862598896027,UNRANKED,False
2015-08-31,2015-09-01,2015-09-02,BRK-B,XLF,131.7899932861328,130.3071357182094,1,SHORT,SHORT,0.5135559439659119,0.4279069767441861,57.20930232558139,62.5,False,0.9580105394124986,UNRANKED,False
2015-09-01,2015-09-02,2015-09-03,BRK-B,XLF,131.41000366210938,129.79696791512626,1,SHORT,SHORT,0.5437736511230469,0.4772727272727273,52.27272727272727,62.5,False,1.22079898416996,UNRANKED,False
2015-09-02,2015-09-03,2015-09-04,BRK-B,XLF,132.7100067138672,131.01875632149833,1,LONG,LONG,0.5559833645820618,0.625,62.5,62.5,False,0.9662962853908539,UNRANKED,False
2015-09-03,2015-09-04,2015-09-08,BRK-B,XLF,130.82000732421875,129.1582213810512,1,SHORT,SHORT,0.5312883257865906,0.4279069767441861,57.20930232558139,62.5,False,1.2140318304300308,UNRANKED,False
2015-09-04,2015-09-08,2015-09-18,BRK-B,XLF,132.02000427246094,130.2371471949986,8,LONG,LONG,0.5549871325492859,0.625,62.5,62.5,False,1.0818652212619784,UNRANKED,False
2015-09-08,2015-09-09,2015-09-10,BRK-B,XLF,134.5,132.59392929077148,1,LONG,LONG,0.5633792877197266,0.7575757575757576,75.75757575757575,62.5,False,1.0513818562030792,UNRANKED,False
2015-09-09,2015-09-10,2015-09-11,BRK-B,XLF,130.22999572753906,128.24785368783134,1,SHORT,SHORT,0.5328591465950012,0.45,55.00000000000001,62.5,False,0.9904056191444397,UNRANKED,False
2015-09-10,2015-09-11,2015-09-14,BRK-B,XLF,130.8800048828125,129.0055411202567,1,SHORT,SHORT,0.4891532361507416,0.35870818915801617,64.12918108419838,62.5,False,0.954836070537567,UNRANKED,False
2015-09-11,2015-09-14,2015-09-15,BRK-B,XLF,131.14999389648438,129.46088763645716,1,SHORT,SHORT,0.49445509910583496,0.35870818915801617,64.12918108419838,62.5,False,0.9378116726875305,UNRANKED,False
2015-09-14,2015-09-15,2015-09-16,BRK-B,XLF,131.0,129.5348219190325,1,SHORT,SHORT,0.5394359230995178,0.4772727272727273,52.27272727272727,62.5,False,1.0995381772518158,UNRANKED,False
2015-09-15,2015-09-16,2015-09-17,BRK-B,XLF,132.25999450683594,130.81999547140938,1,SHORT,SHORT,0.5403634309768677,0.4772727272727273,52.27272727272727,62.5,False,1.292639672756195,UNRANKED,False
2015-09-16,2015-09-17,2015-09-18,BRK-B,XLF,132.2899932861328,135.47999136788505,1,SHORT,SHORT,0.5448001623153687,0.4772727272727273,52.27272727272727,62.5,False,1.2691112756729126,UNRANKED,False
2015-09-17,2015-09-18,2015-09-24,BRK-B,XLF,130.07000732421875,129.0082220349993,4,LONG,LONG,0.5536125302314758,0.625,62.5,62.5,False,1.2810704112052917,UNRANKED,False
2015-09-18,2015-09-21,2015-09-22,BRK-B,XLF,130.0,128.83750016348702,1,SHORT,SHORT,0.5367816686630249,0.45,55.00000000000001,62.5,False,1.2424380779266357,UNRANKED,False
2015-09-21,2015-09-22,2015-09-23,BRK-B,XLF,129.55999755859375,128.3878560747419,1,SHORT,SHORT,0.548458993434906,0.4772727272727273,52.27272727272727,62.5,False,1.2145435214042666,UNRANKED,False
2015-09-22,2015-09-23,2015-09-24,BRK-B,XLF,129.30999755859375,128.24232019696916,1,SHORT,SHORT,0.5369604229927063,0.45454831512100236,54.545168487899765,62.5,False,0.8982315510511398,UNRANKED,False
2015-09-23,2015-09-24,2015-09-25,BRK-B,XLF,128.25,127.2717868259975,1,SHORT,SHORT,0.5424774289131165,0.4772727272727273,52.27272727272727,62.5,False,0.7729108035564423,UNRANKED,False
2015-09-24,2015-09-25,2015-09-28,BRK-B,XLF,130.02999877929688,129.03785732814245,1,LONG,LONG,0.562522292137146,0.7575757575757576,75.75757575757575,62.5,False,0.750241994857788,UNRANKED,False
2015-09-25,2015-09-28,2015-10-05,BRK-B,XLF,128.58999633789062,130.99285016741072,5,LONG,LONG,0.5751227140426636,1.0,99.0,62.5,False,0.685371458530426,UNRANKED,False
2015-09-28,2015-09-29,2015-10-05,BRK-B,XLF,128.44000244140625,130.52285766601562,4,LONG,LONG,0.5573681592941284,0.7575757575757576,75.75757575757575,62.5,False,0.510142683982849,UNRANKED,False
2015-09-29,2015-09-30,2015-10-01,BRK-B,XLF,129.86000061035156,129.19250106811523,1,SHORT,SHORT,0.4810735285282135,0.35870818915801617,64.12918108419838,62.5,False,0.44501534104347235,UNRANKED,False
2015-09-30,2015-10-01,2015-10-02,BRK-B,XLF,130.5500030517578,129.8010755266462,1,SHORT,SHORT,0.48643141984939575,0.35870818915801617,64.12918108419838,62.5,False,0.6266630887985231,UNRANKED,False
2015-10-01,2015-10-02,2015-10-05,BRK-B,XLF,128.5,127.76125117710659,1,SHORT,SHORT,0.47365906834602356,0.35870818915801617,64.12918108419838,62.5,False,0.39934098720550537,UNRANKED,False
2015-10-02,2015-10-05,2015-10-06,BRK-B,XLF,130.5,129.78375107901437,1,SHORT,SHORT,0.47201600670814514,0.35870818915801617,64.12918108419838,62.5,False,0.38561514019966153,UNRANKED,False
2015-10-05,2015-10-06,2015-10-07,BRK-B,XLF,132.2899932861328,131.50999423435755,1,SHORT,SHORT,0.4475059509277344,0.35870818915801617,64.12918108419838,62.5,False,0.3741606771945955,UNRANKED,False
2015-10-06,2015-10-07,2015-10-08,BRK-B,XLF,132.0500030517578,131.22339711870467,1,SHORT,SHORT,0.4551883637905121,0.35870818915801617,64.12918108419838,62.5,False,0.5036524236202241,UNRANKED,False
2015-10-07,2015-10-08,2015-10-09,BRK-B,XLF,132.27999877929688,131.43303625924247,1,SHORT,SHORT,0.4577365517616272,0.35870818915801617,64.12918108419838,62.5,False,0.44648623466491705,UNRANKED,False
2015-10-08,2015-10-09,2015-10-12,BRK-B,XLF,133.72000122070312,132.94268090384347,1,SHORT,SHORT,0.4730307459831238,0.35870818915801617,64.12918108419838,62.5,False,0.6830876767635345,UNRANKED,False
