date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-10,AVGO,XLK,7.835469973684944,8.357080459594727,8.0163764057005,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5784101486206055,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2001870274543764,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,AVGO,XLK,7.766875546120891,8.291502952575684,7.963395602164244,1,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.6207125186920166,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.19899260997772225,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,AVGO,XLK,8.04954197592529,8.35934066772461,8.292257266539828,2,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.45944350957870483,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.45805159211158747,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AVGO,XLK,8.201049746960456,8.446781158447266,8.446781158447266,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.48437198996543884,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4339293241500854,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,AVGO,XLK,8.291499052169836,8.506327629089355,8.506327629089355,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4400894343852997,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.33560094237327576,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,AVGO,XLK,8.30657809845224,8.531201362609863,8.531201362609863,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.47146499156951904,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3362485468387603,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AVGO,XLK,8.315623377892816,8.493510246276855,8.493510246276855,5,time_exit,LONG,LONG,0.5022587776184082,0.4965130686759949,0.5080044865608215,0.4965130686759949,0.45976522564888,50.22587776184082,0.5100558400154114,2,False,True,True,52.0,True,-0.07776254415512077,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,AVGO,XLK,8.291500999079174,9.742514610290527,8.537876764198455,5,stop_loss,SHORT,SHORT,0.4905482530593872,0.5089236497879028,0.4721728563308716,0.5089236497879028,0.5363277792930603,50.94517469406128,0.5100558400154114,2,False,True,True,52.0,True,0.2616721689701081,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,AVGO,XLK,8.399292943838706,9.619648933410645,8.63888440611026,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5258004069328308,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39309215545654297,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,AVGO,XLK,8.517634482131221,9.725179672241211,8.730413595355795,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5166892409324646,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2925021350383759,UNRANKED,,False,,,
