date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,EQR,XLRE,44.792413208980555,45.25057601928711,45.25057601928711,5,time_exit,SHORT,SHORT,0.49966393411159515,0.5022624135017395,0.4970654547214508,0.5022624135017395,0.48809224367141724,50.033606588840485,0.5023554265499115,2,False,True,True,52.5,True,0.28980284929275524,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,EQR,XLRE,44.81532955303529,45.811851501464844,45.7537717832599,5,take_profit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5058407187461853,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.0914291143417359,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,EQR,XLRE,44.586213643593254,44.431602478027344,45.518110943223554,1,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.44574058055877686,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.2347958981990816,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,EQR,XLRE,44.717955858896815,45.04441452026367,45.54266888467109,3,take_profit,LONG,LONG,0.5024385154247284,0.5030369758605957,0.5018400549888611,0.5030369758605957,0.541928231716156,50.24385154247284,0.5023554265499115,1,True,True,False,52.5,True,0.43788081407547,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,EQR,XLRE,45.65721961769409,45.78895568847656,44.717961042254636,3,stop_loss,LONG,LONG,0.5028045773506165,0.5015310049057007,0.5040781497955322,0.5015310049057007,0.36577335000038147,50.280457735061646,0.5023554265499115,1,True,True,False,52.5,True,0.46099618077278137,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,EQR,XLRE,44.91266918912041,44.660682678222656,44.660682678222656,5,time_exit,LONG,LONG,0.5031702816486359,0.5022624135017395,0.5040781497955322,0.5022624135017395,0.4956822395324707,50.317028164863586,0.5023554265499115,1,True,True,False,52.5,True,0.43123498558998113,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,EQR,XLRE,45.26776948768811,44.50033187866211,44.50033187866211,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.4637417495250702,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.3145949542522431,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,EQR,XLRE,45.69731269303777,44.007789611816406,44.651691093567905,4,stop_loss,LONG,LONG,0.504757896065712,0.5124503374099731,0.4970654547214508,0.5124503374099731,0.44121313095092773,50.4757896065712,0.5023554265499115,1,True,True,False,52.5,True,0.3086693882942199,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,EQR,XLRE,44.50605649357208,44.11659622192383,45.72512856301265,1,take_profit,LONG,LONG,0.5017066597938538,0.5015732645988464,0.5018400549888611,0.5015732645988464,0.5958297848701477,50.170665979385376,0.5023554265499115,2,False,True,True,52.5,True,0.2794927656650544,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,EQR,XLRE,45.25060193691274,44.431602478027344,44.08552854213735,3,take_profit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.6296824216842651,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.23375612497329698,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,EQR,XLRE,45.617123497481074,44.24833297729492,44.38741441719369,2,take_profit,SHORT,SHORT,0.49796557426452637,0.49886569380760193,0.4970654547214508,0.49886569380760193,0.6299775838851929,50.20344257354736,0.5023554265499115,2,False,True,True,52.5,True,0.2264212965965271,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,EQR,XLRE,44.67787800853873,44.007789611816406,44.007789611816406,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.6010924577713013,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.27030363678932184,LOW,,True,0.0,1.0,
2015-02-25,2015-02-26,2015-03-05,EQR,XLRE,44.58623786320964,44.288414001464844,44.288414001464844,5,time_exit,LONG,LONG,0.5000512152910233,0.5030369758605957,0.4970654547214508,0.5030369758605957,0.5676775574684143,50.005121529102325,0.5023554265499115,2,False,True,True,52.5,True,0.174633413553238,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,EQR,XLRE,44.12805306243866,42.971160888671875,42.971160888671875,5,time_exit,LONG,LONG,0.5003787726163864,0.49891749024391174,0.5018400549888611,0.49891749024391174,0.47715434432029724,50.03787726163864,0.5023554265499115,2,False,True,True,52.5,True,0.5017637610435486,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,EQR,XLRE,44.259784792756776,43.41788864135742,43.195345836632335,4,stop_loss,LONG,LONG,0.5039205551147461,0.5060010552406311,0.5018400549888611,0.5060010552406311,0.42327800393104553,50.39205551147461,0.5023554265499115,1,True,True,False,52.5,True,0.42515826225280773,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,EQR,XLRE,44.31133250486365,43.49805450439453,43.22234815166192,3,take_profit,SHORT,SHORT,0.4966588467359543,0.49625223875045776,0.4970654547214508,0.49625223875045776,0.5216554403305054,50.33411532640457,0.5023554265499115,1,True,False,True,52.5,True,0.20132052898406988,UNRANKED,,False,,,
