date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,NVDA,XLK,0.5334980512651971,0.5285433087313771,1,SHORT,SHORT,0.29461875557899475,0.22725042896000022,0.7363181710243225,77.27495710399998,52.0,True,0.5159885634978613,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,NVDA,XLK,0.530126210794723,0.5422120317420976,1,SHORT,SHORT,0.34198444585005444,0.22471873132519524,0.7450481653213501,77.52812686748047,52.0,True,0.801270748178164,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,NVDA,XLK,0.5060405663276628,0.5185565199365844,1,SHORT,SHORT,0.3513000011444092,0.236358372760027,0.7515676021575928,76.3641627239973,52.0,True,0.6156227538983027,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,NVDA,XLK,0.4947201053716136,0.4870471100427104,1,SHORT,SHORT,0.29843647281328833,0.21438117106618215,0.8991778691609701,78.56188289338178,52.0,True,0.4284231861432392,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,NVDA,XLK,0.4932751519527243,0.4853096702456964,1,SHORT,SHORT,0.3259855359792709,0.22099490134053032,0.8742761611938477,77.90050986594696,52.0,True,0.4827458659807841,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,NVDA,XLK,0.5053180346133533,0.4974385645374735,1,SHORT,SHORT,0.28491878012816113,0.22144532501995876,0.8035772244135538,77.85546749800413,52.0,True,0.5253068606058756,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,NVDA,XLK,0.5060405152332237,0.4981094403073923,1,SHORT,SHORT,0.27290071050326026,0.20414754999167575,0.792477031548818,79.58524500083243,52.0,True,0.6106420755386353,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,NVDA,XLK,0.5149522340855293,0.5067630965926682,1,SHORT,SHORT,0.2457359085480372,0.19832220125970568,0.8541258772214254,80.16777987402943,52.0,True,0.648954063653946,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,NVDA,XLK,0.5118210198979183,0.5039071536845284,1,SHORT,SHORT,0.20230895777543378,0.16705394178856325,0.8864704966545105,83.29460582114368,52.0,True,0.49306486050287873,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,NVDA,XLK,0.512980341530946,0.5052040939273933,1,SHORT,SHORT,0.2316736703117688,0.2001717558410713,0.8813036878903707,79.98282441589288,52.0,True,0.673137481013934,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,NVDA,XLK,0.5093507957535554,0.5016388743341392,1,SHORT,SHORT,0.29723729689915973,0.22493057946708547,0.8013869126637777,77.50694205329145,52.0,True,0.8180679380893708,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,NVDA,XLK,0.5093504739083805,0.5017417792187661,1,SHORT,SHORT,0.28700043757756544,0.22406827819376632,0.8351214528083801,77.59317218062337,52.0,True,0.6041718473037084,UNRANKED,False,20,"5,10,20"
