date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,NFLX,XLC,6.319857120513916,6.713714122772217,6.649285929543631,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.44448551535606384,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.218558520078659,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,NFLX,XLC,6.3460001945495605,6.786571025848389,6.654673985072544,3,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.46844565868377686,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.27818828821182234,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,NFLX,XLC,6.482999801635742,6.78000020980835,6.690449237823486,3,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4543513357639313,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.40916731953620916,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,NFLX,XLC,6.505856990814209,6.8314290046691895,6.676122801644461,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.42511504888534546,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.395675092935562,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,NFLX,XLC,6.5428571701049805,6.740571022033691,6.698469706944057,1,take_profit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.41008713841438293,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.359753966331482,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-20,NFLX,XLC,6.651570796966553,6.783999919891357,6.80773435320173,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.46348413825035095,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3412331938743591,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,NFLX,XLC,6.7022857666015625,6.833285808563232,6.833285808563232,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4420899748802185,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.03664237260818468,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,NFLX,XLC,6.785714149475098,6.900428771972656,6.900428771972656,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5634412169456482,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.26140815019607533,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,NFLX,XLC,6.795000076293945,6.78442907333374,6.78442907333374,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5445330142974854,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.5181255638599395,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,NFLX,XLC,6.829999923706055,6.860713958740234,6.860713958740234,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.507936418056488,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.35225117206573486,UNRANKED,,False,,,
