date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,VLO,XLE,35.641809191578865,38.34480667114258,36.5732748854614,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.498170405626297,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18013647198677069,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,VLO,XLE,35.53081668672219,38.69738006591797,36.36043595813681,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4900669753551483,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2645009756088258,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,VLO,XLE,36.18372273591352,39.29152297973633,37.05018108377903,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.38240405917167664,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4653192162513732,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,VLO,XLE,36.327339632287696,39.64407730102539,37.13372167530876,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4350191056728363,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.5104711651802063,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-18,VLO,XLE,37.75067610623327,40.806251525878906,38.46805118034739,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.41408905386924744,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4246361553668977,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,VLO,XLE,38.25340109355038,40.2186393737793,39.06661498689581,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47083473205566406,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3609142303466798,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-20,VLO,XLE,38.690849671718674,40.00318145751953,39.51248532671309,2,take_profit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.44173845648765564,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,-0.013362288475036663,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,VLO,XLE,38.65168126590041,40.46022033691406,39.497758776189194,1,stop_loss,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.4698493182659149,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.124287873506546,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,VLO,XLE,39.32415529792526,40.277400970458984,40.20233239579077,1,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.40313154458999634,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.41245806217193604,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,VLO,XLE,39.58532917759707,38.30563735961914,40.439798476913474,3,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4672854244709015,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20529508590698245,UNRANKED,,False,,,
