date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,CVS,XLV,72.65758091801818,74.7807846069336,73.61496094033961,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5416815280914307,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2947535514831543,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CVS,XLV,73.11256385243531,75.17796325683594,74.17621153135552,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5569633841514587,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2872315645217895,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,CVS,XLV,73.33643362010021,74.10914611816406,74.50222036326427,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4801277816295624,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.47059971094131475,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CVS,XLV,74.39800116612952,74.16690826416016,74.16690826416016,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.523524284362793,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.45770281553268427,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CVS,XLV,74.27525722365147,74.57133483886719,74.57133483886719,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5675499439239502,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4055173397064209,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-18,CVS,XLV,73.82029617116585,74.64356231689453,75.00464741105145,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4687744379043579,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4666088819503784,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CVS,XLV,74.63633527154212,74.70134735107422,74.70134735107422,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49969416856765747,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2943658530712127,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CVS,XLV,75.15629124418338,75.22850799560547,75.22850799560547,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4648650586605072,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.17915356159210202,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,CVS,XLV,73.9213729384367,75.0118637084961,75.21199292483459,4,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4624837636947632,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.47123116254806513,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CVS,XLV,74.2030263042692,75.24296569824219,75.24296569824219,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4048677980899811,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18155202269554138,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CVS,XLV,74.73744252228568,74.70854949951172,74.70854949951172,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.38307252526283264,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16635406017303467,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CVS,XLV,74.50635815475432,74.44134521484375,74.44134521484375,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.364026814699173,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.1520296931266785,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,CVS,XLV,74.74465502934355,74.64356231689453,74.64356231689453,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.28612783551216125,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.06159281730651854,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,CVS,XLV,74.92520125125887,73.58918762207031,73.94408400272371,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5415903925895691,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.344621479511261,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,CVS,XLV,75.17796747130625,74.0224838256836,74.1813745409212,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5570204854011536,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2922817766666413,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,CVS,XLV,75.22851323487578,73.32201385498047,74.30723441756273,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.45195162296295166,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12184664607048033,UNRANKED,,False,,,
