date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,AVB,XLRE,116.29986772666885,117.33065032958984,118.73646200854664,3,stop_loss,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.5425146222114563,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.2541405558586121,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,AVB,XLRE,116.25861414696404,119.0211181640625,118.42130771560242,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5518699288368225,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.3086895048618318,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,AVB,XLRE,117.18629515371805,116.15553283691406,116.15553283691406,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.48503535985946655,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.47758984565734863,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,AVB,XLRE,117.46809189139307,117.50926971435547,117.50926971435547,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4978030025959015,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.4557102918624878,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,AVB,XLRE,118.82181159858555,119.19982147216797,116.51187834488857,3,stop_loss,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5118356347084045,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.3301712572574616,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,AVB,XLRE,117.06264704656648,116.06620788574219,116.06620788574219,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.5304978489875793,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.44210416078567505,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,AVB,XLRE,117.33750741685525,115.43400573730469,115.43400573730469,5,time_exit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.5088390707969666,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.25574409961700434,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,AVB,XLRE,119.02110914136189,114.23140716552734,116.61103790461524,3,take_profit,SHORT,SHORT,0.48503316938877106,0.49789348244667053,0.4721728563308716,0.49789348244667053,0.48468735814094543,51.496683061122894,0.5100558400154114,1,True,False,True,52.0,True,0.24846553802490237,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-23,AVB,XLRE,115.9974566455733,115.6813735961914,118.55675338978368,1,take_profit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.5762706398963928,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.5238686203956604,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-26,AVB,XLRE,117.99036199026077,116.58849334716797,115.42517862321277,3,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5577332973480225,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2884106934070587,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,AVB,XLRE,118.6431664132735,116.01128387451172,115.86985643315353,1,take_profit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5291110873222351,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.30504524707794195,UNRANKED,,False,,,
