date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-11,PEP,XLP,68.80808984429892,70.07624816894531,69.90933953912314,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.45719000697135925,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.3178074061870576,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-11,PEP,XLP,68.91495104018003,70.76734924316406,70.0691203953,1,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4853697121143341,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19856208562850944,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,PEP,XLP,71.28028497322045,70.33271026611328,70.33271026611328,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4732777774333954,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33695814013481146,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,PEP,XLP,71.28027043414366,70.57495880126953,70.57495880126953,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5594157576560974,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38491302728652954,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,PEP,XLP,71.35153075650966,70.85281372070312,70.85281372070312,5,time_exit,SHORT,SHORT,0.4988355487585068,0.4935929477214813,0.5040781497955322,0.4935929477214813,0.4447948634624481,50.11644512414932,0.5023554265499115,2,False,True,True,52.5,True,0.3020066618919373,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,PEP,XLP,70.1403657540326,70.94541931152344,70.94541931152344,5,time_exit,LONG,LONG,0.5011509209871292,0.4982236921787262,0.5040781497955322,0.4982236921787262,0.4956870973110199,50.11509209871292,0.5023554265499115,2,False,True,True,52.5,True,0.36129215359687794,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,PEP,XLP,69.99077932463632,70.88843536376953,70.88843536376953,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5127597451210022,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2174740731716156,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,PEP,XLP,70.74593048727378,70.58208465576172,70.58208465576172,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5361047983169556,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.25302100181579584,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,PEP,XLP,69.97650626340446,70.51795959472656,70.51795959472656,5,time_exit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.6178810000419617,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.38623532652854914,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,PEP,XLP,70.64620898552836,70.53223419189453,70.53223419189453,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5665728449821472,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1985062062740326,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,PEP,XLP,70.85279779360735,70.104736328125,70.104736328125,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5546855330467224,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.17308256030082703,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,PEP,XLP,71.01667596677368,69.82861328125,69.9825987311431,5,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5726065635681152,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2329162657260896,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,PEP,XLP,70.63908168846095,69.7353744506836,69.7353744506836,5,time_exit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.5498443841934204,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.1044966578483581,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,PEP,XLP,70.68894523916113,68.97512817382812,69.64469366096637,5,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.4298083484172821,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.442345678806305,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,PEP,XLP,70.51798764733078,68.88188171386719,69.47475186852219,4,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.445059597492218,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.35107704997062694,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,PEP,XLP,70.40396255206426,67.7271499633789,69.4340027480743,3,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.38547736406326294,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.16829764842987063,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,PEP,XLP,70.08681319131225,67.15337371826172,69.26137264827373,2,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.43980029225349426,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.19510617852210996,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-06,PEP,XLP,70.07246359958559,68.64518737792969,69.4528641210002,1,take_profit,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.40875542163848877,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.04644593596458439,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,PEP,XLP,69.57042279555554,67.64824676513672,68.95073721380331,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.502136766910553,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.44999805092811584,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,PEP,XLP,68.85319222713733,68.45873260498047,68.24092459669647,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5735469460487366,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3339910209178924,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,PEP,XLP,68.40850742997233,67.51200103759766,67.86128801730491,1,stop_loss,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5428860187530518,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.33993577957153315,UNRANKED,,False,,,
