date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,IFF,XLB,83.29153923905346,89.71391296386719,85.09917168534253,3,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.47206807136535645,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2806612253189087,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,IFF,XLB,82.41890540737454,90.532958984375,84.38728810652353,2,stop_loss,SHORT,SHORT,0.4976445734500885,0.4982236921787262,0.4970654547214508,0.4982236921787262,0.4757792055606842,50.23554265499115,0.5023554265499115,2,False,True,True,52.5,True,0.2478651404380799,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,IFF,XLB,82.74039576985768,91.93378448486328,84.68800035795758,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.44590237736701965,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.3357820510864257,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,IFF,XLB,83.68962129331138,92.92891693115234,85.29057562157588,1,take_profit,LONG,LONG,0.5000318735837936,0.4982236921787262,0.5018400549888611,0.4982236921787262,0.5477771162986755,50.003187358379364,0.5023554265499115,2,False,True,True,52.5,True,0.39088064432144165,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,IFF,XLB,88.2901146676291,92.80642700195312,90.53407654681436,3,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.4346477687358856,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3306239843368529,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,IFF,XLB,89.46896052771139,93.87045288085938,91.87804212299599,2,take_profit,LONG,LONG,0.5014719218015671,0.49886569380760193,0.5040781497955322,0.49886569380760193,0.5094755291938782,50.14719218015671,0.5023554265499115,2,False,True,True,52.5,True,0.3363825976848603,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-19,IFF,XLB,89.55314939381704,93.2886734008789,91.82991548965967,1,stop_loss,SHORT,SHORT,0.49727240204811096,0.4974793493747711,0.4970654547214508,0.4974793493747711,0.565453290939331,50.272759795188904,0.5023554265499115,1,True,False,True,52.5,True,0.33056956529617315,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-20,IFF,XLB,90.53296020442552,93.2657241821289,92.74520451071737,1,stop_loss,SHORT,SHORT,0.4978731870651245,0.4986809194087982,0.4970654547214508,0.4986809194087982,0.5192325115203857,50.21268129348755,0.5023554265499115,2,False,True,True,52.5,True,0.16469162702560433,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,IFF,XLB,91.86490427718664,93.33460235595703,93.33460235595703,5,time_exit,LONG,LONG,0.5000660717487335,0.49829208850860596,0.5018400549888611,0.49829208850860596,0.5146555304527283,50.00660717487335,0.5023554265499115,2,False,True,True,52.5,True,0.34350636601448054,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,IFF,XLB,92.35479838904774,93.97759246826172,93.97759246826172,5,time_exit,SHORT,SHORT,0.4985663443803787,0.5000672340393066,0.4970654547214508,0.5000672340393066,0.6435456871986389,50.14336556196213,0.5023554265499115,2,False,True,True,52.5,True,0.3525018095970155,UNRANKED,,False,,,
