date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,AMZN,XLY,21.07150077819824,20.671786580766952,1,SHORT,SHORT,0.2808450485269228,0.2156538504049713,0.8896976312001547,78.43461495950287,52.0,True,0.6552125910917918,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,AMZN,XLY,21.207500457763672,20.809571947370255,1,SHORT,SHORT,0.26421561340490973,0.20194217971989958,0.825262188911438,79.80578202801004,52.0,True,0.9065846602121991,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,AMZN,XLY,21.537500381469727,21.14921474456787,1,SHORT,SHORT,0.3004199961821238,0.22550465858506633,0.8621253768603007,77.44953414149337,52.0,True,0.8140030701955161,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,AMZN,XLY,21.625499725341797,21.26271411350795,1,SHORT,SHORT,0.2695582111676534,0.21605787790381092,0.9295065800348917,78.39421220961891,52.0,True,0.5501712560653687,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,AMZN,XLY,21.554000854492188,21.19417953491211,1,SHORT,SHORT,0.27771001060803724,0.2127810051073662,0.9330877264340719,78.72189948926338,52.0,True,0.4640830804904302,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,AMZN,XLY,21.499000549316406,21.137572152273997,1,SHORT,SHORT,0.26331676046053565,0.20057060730486562,0.8656994303067526,79.94293926951343,52.0,True,0.5618029087781906,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,AMZN,XLY,21.47249984741211,21.096928596496586,1,SHORT,SHORT,0.3076545347770055,0.22167898384861748,0.8456636269887289,77.83210161513824,52.0,True,0.6012945224841436,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,AMZN,XLY,21.399999618530273,21.201928274972097,1,SHORT,SHORT,0.27577756841977435,0.2145796429769514,0.883292019367218,78.54203570230486,52.0,True,0.40264634788036346,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,AMZN,XLY,21.299999237060547,21.792856420789445,1,SHORT,SHORT,0.258047953248024,0.20919323341901444,0.8723571300506592,79.08067665809855,52.0,True,0.5532803783814112,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,AMZN,XLY,21.243499755859375,21.07667827606201,1,SHORT,SHORT,0.2789225876331329,0.2172847997800825,0.8495192527770996,78.27152002199175,52.0,True,0.6942263642946878,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,AMZN,XLY,21.030000686645508,20.850786481584823,1,SHORT,SHORT,0.3394036889076233,0.2369440313988189,0.7449441353480021,76.3055968601181,52.0,True,0.6429405411084493,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,AMZN,XLY,21.399999618530273,21.24021393912179,1,SHORT,SHORT,0.3035218665997187,0.23266707059271607,0.7563005685806274,76.73329294072839,52.0,True,0.613420729835828,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,AMZN,XLY,21.57749938964844,22.03660637991769,1,SHORT,SHORT,0.3430336266756058,0.24932717450591524,0.8534456888834635,75.06728254940847,52.0,True,0.5205664038658143,UNRANKED,False,20,"5,10,20"
