date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,BRK-B,XLF,145.0,143.83928680419922,1,SHORT,SHORT,0.2646143982807795,0.21213828158889678,0.8587479790051779,78.78617184111032,52.0,True,0.383197451631228,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,BRK-B,XLF,143.41000366210938,142.23714773995536,1,SHORT,SHORT,0.27167756358782447,0.2116655163838627,0.7703728477160136,78.83344836161373,52.0,True,0.7311593691507975,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,BRK-B,XLF,146.55999755859375,145.3778566632952,1,SHORT,SHORT,0.28389329711596173,0.20877060791201144,0.7916319966316223,79.12293920879885,52.0,True,0.6591547081867853,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,BRK-B,XLF,148.5,151.74285234723772,1,SHORT,SHORT,0.30130568643411,0.21673195838790862,0.866422176361084,78.32680416120914,52.0,True,0.37288029988606763,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,BRK-B,XLF,145.35000610351562,143.96786499023438,1,SHORT,SHORT,0.31282642980416614,0.22455683271361102,0.8814883629480997,77.54431672863889,52.0,True,0.5439940840005875,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,BRK-B,XLF,144.16000366210938,142.74000549316406,1,SHORT,SHORT,0.2697534114122391,0.21525865209131886,0.8223057587941488,78.4741347908681,52.0,True,0.6216031958659489,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,BRK-B,XLF,145.22000122070312,143.793573651995,1,SHORT,SHORT,0.27538004517555237,0.21237700970697418,0.8718831936518351,78.76229902930258,52.0,True,0.5162596503893536,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,BRK-B,XLF,145.92999267578125,144.41927882603235,1,SHORT,SHORT,0.24945443868637082,0.19829129625138964,0.8925972382227579,80.17087037486104,52.0,True,0.5278473099072774,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,BRK-B,XLF,145.38999938964844,143.91357094900948,1,SHORT,SHORT,0.2551590800285339,0.2063928096352465,0.8965290983517965,79.36071903647534,52.0,True,0.548003226518631,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,BRK-B,XLF,145.8300018310547,144.41500200544084,1,SHORT,SHORT,0.27085309724013007,0.22175676115934526,0.8851893742879232,77.82432388406548,52.0,True,0.5339455604553223,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,BRK-B,XLF,146.41000366210938,144.9521473475865,1,SHORT,SHORT,0.3475629985332489,0.24633857774866222,0.8552565773328146,75.36614222513379,52.0,True,0.5470964560906092,UNRANKED,False,20,"5,10,20"
