ticker,predictions,actionable,actionable_rate,avg_confidence,avg_threshold,avg_expected_return,first_date,last_date
MSFT,2016,1410,0.6994,65.2,64.18,0.509,2017-10-12,2025-10-20
JNJ,2016,1228,0.6091,61.25,61.53,0.2449,2017-10-12,2025-10-20
AAPL,2016,1164,0.5774,63.31,62.79,0.3482,2017-10-12,2025-10-20
GOOGL,2016,1143,0.567,62.44,61.52,0.366,2017-10-12,2025-10-20
NVDA,2016,1124,0.5575,62.56,63.21,0.8934,2017-10-12,2025-10-20
META,2016,1120,0.5556,61.74,61.63,0.4368,2017-10-12,2025-10-20
INTC,2016,1101,0.5461,62.34,62.55,0.303,2017-10-12,2025-10-20
AMD,2016,977,0.4846,60.04,63.96,0.4855,2017-10-12,2025-10-20
BAC,1260,610,0.4841,62.78,60.4,0.2162,2020-10-13,2025-10-17
CAT,2016,955,0.4737,59.27,61.69,0.2555,2017-10-12,2025-10-20
UNH,2016,941,0.4668,61.54,61.55,0.433,2017-10-12,2025-10-20
AMZN,2016,930,0.4613,62.39,64.95,0.6527,2017-10-12,2025-10-20
GS,2016,842,0.4177,60.3,62.5,0.139,2017-10-12,2025-10-20
MU,2016,794,0.3938,61.68,64.82,0.1501,2017-10-12,2025-10-20
TSLA,2016,773,0.3834,59.71,64.92,0.3529,2017-10-12,2025-10-20
BTC-USD,3402,1070,0.3145,59.02,62.7,0.4636,2016-12-01,2026-03-25
