date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable
2012-10-11,2012-10-12,2012-10-26,MSFT,XLK,23.08721724325521,22.48154067993164,10,LONG,LONG,52.17443108558655,52.0,True,-0.07235962152481093,LOW,True
2012-10-12,2012-10-15,2012-10-31,MSFT,XLK,23.405994299524345,22.74453353881836,10,LONG,LONG,52.17443108558655,52.0,True,0.15055027604103083,LOW,True
2012-10-15,2012-10-16,2012-11-01,MSFT,XLK,23.4697503398108,23.525531768798828,10,LONG,LONG,52.17443108558655,52.0,True,0.14348956942558283,LOW,True
2012-10-16,2012-10-17,2012-11-02,MSFT,XLK,23.350205912914344,23.509597778320312,10,LONG,LONG,52.17443108558655,52.0,True,0.14557337760925276,LOW,True
2012-10-17,2012-10-18,2012-11-05,MSFT,XLK,23.629137801999914,23.613195419311523,10,LONG,LONG,52.17443108558655,52.0,True,-0.054533511400222875,LOW,True
2012-10-18,2012-10-19,2012-11-06,MSFT,XLK,23.15098133690656,23.796491622924805,10,LONG,LONG,52.17443108558655,52.0,True,-0.139681488275528,LOW,True
2012-10-19,2012-10-22,2012-11-07,MSFT,XLK,22.89595431154755,23.174880981445312,10,LONG,LONG,52.17443108558655,52.0,True,-0.19299414753913868,LOW,True
2012-10-22,2012-10-23,2012-11-08,MSFT,XLK,22.130901067215653,22.959707260131836,10,LONG,LONG,52.17443108558655,52.0,True,-0.01595494151115425,LOW,True
2012-10-23,2012-10-24,2012-11-09,MSFT,XLK,22.441696603807827,22.97564125061035,10,LONG,LONG,52.17443108558655,52.0,True,-0.11989226937294001,LOW,True
2012-10-24,2012-10-25,2012-11-12,MSFT,XLK,22.46561420159278,22.489519119262695,10,LONG,LONG,52.17443108558655,52.0,True,-0.013173818588256732,LOW,True
2012-10-25,2012-10-26,2012-11-13,MSFT,XLK,22.20261458318468,21.76637840270996,10,LONG,LONG,52.17443108558655,52.0,True,0.009318202733993482,LOW,True
2012-10-26,2012-10-31,2012-11-14,MSFT,XLK,22.75250155396023,21.565505981445312,10,LONG,LONG,52.17443108558655,52.0,True,-0.01604717969894403,LOW,True
2012-10-31,2012-11-01,2012-11-15,MSFT,XLK,22.98361549054218,21.42087745666504,10,LONG,LONG,52.17443108558655,52.0,True,-0.022329717874526936,LOW,True
2012-11-01,2012-11-02,2012-11-16,MSFT,XLK,23.581322096534848,21.30839729309082,10,SHORT,SHORT,51.016032695770264,52.0,True,0.14528736472129833,MEDIUM,False
2012-11-02,2012-11-05,2012-11-19,MSFT,XLK,23.605227402878327,21.477121353149414,10,SHORT,SHORT,51.016032695770264,52.0,True,0.24811378121376032,MEDIUM,False
