date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,CSCO,XLK,19.319909582191222,20.810962677001953,19.92851101608143,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4973422586917877,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.16164016723632804,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-12,CSCO,XLK,19.284405174590592,20.938766479492188,19.865616264678483,2,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5286684036254883,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.2633863091468812,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,CSCO,XLK,19.63231252001063,20.810962677001953,20.227722730756305,1,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.4501231610774994,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.47931459546089167,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CSCO,XLK,20.5837537606302,21.023971557617188,21.023971557617188,5,time_exit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.5204979181289673,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.44568684697151184,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,CSCO,XLK,20.86065975633694,21.038175582885742,21.038175582885742,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5689767003059387,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.32392105460166937,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CSCO,XLK,20.77546174642177,21.038175582885742,21.038175582885742,5,time_exit,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.5498002171516418,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.37686192989349365,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,CSCO,XLK,20.72575820490452,20.938766479492188,20.938766479492188,5,time_exit,LONG,LONG,0.5033682882785797,0.4987320899963379,0.5080044865608215,0.4987320899963379,0.44997188448905945,50.33682882785797,0.5100558400154114,2,False,True,True,52.0,True,0.06307515501976008,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CSCO,XLK,20.810962677001953,21.23697853088379,21.23697853088379,5,time_exit,SHORT,SHORT,0.48545247316360474,0.4987320899963379,0.4721728563308716,0.4987320899963379,0.4806596040725708,51.454752683639526,0.5100558400154114,1,True,False,True,52.0,True,0.16415485739707958,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,CSCO,XLK,20.839363745921474,20.952964782714844,20.952964782714844,5,time_exit,LONG,LONG,0.5020356774330139,0.5002126693725586,0.5038586854934692,0.5002126693725586,0.4905570447444916,50.20356774330139,0.5100558400154114,2,False,True,True,52.0,True,0.33273246884346025,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CSCO,XLK,21.038175582885742,21.4357852935791,21.4357852935791,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.4960825443267822,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.14105236530303958,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CSCO,XLK,20.98847372962311,20.974275588989258,20.974275588989258,5,time_exit,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.4753979444503784,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.10765728354454043,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,CSCO,XLK,20.90326555181877,20.825164794921875,20.825164794921875,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.45770418643951416,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.10545456409454343,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,CSCO,XLK,20.960067507571356,20.803865432739258,20.803865432739258,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4031767249107361,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.08500790596008313,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,CSCO,XLK,21.222775320540972,20.541152954101562,20.716625756070407,5,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.48305124044418335,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2664597034454345,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,CSCO,XLK,20.84646101919961,20.84646987915039,20.84646987915039,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5484477281570435,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2933083176612854,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,CSCO,XLK,21.371891796312678,20.349443435668945,20.770393873687816,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4670558571815491,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.16979166865348835,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-11,CSCO,XLK,20.839365709684433,20.065433502197266,20.209467365916993,5,take_profit,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5182388424873352,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.17992690205574058,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-11,CSCO,XLK,20.924570511335343,20.051231384277344,20.33017392014882,4,take_profit,SHORT,SHORT,0.4948403090238571,0.5021945238113403,0.4874860942363739,0.5021945238113403,0.5011003613471985,50.51596909761429,0.5100558400154114,2,False,True,True,52.0,True,0.07626801729202276,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-11,CSCO,XLK,20.668958476445066,19.838218688964844,20.328144158469343,3,stop_loss,LONG,LONG,0.5098748207092285,0.5021945238113403,0.5175551176071167,0.5021945238113403,0.47995930910110474,50.98748207092285,0.5100558400154114,2,False,True,True,52.0,True,0.4392786920070647,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-11,CSCO,XLK,20.519855552820957,20.093833923339844,20.14455446421535,2,stop_loss,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.4371950328350067,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.28321826457977306,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-11,CSCO,XLK,20.69735769522747,19.98732566833496,20.290611239626188,1,take_profit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.5078734159469604,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.29073470830917353,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-13,CSCO,XLK,20.36364594145907,19.98732566833496,19.90415339428761,2,take_profit,SHORT,SHORT,0.49290236830711365,0.5021945238113403,0.48361021280288696,0.5021945238113403,0.5081104040145874,50.709763169288635,0.5100558400154114,2,False,True,True,52.0,True,0.25686490535736084,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,CSCO,XLK,19.916325410396215,20.065433502197266,20.065433502197266,5,time_exit,LONG,LONG,0.5039036273956299,0.5021945238113403,0.5056127309799194,0.5021945238113403,0.5036944150924683,50.39036273956299,0.5100558400154114,2,False,True,True,52.0,True,0.48030194640159607,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-20,CSCO,XLK,19.895020977842638,20.19324493408203,20.19324493408203,5,time_exit,SHORT,SHORT,0.492274209856987,0.5021945238113403,0.48235389590263367,0.5021945238113403,0.539484977722168,50.7725790143013,0.5100558400154114,2,False,True,True,52.0,True,0.4665680527687073,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,CSCO,XLK,19.951828838624607,20.17194175720215,20.17194175720215,5,time_exit,LONG,LONG,0.5050995051860809,0.5021945238113403,0.5080044865608215,0.5021945238113403,0.5182706117630005,50.50995051860809,0.5100558400154114,2,False,True,True,52.0,True,0.4290517866611481,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,CSCO,XLK,20.015727492012083,19.88083267211914,19.88083267211914,5,time_exit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6053783297538757,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.3151840269565582,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,CSCO,XLK,19.795617421334857,19.49740982055664,19.49740982055664,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5737571120262146,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.4757841527462006,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-26,CSCO,XLK,19.95182889240932,19.234695434570312,19.475092006248605,5,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5464363098144531,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.3490361869335175,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-25,CSCO,XLK,20.20034539355516,19.263093948364258,19.75302363800968,3,take_profit,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5058953762054443,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3677125871181488,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,CSCO,XLK,20.193243133722373,19.632305145263672,19.79663696088825,2,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.5349113941192627,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.24715119600296018,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-25,CSCO,XLK,20.08674194627487,19.69670867919922,19.753022420256453,1,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5015826225280762,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.39696961641311646,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-03-26,CSCO,XLK,19.824024101489872,19.49637794494629,19.47001910532637,1,take_profit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5354621410369873,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.11360427737236029,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,CSCO,XLK,19.305698641291492,19.4105167388916,19.4105167388916,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5144404172897339,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2764024734497069,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-03-30,CSCO,XLK,19.22049257036749,19.474910736083984,19.62622976606364,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5625465512275696,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.10242658853530875,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-03-31,CSCO,XLK,19.326992403121356,19.596540451049805,19.693169825781094,1,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5503727197647095,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.28432855010032665,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,CSCO,XLK,19.560770245676384,19.711017608642578,19.711017608642578,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5790508389472961,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.22277471423149112,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,CSCO,XLK,19.539305367497025,19.768253326416016,19.768253326416016,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5476003289222717,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20909848809242249,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,CSCO,XLK,19.47490853846218,20.06159782409668,19.818044099724037,5,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5402050614356995,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.1802127361297607,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-08,CSCO,XLK,19.28889011240414,20.01866340637207,19.613861175200597,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5709767937660217,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.37824493646621704,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-09,CSCO,XLK,19.460603398953566,19.89703369140625,19.758257142152505,2,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5117515325546265,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.38430267572402943,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-10,CSCO,XLK,19.582235333239623,20.21184539794922,19.88204928500441,2,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5356985330581665,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3455263674259186,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-10,CSCO,XLK,19.739635499760237,20.462249755859375,20.055803331181135,1,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5143818259239197,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.23513716459274292,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,CSCO,XLK,19.732483894164744,19.97573471069336,20.045669994715805,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4868071377277374,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.2050182521343231,UNRANKED,,False,,,
