date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-17,EA,XLC,53.13420233506456,55.135231018066406,55.135231018066406,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.46767449378967285,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.23273003101348874,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,EA,XLC,52.91079750453572,55.96089553833008,55.032554466903186,4,stop_loss,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5070559978485107,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.25964099168777466,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-18,EA,XLC,53.299344344451,55.504356384277344,55.451632508862275,4,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.41564738750457764,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.3715098798274994,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-18,EA,XLC,53.70730817193683,56.01918029785156,55.70695286013437,3,take_profit,LONG,LONG,0.5112676620483398,0.504980206489563,0.5175551176071167,0.504980206489563,0.414000004529953,51.126766204833984,0.5100558400154114,1,True,True,False,52.0,True,0.40434709191322327,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,EA,XLC,54.73696961837263,55.90262222290039,55.90262222290039,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.42101091146469116,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.34788703918457026,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,EA,XLC,54.84381932444939,55.98033905029297,55.98033905029297,5,time_exit,LONG,LONG,0.5064923465251923,0.504980206489563,0.5080044865608215,0.504980206489563,0.4937240779399872,50.649234652519226,0.5100558400154114,2,False,True,True,52.0,True,0.4345991909503936,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,EA,XLC,54.96038081029373,55.7471923828125,55.7471923828125,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.43085795640945435,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.07451203465461721,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,EA,XLC,55.960903733482915,56.07747268676758,56.07747268676758,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4844723641872406,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.22642078995704648,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,EA,XLC,55.50435286386942,55.543216705322266,55.543216705322266,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.504253089427948,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.49051958322525024,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,EA,XLC,56.17460970232692,55.805477142333984,55.805477142333984,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.521184504032135,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3741554915905,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,EA,XLC,55.756923257872906,55.047813415527344,55.047813415527344,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5023952126502991,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.328345149755478,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-04,EA,XLC,55.99975187510266,55.56264114379883,55.56264114379883,5,time_exit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4939565360546112,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.18412283062934875,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,EA,XLC,55.84434478520624,55.737483978271484,55.737483978271484,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4424627423286438,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.16917210817337042,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-06,EA,XLC,55.18380903227696,54.746681213378906,54.746681213378906,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5530874729156494,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.39416015148162836,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-09,EA,XLC,55.543205529208606,55.047813415527344,55.047813415527344,5,time_exit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.55362468957901,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3383634686470031,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,EA,XLC,55.61121263218832,53.474185943603516,54.78831921700975,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5810685753822327,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.326527178287506,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-05,EA,XLC,54.86325007884373,53.51304626464844,55.727771105455055,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5692696571350098,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.32742577791213984,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,EA,XLC,55.5529204049606,53.4838981628418,54.64121865761127,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5355285406112671,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.2557865679264068,UNRANKED,,False,,,
