date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,CVX,XLE,67.83718215110285,70.10025024414062,69.92731036852751,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5542960166931152,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.31686460971832275,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-13,CVX,XLE,68.25713133930317,68.87783813476562,70.30050444721333,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5496286749839783,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.2904568016529085,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-13,CVX,XLE,67.30603750545865,67.57438659667969,69.22236375580742,2,take_profit,LONG,LONG,0.5088838934898376,0.5002126693725586,0.5175551176071167,0.5002126693725586,0.4636511206626892,50.888389348983765,0.5100558400154114,2,False,True,True,52.0,True,0.42973387241363525,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CVX,XLE,68.77806503096237,67.73030090332031,67.73030090332031,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.506027102470398,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.40933659672737116,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-19,CVX,XLE,69.44535193322831,67.2687759399414,67.58732842597385,3,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.49425554275512695,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3150376975536347,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-19,CVX,XLE,70.04411767702315,67.3311538696289,68.19413773143164,2,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4839998483657837,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3859200179576873,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-23,CVX,XLE,69.38300727182694,67.71781158447266,67.55387955140283,3,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5222533941268921,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.14884427189826968,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,CVX,XLE,67.48083550076292,66.76984405517578,66.76984405517578,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.583401620388031,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.0818744897842407,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-27,CVX,XLE,67.624278552515,66.5328369140625,66.5328369140625,5,time_exit,LONG,LONG,0.5030266046524048,0.5021945238113403,0.5038586854934692,0.5021945238113403,0.45383957028388977,50.30266046524048,0.5100558400154114,2,False,True,True,52.0,True,0.3634188175201416,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-03-02,CVX,XLE,67.22511940591258,66.04639434814453,66.04639434814453,5,time_exit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5148519277572632,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.14895346760749814,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-03-03,CVX,XLE,67.28749732773372,65.58489990234375,65.82632549633026,5,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.485173761844635,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.16174605488777152,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,CVX,XLE,67.43092513387361,65.58489990234375,66.26699451340765,3,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5218189358711243,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.14079695940017709,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,CVX,XLE,67.28748924561864,65.31671142578125,66.17243143660637,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.578808069229126,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,-0.03997230529785159,UNRANKED,,False,,,
