date,entry_date,exit_date,ticker,sector,open_next,exit_future_close,holding_days,signal,direction_vote,p_up_raw,p_up_calibrated,meta_confidence,confidence,conf_threshold,threshold_used_fallback,expected_return,signal_quality,actionable,component_horizon_days,ensemble_horizons
2015-05-05,2015-05-06,2015-05-07,DE,XLI,74.71623737040032,76.10236075514851,1,SHORT,SHORT,0.32030792534351343,0.2203394980883914,0.7995856602986654,77.96605019116086,52.0,True,0.624095638593038,UNRANKED,False,20,"5,10,20"
2015-05-06,2015-05-07,2015-05-08,DE,XLI,74.11340814844557,73.57252331306611,1,SHORT,SHORT,0.2934907327095667,0.22002758777665568,0.8269341190656027,77.99724122233444,52.0,True,0.7484253346920013,UNRANKED,False,20,"5,10,20"
2015-05-07,2015-05-08,2015-05-11,DE,XLI,74.40246199300174,73.92586952038036,1,SHORT,SHORT,0.2739682048559189,0.20793620277187844,0.7910076975822449,79.20637972281216,52.0,True,0.7227589786052704,UNRANKED,False,20,"5,10,20"
2015-05-08,2015-05-11,2015-05-12,DE,XLI,74.49328112675373,74.08333904475735,1,SHORT,SHORT,0.27897600332895905,0.20580718227482442,0.8998384277025858,79.41928177251756,52.0,True,0.47917115191618603,UNRANKED,False,20,"5,10,20"
2015-05-11,2015-05-12,2015-05-13,DE,XLI,74.78231632740105,74.35645060910446,1,SHORT,SHORT,0.3240156223376592,0.21782301783832617,0.8906283974647522,78.21769821616739,52.0,True,0.47415204842885333,UNRANKED,False,20,"5,10,20"
2015-05-12,2015-05-13,2015-05-14,DE,XLI,75.00526530189455,74.54695939805109,1,SHORT,SHORT,0.2774820178747177,0.20564867254622254,0.8513772885004679,79.43513274537774,52.0,True,0.5044578661521276,UNRANKED,False,20,"5,10,20"
2015-05-13,2015-05-14,2015-05-15,DE,XLI,75.08785123001493,76.1952769197122,1,SHORT,SHORT,0.27724337081114453,0.20352311186479385,0.8373834093411764,79.64768881352062,52.0,True,0.5688378165165583,UNRANKED,False,20,"5,10,20"
2015-05-14,2015-05-15,2015-05-18,DE,XLI,74.56760350297984,75.8770555598646,1,SHORT,SHORT,0.27585807442665095,0.20884961299130764,0.8815568089485168,79.11503870086923,52.0,True,0.44784290095170337,UNRANKED,False,20,"5,10,20"
2015-05-15,2015-05-18,2015-05-19,DE,XLI,73.49410595482027,72.82050507678595,1,SHORT,SHORT,0.2727633068958918,0.21713494670420339,0.8060757915178934,78.28650532957965,52.0,True,0.42391911645730346,UNRANKED,False,20,"5,10,20"
2015-05-18,2015-05-19,2015-05-20,DE,XLI,73.56015886049974,72.8859683392595,1,SHORT,SHORT,0.30341519415378565,0.2346002876413611,0.8210781812667847,76.53997123586389,52.0,True,0.5967834492524463,UNRANKED,False,20,"5,10,20"
2015-05-19,2015-05-20,2015-05-21,DE,XLI,73.65100476951432,73.03402816777744,1,SHORT,SHORT,0.3264638185501098,0.23008647728098033,0.814776341120402,76.99135227190197,52.0,True,0.5932308783133825,UNRANKED,False,20,"5,10,20"
2015-05-20,2015-05-21,2015-05-22,DE,XLI,73.64274599829541,73.05290333820892,1,SHORT,SHORT,0.3019571155309677,0.23173570939159993,0.8300874431927999,76.82642906084001,52.0,True,0.6745231399933497,UNRANKED,False,20,"5,10,20"
2015-05-21,2015-05-22,2015-05-26,DE,XLI,75.81453847984739,75.24769953418611,1,SHORT,SHORT,0.31462882459163666,0.2404711276322635,0.850374162197113,75.95288723677365,52.0,True,0.5377594977617263,UNRANKED,False,20,"5,10,20"
2015-05-22,2015-05-26,2015-05-27,DE,XLI,76.4503690145959,75.68357235757861,1,SHORT,SHORT,0.3269360214471817,0.24885052363348711,0.9216609001159668,75.11494763665128,52.0,True,0.6063535660505295,UNRANKED,False,20,"5,10,20"
2015-05-26,2015-05-27,2015-05-28,DE,XLI,77.53215685523881,76.78305875866376,1,SHORT,SHORT,0.3108598937590917,0.22689854300546122,0.883009115854899,77.31014569945388,52.0,True,0.7100565483172735,UNRANKED,False,20,"5,10,20"
2015-05-27,2015-05-28,2015-05-29,DE,XLI,77.55692286442039,76.78481941854984,1,SHORT,SHORT,0.2947585235039393,0.22076333757765565,0.8732345898946127,77.92366624223443,52.0,True,0.5117651522159576,UNRANKED,False,20,"5,10,20"
2015-05-28,2015-05-29,2015-06-01,DE,XLI,77.14403050079335,76.34125579899369,1,SHORT,SHORT,0.2585052649180094,0.20718104093052273,0.8771814306577047,79.28189590694772,52.0,True,0.47750297188758845,UNRANKED,False,20,"5,10,20"
2015-05-29,2015-06-01,2015-06-02,DE,XLI,77.47434781770842,79.46948080895423,1,SHORT,SHORT,0.2674180467923482,0.21169225601645617,0.8173012534777323,78.8307743983544,52.0,True,0.47421469291051227,UNRANKED,False,20,"5,10,20"
2015-06-01,2015-06-02,2015-06-03,DE,XLI,76.57426177731256,75.78859435787896,1,SHORT,SHORT,0.24247531841198597,0.18594774645967113,0.8865808645884196,81.40522535403288,52.0,True,0.38506867984930676,UNRANKED,False,20,"5,10,20"
2015-06-02,2015-06-03,2015-06-04,DE,XLI,76.86324090499015,78.73598887121155,1,SHORT,SHORT,0.24794205774863554,0.19293005309902456,0.9315917491912843,80.70699469009755,52.0,True,0.34069478015104937,UNRANKED,False,20,"5,10,20"
2015-06-03,2015-06-04,2015-06-05,DE,XLI,76.16960792105517,75.43348088509674,1,SHORT,SHORT,0.22841322918732956,0.18044288001858022,0.9410018523534139,81.95571199814198,52.0,True,0.3364008317391078,UNRANKED,False,20,"5,10,20"
2015-06-04,2015-06-05,2015-06-08,DE,XLI,75.63284592508026,74.93801026223846,1,SHORT,SHORT,0.243644672135512,0.20704274087219923,0.914318323135376,79.29572591278009,52.0,True,0.2653329024712244,UNRANKED,False,20,"5,10,20"
2015-06-05,2015-06-08,2015-06-09,DE,XLI,75.9136394215398,75.38514036322506,1,SHORT,SHORT,0.26336429019769025,0.218478048332307,0.9153891801834106,78.1521951667693,52.0,True,0.20796233912309017,UNRANKED,False,20,"5,10,20"
2015-06-08,2015-06-09,2015-06-10,DE,XLI,75.87233698241923,75.3161186989022,1,SHORT,SHORT,0.29920313755671185,0.24009033342500843,0.9332106113433838,75.99096665749916,52.0,True,0.36700025697549177,UNRANKED,False,20,"5,10,20"
2015-06-09,2015-06-10,2015-06-11,DE,XLI,76.06226943860442,75.49248663656759,1,SHORT,SHORT,0.2827960550785064,0.21927635284294134,0.8957466880480448,78.07236471570587,52.0,True,0.30778653422991425,UNRANKED,False,20,"5,10,20"
2015-06-10,2015-06-11,2015-06-12,DE,XLI,76.73115849562251,76.10828873156699,1,SHORT,SHORT,0.29973821093638736,0.23841524498517652,0.8783414959907532,76.15847550148234,52.0,True,0.43463301161925,UNRANKED,False,20,"5,10,20"
2015-06-11,2015-06-12,2015-06-15,DE,XLI,76.65683158425408,76.04634759726329,1,SHORT,SHORT,0.26857838779687876,0.2173326660055366,0.9351008534431458,78.26673339944634,52.0,True,0.3258728086948394,UNRANKED,False,20,"5,10,20"
2015-06-12,2015-06-15,2015-06-16,DE,XLI,75.77323171850722,75.3538553452162,1,SHORT,SHORT,0.2718588809172312,0.2229218626894288,0.8750909368197123,77.70781373105712,52.0,True,0.43885537981987,UNRANKED,False,20,"5,10,20"
2015-06-15,2015-06-16,2015-06-17,DE,XLI,76.09529077575449,75.69655627432452,1,SHORT,SHORT,0.3430469830830892,0.22816598255655104,0.8920884927113851,77.18340174434489,52.0,True,0.5587148368358612,UNRANKED,False,20,"5,10,20"
2015-06-16,2015-06-17,2015-06-18,DE,XLI,76.12831951250249,75.74256370108368,1,SHORT,SHORT,0.35646938780943555,0.22257934181027214,0.8165397842725118,77.74206581897278,52.0,True,0.6114437331755956,UNRANKED,False,20,"5,10,20"
2015-06-17,2015-06-18,2015-06-19,DE,XLI,75.68241852085653,75.33972192225859,1,SHORT,SHORT,0.3201020459334055,0.23438158929646333,0.8781148393948873,76.56184107035367,52.0,True,0.4343900481859843,UNRANKED,False,20,"5,10,20"
2015-06-18,2015-06-19,2015-06-22,DE,XLI,76.31826020587097,75.9655347681617,1,SHORT,SHORT,0.2593940272927284,0.21274861074343665,0.9244639277458191,78.72513892565634,52.0,True,0.35489679376284283,UNRANKED,False,20,"5,10,20"
2015-06-19,2015-06-22,2015-06-23,DE,XLI,76.98714794407718,76.69340590044577,1,SHORT,SHORT,0.28828692932923633,0.21480732942775446,0.8689231475194296,78.51926705722455,52.0,True,0.4040389706691107,UNRANKED,False,20,"5,10,20"
2015-06-22,2015-06-23,2015-06-24,DE,XLI,77.11925821658842,76.7736101322204,1,SHORT,SHORT,0.30853235721588135,0.23377518968346891,0.9225882490475973,76.62248103165311,52.0,True,0.3406280626853308,UNRANKED,False,20,"5,10,20"
2015-06-23,2015-06-24,2015-06-25,DE,XLI,77.22661037411679,76.87388820614804,1,SHORT,SHORT,0.3207944730917613,0.23787384530206837,0.9235202868779501,76.21261546979316,52.0,True,0.3945048550764718,UNRANKED,False,20,"5,10,20"
2015-06-24,2015-06-25,2015-06-26,DE,XLI,77.77988538046942,77.45960230813404,1,SHORT,SHORT,0.3071429381767909,0.22342244704835323,0.8973190387090048,77.65775529516468,52.0,True,0.4561181614796321,UNRANKED,False,20,"5,10,20"
2015-06-25,2015-06-26,2015-06-29,DE,XLI,78.12162001375886,77.81667202443128,1,SHORT,SHORT,0.3145496398210525,0.23980361255011795,0.9012992183367411,76.0196387449882,52.0,True,0.42462378740310663,UNRANKED,False,20,"5,10,20"
