date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,CCI,XLRE,54.01439909200878,54.866207122802734,55.09079112953668,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5065866112709045,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2002127468585968,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-18,CCI,XLRE,54.227359089294595,55.242008209228516,55.242008209228516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.51164710521698,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2805943787097929,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-19,CCI,XLRE,54.69083474973687,54.98521041870117,54.98521041870117,5,time_exit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4134272038936615,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.49718254804611206,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-20,CCI,XLRE,54.67830528083858,55.56143569946289,55.423638816169216,5,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4157227873802185,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.45205557346344,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-20,CCI,XLRE,54.859941182046896,55.054107666015625,55.50058743536023,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47789666056632996,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33901363611221313,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,CCI,XLRE,55.39858375690703,54.371402740478516,54.830411302073045,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.48197051882743835,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.25796571373939514,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-24,CCI,XLRE,55.041583873853504,54.227359771728516,54.459989134212044,4,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.46674975752830505,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.09676802158355702,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-24,CCI,XLRE,55.11047382190783,53.920440673828125,54.53245890317178,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4471741020679474,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13486772775650027,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,CCI,XLRE,54.94137366341148,54.05825424194336,54.36246392568827,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.4210648536682129,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.37286937236785894,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-24,CCI,XLRE,55.6929586788887,54.10835647583008,55.054101518592944,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.3916989862918854,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.18268212676048273,UNRANKED,,False,,,
