date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-13,FDX,XLI,146.11557742539264,152.2642364501953,149.52602795203885,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5146567821502686,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3070848584175109,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,FDX,XLI,146.67530453571436,152.4677276611328,149.99369006863847,4,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4773935079574585,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3473662734031677,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-17,FDX,XLI,147.0484743132235,151.50938415527344,150.51466737614203,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4696774184703827,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.37394163012504567,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-17,FDX,XLI,148.16800539997004,151.38221740722656,151.38098757770442,2,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4915800988674164,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3824365437030792,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-17,FDX,XLI,149.1432088891997,151.2126007080078,151.99153216626445,1,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5062552094459534,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.31898015737533564,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,FDX,XLI,149.77089279265635,150.78855895996094,150.78855895996094,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4941224455833435,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.4115807116031648,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,FDX,XLI,152.13697718203238,148.95672607421875,149.31167069835493,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5165291428565979,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2029695808887482,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-25,FDX,XLI,152.62885520820117,148.07472229003906,150.06887944787752,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5323774814605713,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.13837191462516776,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-26,FDX,XLI,151.00058415315718,150.0931396484375,148.47816245254333,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5929665565490723,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.3802333772182465,UNRANKED,,False,,,
2015-02-20,2015-02-23,2015-02-25,FDX,XLI,151.3822140459761,149.9404754638672,149.29958770320266,2,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5737500190734863,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.20092082023620605,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-25,FDX,XLI,150.89032437330386,149.38922119140625,149.04273351811412,1,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.46800804138183594,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1741617321968078,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-02-26,FDX,XLI,150.9666709312838,148.09164428710938,149.26688542626147,1,take_profit,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.4887807071208954,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.16197335720062253,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-05,FDX,XLI,148.8295127130266,148.2613067626953,148.2613067626953,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.40733808279037476,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.09425872564315799,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-04,FDX,XLI,150.16098757639827,146.87890625,148.33761677910474,3,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.513596773147583,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.35938212275505066,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-06,FDX,XLI,150.0931235799351,146.81097412109375,147.99594035239605,4,stop_loss,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5406849980354309,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.278280645608902,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-06,FDX,XLI,149.68605423726584,144.3402099609375,147.76212802005043,3,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4617222249507904,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.12802410125732425,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-06,FDX,XLI,148.8888411206583,145.6647186279297,147.0872794925891,2,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4908692538738251,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.20919731259346,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,FDX,XLI,148.7022989114158,147.3798370361328,146.79048599288902,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5193626880645752,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.13308674097061157,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-10,FDX,XLI,147.59128999977864,147.15908813476562,145.9435958207887,2,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.513373076915741,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4116657674312592,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,FDX,XLI,146.76003259176935,150.55532836914062,144.9354367316968,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.46273520588874817,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.28987920284271235,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,FDX,XLI,145.37606426887214,149.18829345703125,146.8384077572929,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.46180087327957153,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.280664622783661,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,FDX,XLI,144.34018721812242,147.14205932617188,146.12642684214586,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.4569329023361206,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.27446579933166504,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-16,FDX,XLI,146.012849911587,147.60903930664062,147.85139884434372,2,take_profit,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.4650619924068451,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.4316036999225616,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-16,FDX,XLI,147.3883250109448,146.07229614257812,149.4537241808667,1,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5155789256095886,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.39094930887222284,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-23,FDX,XLI,147.91475119916802,144.88360595703125,145.84204742893922,5,stop_loss,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.47514408826828003,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.2862454652786255,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-18,FDX,XLI,150.19017773718082,143.6269989013672,147.69287418319087,1,take_profit,SHORT,SHORT,0.4827887713909149,0.4995689392089844,0.46600860357284546,0.4995689392089844,0.533367395401001,51.72112286090851,0.5100558400154114,1,True,False,True,52.0,True,0.24407961964607222,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-25,FDX,XLI,146.0382790445938,140.45994567871094,143.6073752011228,5,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5844603776931763,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.41658732295036316,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-24,FDX,XLI,147.38827548514615,140.5109405517578,144.79105302072094,3,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.578376054763794,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.25358176231384283,UNRANKED,,False,,,
