date,entry_date,exit_date,ticker,sector,open_next,horizon_future_close,exit_future_close,holding_days,exit_reason,signal,direction_vote,p_up_raw,p_up_h20,p_up_h5,p_up_calibrated,meta_confidence,confidence,conformal_qhat,conformal_set_size,conformal_singleton,conformal_contains_up,conformal_contains_down,conf_threshold,threshold_used_fallback,expected_return,signal_quality,ranker_score,actionable,rank_score,rank_orientation,rank_orientation_corr
2015-02-06,2015-02-09,2015-02-12,C,XLF,36.20989057726221,38.30720138549805,37.26847778778118,3,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5726563334465027,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.3326919674873352,UNRANKED,,False,,,
2015-02-09,2015-02-10,2015-02-17,C,XLF,37.05475631506573,38.107112884521484,38.083702237917294,4,stop_loss,SHORT,SHORT,0.4861927628517151,0.5002126693725586,0.4721728563308716,0.5002126693725586,0.5001521706581116,51.38072371482849,0.5100558400154114,1,True,False,True,52.0,True,0.33309718966484075,UNRANKED,,False,,,
2015-02-10,2015-02-11,2015-02-12,C,XLF,36.42482080037693,37.88477325439453,37.42201481805969,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4768184721469879,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.4644626379013061,UNRANKED,,False,,,
2015-02-11,2015-02-12,2015-02-13,C,XLF,37.01028037634282,38.3739013671875,37.844475104649185,1,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.4784891605377197,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.48603135347366333,UNRANKED,,False,,,
2015-02-12,2015-02-13,2015-02-23,C,XLF,37.803259033259586,38.032989501953125,38.032989501953125,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.4140244126319885,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.3893052339553833,UNRANKED,,False,,,
2015-02-13,2015-02-17,2015-02-24,C,XLF,37.75879264211668,38.46282196044922,38.46282196044922,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.519445538520813,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.5126495063304901,UNRANKED,,False,,,
2015-02-17,2015-02-18,2015-02-25,C,XLF,38.01818225429606,38.6036376953125,38.6036376953125,5,time_exit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5892759561538696,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.21182429790496818,UNRANKED,,False,,,
2015-02-18,2015-02-19,2015-02-26,C,XLF,38.00334833394456,38.840789794921875,38.76138372125622,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6055798530578613,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.21672567725181582,UNRANKED,,False,,,
2015-02-19,2015-02-20,2015-02-25,C,XLF,37.83290231171689,38.84819412231445,38.56764733735166,3,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.618511438369751,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4515697658061982,LOW,,True,0.0,1.0,
2015-02-20,2015-02-23,2015-03-02,C,XLF,38.18861875025131,39.64116668701172,38.92230492491649,5,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6401209235191345,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.29056602716445923,UNRANKED,,False,,,
2015-02-23,2015-02-24,2015-02-26,C,XLF,38.10709396208011,39.81903839111328,38.80796120625561,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.6670282483100891,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.2890963852405548,UNRANKED,,False,,,
2015-02-24,2015-02-25,2015-03-02,C,XLF,38.27755692122625,39.774566650390625,38.91701898351699,3,stop_loss,SHORT,SHORT,0.4876970201730728,0.4995689392089844,0.47582510113716125,0.4995689392089844,0.5143074989318848,51.23029798269272,0.5100558400154114,1,True,False,True,52.0,True,0.2729704082012177,UNRANKED,,False,,,
2015-02-25,2015-02-26,2015-03-02,C,XLF,38.55917289640096,39.69304275512695,39.16793373014119,2,stop_loss,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.4752104580402374,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.15036985278129594,UNRANKED,,False,,,
2015-02-26,2015-02-27,2015-03-02,C,XLF,38.774085761568784,39.32249450683594,39.40190373293458,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.531935453414917,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.4034333527088166,UNRANKED,,False,,,
2015-02-27,2015-03-02,2015-03-03,C,XLF,38.848192558283955,39.2409782409668,39.413544316968384,1,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5857435464859009,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.2600533068180084,UNRANKED,,False,,,
2015-03-02,2015-03-03,2015-03-09,C,XLF,39.974667679740804,37.96630859375,39.30344281314622,4,take_profit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5708013772964478,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.1596657633781433,UNRANKED,,False,,,
2015-03-03,2015-03-04,2015-03-10,C,XLF,39.633759620404696,38.781497955322266,38.95618382781959,4,take_profit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5893177390098572,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.1931684613227844,UNRANKED,,False,,,
2015-03-04,2015-03-05,2015-03-10,C,XLF,39.80420529079621,40.07841873168945,39.150978165900845,3,take_profit,SHORT,SHORT,0.49352751672267914,0.4995689392089844,0.4874860942363739,0.4995689392089844,0.5332817435264587,50.647248327732086,0.5100558400154114,2,False,True,True,52.0,True,0.10618841648101801,UNRANKED,,False,,,
2015-03-05,2015-03-06,2015-03-09,C,XLF,39.833848945325386,39.678226470947266,39.29707853342527,1,stop_loss,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5267811417579651,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.36234104633331304,UNRANKED,,False,,,
2015-03-06,2015-03-09,2015-03-10,C,XLF,39.18910182053445,39.78940200805664,38.63221705490945,1,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.48259836435317993,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.3918581306934356,UNRANKED,,False,,,
2015-03-09,2015-03-10,2015-03-12,C,XLF,38.58882870495273,39.90054702758789,39.10548258330095,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5805041193962097,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.2765732705593109,UNRANKED,,False,,,
2015-03-10,2015-03-11,2015-03-12,C,XLF,38.25531842123154,39.81162643432617,38.92548389189979,1,stop_loss,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5695555210113525,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.3370659351348877,UNRANKED,,False,,,
2015-03-11,2015-03-12,2015-03-19,C,XLF,40.019129775037264,38.81855010986328,39.26427148559112,5,stop_loss,LONG,LONG,0.5025908350944519,0.4995689392089844,0.5056127309799194,0.4995689392089844,0.528578519821167,50.25908350944519,0.5100558400154114,2,False,True,True,52.0,True,0.6033200621604919,UNRANKED,,False,,,
2015-03-12,2015-03-13,2015-03-19,C,XLF,39.94502111986304,39.26321792602539,39.07476387847772,4,take_profit,SHORT,SHORT,0.49128328263759613,0.5002126693725586,0.48235389590263367,0.5002126693725586,0.5673002600669861,50.87167173624039,0.5100558400154114,2,False,True,True,52.0,True,0.5174233317375184,UNRANKED,,False,,,
2015-03-13,2015-03-16,2015-03-19,C,XLF,39.826459031318166,38.89265060424805,38.94773316200315,3,stop_loss,LONG,LONG,0.5041085779666901,0.5002126693725586,0.5080044865608215,0.5002126693725586,0.49167773127555847,50.410857796669006,0.5100558400154114,2,False,True,True,52.0,True,0.4121825397014618,UNRANKED,,False,,,
2015-03-16,2015-03-17,2015-03-24,C,XLF,39.433656478284014,38.492469787597656,38.600453026309964,5,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6282005310058594,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.28598991036415095,UNRANKED,,False,,,
2015-03-17,2015-03-18,2015-03-24,C,XLF,39.58929566079043,38.07747268676758,38.760330882435234,4,take_profit,SHORT,SHORT,0.48718369007110596,0.5021945238113403,0.4721728563308716,0.5021945238113403,0.5615382194519043,51.281630992889404,0.5100558400154114,1,True,False,True,52.0,True,0.4239062368869781,UNRANKED,,False,,,
2015-03-18,2015-03-19,2015-03-23,C,XLF,39.700451988053395,37.9366455078125,38.89266313917644,2,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.5492510199546814,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.235542356967926,UNRANKED,,False,,,
2015-03-19,2015-03-20,2015-03-27,C,XLF,38.863025894885396,37.79584503173828,37.914426760712686,5,stop_loss,LONG,LONG,0.5007889568805695,0.504980206489563,0.4965977072715759,0.504980206489563,0.5334105491638184,50.078895688056946,0.5100558400154114,2,False,True,True,52.0,True,0.3608350753784181,UNRANKED,,False,,,
2015-03-20,2015-03-23,2015-03-25,C,XLF,39.300252135234786,38.270145416259766,38.401410822281385,2,take_profit,SHORT,SHORT,0.4841015636920929,0.5021945238113403,0.46600860357284546,0.5021945238113403,0.6004804968833923,51.58984363079071,0.5100558400154114,1,True,False,True,52.0,True,0.24580651521682742,UNRANKED,,False,,,
2015-03-23,2015-03-24,2015-03-27,C,XLF,38.79631859692964,38.181217193603516,37.869949338593976,3,take_profit,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5708650946617126,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.4949476420879364,UNRANKED,,False,,,
2015-03-24,2015-03-25,2015-04-01,C,XLF,38.522128682009,38.25532150268555,38.25532150268555,5,time_exit,SHORT,SHORT,0.4992299824953079,0.4995689392089844,0.49889102578163147,0.4995689392089844,0.5665729641914368,50.07700175046921,0.5100558400154114,2,False,True,True,52.0,True,0.1863038539886474,UNRANKED,,False,,,
2015-03-25,2015-03-26,2015-04-02,C,XLF,37.9366455078125,38.43318557739258,38.43318557739258,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5214622616767883,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.41054323315620417,UNRANKED,,False,,,
2015-03-26,2015-03-27,2015-04-06,C,XLF,38.15898282594657,38.25532150268555,38.25532150268555,5,time_exit,SHORT,SHORT,0.49158957600593567,0.4995689392089844,0.48361021280288696,0.4995689392089844,0.5218126773834229,50.84104239940643,0.5100558400154114,2,False,True,True,52.0,True,0.2835171520709991,UNRANKED,,False,,,
2015-03-27,2015-03-30,2015-04-07,C,XLF,38.04040777516199,38.181217193603516,38.181217193603516,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5845004320144653,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.3089325726032257,UNRANKED,,False,,,
2015-03-30,2015-03-31,2015-04-08,C,XLF,37.98853089806757,38.45541763305664,38.45541763305664,5,time_exit,SHORT,SHORT,0.49498987197875977,0.4995689392089844,0.49041080474853516,0.4995689392089844,0.5566414594650269,50.50101280212402,0.5100558400154114,2,False,True,True,52.0,True,0.2927362918853761,UNRANKED,,False,,,
2015-03-31,2015-04-01,2015-04-09,C,XLF,38.07004776046228,38.633277893066406,38.633277893066406,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5357081890106201,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.33575102686882013,UNRANKED,,False,,,
2015-04-01,2015-04-02,2015-04-10,C,XLF,38.29978825669476,38.85559844970703,38.85559844970703,5,time_exit,SHORT,SHORT,0.485870897769928,0.4995689392089844,0.4721728563308716,0.4995689392089844,0.5233259797096252,51.4129102230072,0.5100558400154114,1,True,False,True,52.0,True,0.339960664510727,UNRANKED,,False,,,
2015-04-02,2015-04-06,2015-04-09,C,XLF,37.91441849548744,39.02605438232422,38.490354949170474,3,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.52364581823349,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.33022421598434454,UNRANKED,,False,,,
2015-04-06,2015-04-07,2015-04-13,C,XLF,38.41095767611075,39.077938079833984,38.99642106373631,4,take_profit,LONG,LONG,0.503786712884903,0.4995689392089844,0.5080044865608215,0.4995689392089844,0.5155068635940552,50.378671288490295,0.5100558400154114,2,False,True,True,52.0,True,0.19130179286003124,UNRANKED,,False,,,
2015-04-07,2015-04-08,2015-04-13,C,XLF,38.292375834609274,39.43366622924805,38.872547692170656,3,stop_loss,SHORT,SHORT,0.49808332324028015,0.4995689392089844,0.4965977072715759,0.4995689392089844,0.5395922660827637,50.191667675971985,0.5100558400154114,2,False,True,True,52.0,True,0.3771793246269226,UNRANKED,,False,,,
2015-04-08,2015-04-09,2015-04-13,C,XLF,38.33683880251779,40.03395080566406,38.94347920953509,2,stop_loss,SHORT,SHORT,0.490961417555809,0.4995689392089844,0.48235389590263367,0.4995689392089844,0.5294541716575623,50.9038582444191,0.5100558400154114,2,False,True,True,52.0,True,0.284299373626709,UNRANKED,,False,,,
2015-04-09,2015-04-10,2015-04-15,C,XLF,38.59621641481666,39.32990646362305,39.08639738405494,3,take_profit,LONG,LONG,0.5085620284080505,0.4995689392089844,0.5175551176071167,0.4995689392089844,0.5381545424461365,50.856202840805054,0.5100558400154114,2,False,True,True,52.0,True,0.3198973834514619,UNRANKED,,False,,,
2015-04-10,2015-04-13,2015-04-15,C,XLF,38.892657084204586,39.4262580871582,39.35107415922551,2,take_profit,LONG,LONG,0.5017138123512268,0.4995689392089844,0.5038586854934692,0.4995689392089844,0.5847242474555969,50.17138123512268,0.5100558400154114,2,False,True,True,52.0,True,0.32397270202636724,UNRANKED,,False,,,
